date,open,high,low,close,volume,Name
2016-04-14,169.0,169.0,167.88,168.16,1213407,MMM
2016-04-15,168.32,169.0,168.2,168.78,1417007,MMM
2016-04-18,168.47,169.87,168.39,169.55,1146593,MMM
2016-04-19,169.92,170.77,169.07,169.65,1849420,MMM
2016-04-20,170.14,170.45,168.62,168.94,1439679,MMM
2016-04-21,168.97,169.7,168.41,168.66,1634976,MMM
2016-04-22,169.09,169.76,167.85,168.66,1802263,MMM
2016-04-25,168.0,168.51,166.64,168.38,2378321,MMM
2016-04-26,167.5,167.79,164.97,166.18,3192066,MMM
2016-04-27,166.99,168.38,166.1,167.76,2227723,MMM
2016-04-28,166.85,168.77,166.2,167.0,1654654,MMM
2016-04-29,166.98,167.78,166.495,167.38,1961811,MMM
2016-05-02,167.3,168.5,166.94,168.34,1700272,MMM
2016-05-03,167.39,168.07,166.66,167.97,1922150,MMM
2016-05-04,166.37,167.7,166.29,167.16,2118061,MMM
2016-05-05,167.46,168.33,167.19,167.77,1680203,MMM
2016-05-06,167.84,169.05,167.0,168.89,1630184,MMM
2016-05-09,168.59,169.05,167.69,168.52,1301262,MMM
2016-05-10,169.23,170.39,169.0,170.26,1733147,MMM
2016-05-11,170.2,171.27,169.57,169.77,1786405,MMM
2016-05-12,169.86,170.63,168.76,170.15,1741928,MMM
2016-05-13,170.05,170.38,167.82,168.32,1875893,MMM
2016-05-16,168.5,169.9,168.43,169.55,1826217,MMM
2016-05-17,169.57,169.94,167.085,167.82,2126015,MMM
2016-05-18,166.5,167.93,165.76,166.82,1624389,MMM
2016-05-19,165.37,166.06,163.17,165.11,1657333,MMM
2016-05-20,165.25,166.47,164.928,165.01,1746994,MMM
2016-05-23,165.28,166.56,164.52,166.11,1653531,MMM
2016-05-24,167.16,168.79,166.7,168.63,1627511,MMM
2016-05-25,169.0,170.355,168.75,169.99,1860038,MMM
2016-05-26,170.01,170.77,168.53,168.91,1563894,MMM
2016-05-27,168.91,169.03,168.28,168.89,1099137,MMM
2016-05-31,169.32,169.75,167.66,168.32,2169597,MMM
2016-06-01,167.78,168.93,167.09,168.69,1228187,MMM
2016-06-02,168.71,168.71,167.27,168.04,1980584,MMM
2016-06-03,168.05,168.66,167.51,168.38,1433491,MMM
