date,open,high,low,close,volume,Name
2016-04-14,98.95,99.4,96.13,96.13,820237,MAA
2016-04-15,96.0,98.28,95.86,97.85,822544,MAA
2016-04-18,98.0,98.73,97.5,98.66,374172,MAA
2016-04-19,98.93,99.08,98.18,99.05,409589,MAA
2016-04-20,98.98,98.98,96.77,97.0,365552,MAA
2016-04-21,97.07,97.63,95.23,95.63,270286,MAA
2016-04-22,94.57,96.67,94.57,96.41,426233,MAA
2016-04-25,96.17,97.26,95.96,97.25,509860,MAA
2016-04-26,97.65,98.54,97.015,97.52,322528,MAA
2016-04-27,97.37,98.82,95.73,96.65,483944,MAA
2016-04-28,96.38,97.3,96.16,96.56,230399,MAA
2016-04-29,96.21,96.35,94.97,95.71,343411,MAA
2016-05-02,95.77,97.63,95.77,97.41,294467,MAA
2016-05-03,97.19,97.81,96.59,97.44,468903,MAA
2016-05-04,96.81,99.475,95.855,99.18,349626,MAA
2016-05-05,98.83,100.765,98.43,100.57,476285,MAA
2016-05-06,100.48,102.12,99.46,102.1,462463,MAA
2016-05-09,102.41,102.96,101.88,102.63,437962,MAA
2016-05-10,103.08,103.86,102.25,102.81,400704,MAA
2016-05-11,102.88,102.88,100.58,100.68,491441,MAA
2016-05-12,100.9,102.08,99.87,101.87,566593,MAA
2016-05-13,102.01,102.8,101.22,102.72,534796,MAA
2016-05-16,102.72,104.05,102.33,103.66,435142,MAA
2016-05-17,103.32,103.42,100.26,101.13,410453,MAA
2016-05-18,100.79,101.1695,98.95,99.57,666031,MAA
2016-05-19,98.57,99.47,98.19,99.09,278855,MAA
2016-05-20,99.59,100.69,99.04,100.0,402308,MAA
2016-05-23,100.46,100.46,99.11,99.42,248268,MAA
2016-05-24,100.08,101.83,100.08,101.53,507420,MAA
2016-05-25,101.68,101.68,100.17,101.2,482159,MAA
2016-05-26,101.0,101.7,100.44,100.91,621358,MAA
2016-05-27,101.09,102.35,100.29,102.35,361604,MAA
2016-05-31,102.45,103.22,101.44,102.99,639877,MAA
2016-06-01,102.35,102.82,101.92,102.76,542486,MAA
2016-06-02,102.43,102.79,101.5,101.9,572868,MAA
2016-06-03,102.71,102.99,99.59,100.25,880035,MAA
2016-06-06,99.94,100.58,97.05,98.15,711500,MAA
2016-06-07,98.3,98.96,97.85,98.19,569728,MAA
2016-06-08,98.33,99.24,97.43,98.14,735328,MAA
2016-06-09,98.2,98.7399,97.83,98.48,700413,MAA
2016-06-10,97.83,98.52,97.56,98.14,498074,MAA
2016-06-13,98.36,100.96,98.25,100.36,561688,MAA
2016-06-14,100.46,100.88,99.595,100.08,323359,MAA
2016-06-15,100.19,101.82,100.05,101.36,654414,MAA
2016-06-16,101.19,102.56,101.19,102.17,445124,MAA
2016-06-17,102.25,102.48,101.05,101.68,572421,MAA
2016-06-20,102.18,103.17,101.37,101.48,352366,MAA
2016-06-21,101.51,102.28,101.51,101.76,249306,MAA
2016-06-22,102.04,102.61,101.41,101.97,405239,MAA
2016-06-23,102.78,103.03,102.11,102.33,431684,MAA
2016-06-24,100.55,102.818,100.075,101.11,1144475,MAA
2016-06-27,100.62,103.22,100.585,102.91,681640,MAA
2016-06-28,103.29,104.68,102.345,104.65,645918,MAA
2016-06-29,105.34,106.68,105.05,105.3,906322,MAA
2016-06-30,105.36,106.43,104.57,106.4,1340384,MAA
2016-07-01,106.98,108.23,106.25,107.33,591072,MAA
2016-07-05,107.31,109.34,107.31,109.3,504472,MAA
2016-07-06,109.11,110.01,108.76,109.67,543852,MAA
2016-07-07,109.3,109.58,107.4042,108.49,458525,MAA
2016-07-08,108.74,109.65,107.55,108.01,770735,MAA
2016-07-11,108.34,108.9,107.13,107.88,794220,MAA
2016-07-12,107.91,108.55,106.8,108.54,681654,MAA
2016-07-13,108.02,108.53,107.66,108.02,421476,MAA
2016-07-14,108.54,108.54,105.82,106.07,565140,MAA
2016-07-15,106.6,108.1,104.94,105.36,838383,MAA
2016-07-18,105.64,107.07,105.11,105.14,272218,MAA
2016-07-19,105.21,106.15,104.65,106.1,339071,MAA
2016-07-20,106.11,106.58,105.68,106.01,483811,MAA
2016-07-21,106.05,106.27,105.24,105.71,404469,MAA
2016-07-22,105.74,107.6,105.74,106.75,323755,MAA
2016-07-25,106.86,107.42,105.53,106.45,337668,MAA
2016-07-26,106.5,106.5,105.33,105.77,333097,MAA
2016-07-27,105.42,105.49,102.9,103.77,948583,MAA
2016-07-28,103.0,104.52,101.44,103.8,534944,MAA
2016-07-29,103.68,106.89,103.61,106.02,573638,MAA
2016-08-01,106.02,106.35,105.34,105.72,393159,MAA
2016-08-02,105.64,106.17,103.91,104.24,299262,MAA
2016-08-03,104.4,104.4,102.63,103.03,254976,MAA
2016-08-04,103.56,103.57,102.23,102.76,280322,MAA
2016-08-05,102.91,103.21,102.54,103.2,290405,MAA
2016-08-08,103.32,103.67,102.78,103.28,370203,MAA
2016-08-09,103.37,103.47,102.595,103.2,247744,MAA
2016-08-10,103.26,103.67,102.61,103.0,302089,MAA
2016-08-11,103.17,104.22,100.56,101.42,553998,MAA
2016-08-12,101.35,102.95,101.03,102.15,439548,MAA
2016-08-15,98.47,98.7,95.81,97.15,3730783,MAA
2016-08-16,96.75,97.25,93.84,94.01,2966385,MAA
2016-08-17,94.47,95.33,92.87,95.02,1603016,MAA
2016-08-18,95.05,95.73,93.765,94.3,1566677,MAA
2016-08-19,94.92,95.92,93.51,94.56,921904,MAA
2016-08-22,94.58,95.15,93.28,94.36,800622,MAA
2016-08-23,94.59,95.17,94.23,94.36,700037,MAA
2016-08-24,94.36,94.36,92.69,93.15,735695,MAA
2016-08-25,93.26,95.11,93.0,94.38,962521,MAA
2016-08-26,94.42,95.28,93.05,93.77,1181481,MAA
2016-08-29,94.23,95.32,94.07,94.41,718370,MAA
2016-08-30,94.41,94.41,92.9,93.88,492692,MAA
2016-08-31,93.69,94.38,93.27,93.99,953160,MAA
2016-09-01,93.99,95.45,93.58,95.0,620998,MAA
2016-09-02,95.35,96.95,95.25,95.83,735648,MAA
2016-09-06,95.77,96.06,95.19,95.98,751196,MAA
2016-09-07,95.98,95.98,94.9,95.5,743853,MAA
2016-09-08,95.54,95.6,94.5,94.99,641470,MAA
2016-09-09,94.06,94.39,92.39,92.51,806736,MAA
2016-09-12,92.23,94.53,92.09,94.07,716610,MAA
2016-09-13,92.95,93.44,91.77,91.96,804102,MAA
2016-09-14,92.42,93.04,91.85,92.97,544896,MAA
2016-09-15,92.83,93.17,92.135,92.74,581773,MAA
2016-09-16,92.38,92.82,91.89,92.62,727153,MAA
2016-09-19,92.78,94.43,92.61,94.27,773896,MAA
2016-09-20,94.9,95.42,94.3,94.46,578852,MAA
2016-09-21,94.66,94.875,92.56,94.83,571241,MAA
2016-09-22,95.74,96.37,95.22,95.88,667235,MAA
2016-09-23,95.55,96.82,94.28,96.18,853379,MAA
2016-09-26,95.99,97.94,95.99,97.38,725730,MAA
2016-09-27,97.62,97.62,95.8,95.95,782806,MAA
2016-09-28,96.17,97.76,95.635,97.64,703990,MAA
2016-09-29,97.32,97.89,96.14,96.15,797596,MAA
2016-09-30,96.59,96.902,93.94,93.99,800502,MAA
2016-10-03,93.77,93.77,91.28,92.03,805287,MAA
2016-10-04,91.93,91.93,89.84,90.54,687000,MAA
2016-10-05,90.9,91.125,87.02,87.69,910158,MAA
2016-10-06,87.25,87.93,85.83,86.74,793055,MAA
2016-10-07,87.04,88.13,85.04,86.01,1247917,MAA
2016-10-10,86.16,87.455,86.16,87.08,454239,MAA
2016-10-11,86.9,87.08,85.85,85.94,749891,MAA
2016-10-12,85.47,87.09,85.337,87.01,451164,MAA
2016-10-13,87.01,89.69,86.99,88.89,1128171,MAA
2016-10-14,89.02,89.43,87.99,89.0,745423,MAA
2016-10-17,89.86,90.91,89.1,90.55,1050256,MAA
2016-10-18,91.27,92.05,90.57,91.91,707724,MAA
2016-10-19,91.62,91.999,91.01,91.32,615177,MAA
2016-10-20,92.54,93.42,91.54,92.02,748165,MAA
2016-10-21,91.52,92.41,91.092,92.26,419431,MAA
2016-10-24,93.59,93.59,92.03,92.61,394223,MAA
2016-10-25,92.13,93.11,91.73,92.8,297738,MAA
2016-10-26,92.47,92.85,91.24,92.56,481714,MAA
2016-10-27,92.47,92.47,89.47,89.98,728548,MAA
2016-10-28,90.75,92.03,89.07,90.35,1328249,MAA
2016-10-31,90.42,93.0,90.42,92.75,953125,MAA
2016-11-01,92.52,93.04,91.34,92.22,618121,MAA
2016-11-02,92.31,93.71,92.27,92.57,844368,MAA
2016-11-03,92.65,94.13,92.01,93.68,644800,MAA
2016-11-04,93.68,94.6,93.0,94.15,748028,MAA
2016-11-07,95.22,95.4,93.5,93.94,1120355,MAA
2016-11-08,93.91,95.71,93.51,95.23,622244,MAA
2016-11-09,94.73,94.94,92.66,93.75,909790,MAA
2016-11-10,93.39,94.24,89.85,91.56,901388,MAA
2016-11-11,91.6,93.49,91.6,91.73,696891,MAA
2016-11-14,91.2,93.05,89.67,92.7,703078,MAA
2016-11-15,92.88,93.43,89.59,90.0,639262,MAA
2016-11-16,89.94,91.155,89.4,90.93,559809,MAA
2016-11-17,90.45,91.2825,89.41,89.69,389843,MAA
2016-11-18,89.66,90.31,88.54,89.05,401479,MAA
2016-11-21,89.22,89.97,88.75,89.0,506411,MAA
2016-11-22,89.32,90.97,89.25,90.88,705004,MAA
2016-11-23,90.15,91.11,89.58,90.85,608785,MAA
2016-11-25,90.78,92.085,90.4,91.52,305842,MAA
2016-11-28,91.65,93.16,91.65,92.26,941763,MAA
2016-11-29,92.26,95.4,91.96,93.81,1501328,MAA
2016-11-30,93.87,94.6,90.75,91.63,6673297,MAA
2016-12-01,91.41,91.65,87.72,88.9,24658164,MAA
2016-12-02,90.94,91.3,88.49,89.33,2292968,MAA
2016-12-05,89.3,89.44,87.59,88.87,1781762,MAA
2016-12-06,88.81,89.8,87.96,88.49,1712588,MAA
2016-12-07,88.81,89.345,88.105,89.0,1585151,MAA
