date,open,high,low,close,volume,Name
2016-04-14,109.88,110.41,109.56,110.1,1047039,SYK
2016-04-15,109.91,110.09,108.94,109.8,1588442,SYK
2016-04-18,109.76,110.52,109.2,110.39,1039660,SYK
2016-04-19,110.44,110.98,109.0101,109.73,1388432,SYK
2016-04-20,109.56,111.25,109.33,110.73,1969258,SYK
2016-04-21,112.5,113.85,108.42,109.31,3236923,SYK
2016-04-22,109.44,110.06,108.11,109.4,1837756,SYK
2016-04-25,109.33,109.62,108.85,109.49,998420,SYK
2016-04-26,109.54,110.11,108.96,109.51,1137276,SYK
2016-04-27,110.32,111.0,109.133,110.04,1213644,SYK
2016-04-28,109.55,110.49,109.25,109.56,1526072,SYK
2016-04-29,106.71,109.46,106.71,109.01,1487240,SYK
2016-05-02,109.33,110.22,109.02,109.94,917423,SYK
2016-05-03,109.47,109.77,108.79,109.17,851296,SYK
2016-05-04,108.61,109.14,108.01,108.59,936723,SYK
2016-05-05,108.51,110.15,108.28,110.12,1707273,SYK
2016-05-06,109.82,111.21,109.52,111.21,1749300,SYK
2016-05-09,111.13,112.2299,111.12,111.32,960576,SYK
2016-05-10,111.38,111.91,111.11,111.75,1669941,SYK
2016-05-11,111.81,112.37,111.37,111.48,1439919,SYK
2016-05-12,111.52,112.3125,110.85,111.82,1048154,SYK
2016-05-13,111.91,112.01,110.41,110.91,1050700,SYK
2016-05-16,110.86,112.6912,110.8299,112.35,1032074,SYK
2016-05-17,112.05,112.42,109.76,110.14,1168615,SYK
2016-05-18,109.85,110.67,109.14,109.86,998554,SYK
2016-05-19,109.23,109.61,108.62,109.49,804507,SYK
2016-05-20,110.17,110.75,109.8,110.25,1325847,SYK
2016-05-23,110.17,110.6,109.82,110.27,650581,SYK
2016-05-24,110.6,111.87,110.395,111.67,980337,SYK
2016-05-25,111.85,112.44,111.68,111.87,1086412,SYK
2016-05-26,111.78,112.39,111.47,111.58,763954,SYK
2016-05-27,111.59,112.1,111.26,111.77,696336,SYK
2016-05-31,111.35,111.95,110.58,111.16,2785481,SYK
2016-06-01,111.29,111.825,110.46,111.66,1002833,SYK
2016-06-02,111.8,112.67,111.29,112.66,1145836,SYK
2016-06-03,112.37,113.62,111.85,113.56,1618505,SYK
2016-06-06,113.42,114.111,113.335,113.53,1490583,SYK
2016-06-07,113.53,113.5999,112.57,112.59,1407360,SYK
2016-06-08,112.5,114.31,112.39,114.29,1237588,SYK
2016-06-09,114.38,115.9,113.86,115.33,1474709,SYK
2016-06-10,114.85,115.015,113.89,114.56,891763,SYK
2016-06-13,114.56,115.54,114.36,114.44,1200215,SYK
2016-06-14,114.13,115.42,113.855,115.42,1453846,SYK
2016-06-15,115.42,115.78,113.9,114.34,1034307,SYK
2016-06-16,114.03,114.84,113.22,114.62,865226,SYK
2016-06-17,114.7,115.16,113.3,114.38,1345354,SYK
2016-06-20,115.55,116.99,115.5,116.09,1604069,SYK
2016-06-21,116.51,116.92,115.87,116.46,1043825,SYK
2016-06-22,116.74,117.27,116.46,116.62,1261209,SYK
2016-06-23,117.37,118.65,117.12,118.38,1967348,SYK
2016-06-24,114.87,117.92,114.41,116.59,4519256,SYK
2016-06-27,115.86,116.49,114.3,114.79,1343341,SYK
2016-06-28,115.25,116.17,114.79,115.96,1637386,SYK
2016-06-29,117.02,118.87,116.89,118.81,1545252,SYK
2016-06-30,118.85,119.83,118.41,119.83,1814583,SYK
2016-07-01,120.01,120.51,119.57,120.41,874726,SYK
2016-07-05,119.94,121.6,119.7252,121.21,1123387,SYK
2016-07-06,120.58,121.42,120.32,121.09,1499467,SYK
2016-07-07,121.07,121.6,120.79,121.03,1216682,SYK
2016-07-08,121.74,122.4,121.07,122.29,1283086,SYK
2016-07-11,122.52,123.1,122.3,122.65,885745,SYK
2016-07-12,122.93,123.21,122.18,122.82,1233434,SYK
2016-07-13,123.2,123.3699,122.16,122.51,1238605,SYK
2016-07-14,123.28,123.41,122.19,122.3,1277737,SYK
2016-07-15,122.97,123.55,121.29,122.08,2063493,SYK
2016-07-18,122.26,123.0,120.95,121.62,1727429,SYK
2016-07-19,121.47,122.43,121.42,121.76,1271557,SYK
2016-07-20,122.3,122.65,121.77,122.36,1297449,SYK
2016-07-21,122.21,122.64,121.67,122.56,1434051,SYK
2016-07-22,118.25,118.94,115.78,117.03,4691917,SYK
2016-07-25,116.82,117.45,114.96,115.93,2027484,SYK
2016-07-26,115.8,116.68,115.3,116.44,1596171,SYK
2016-07-27,116.18,116.36,114.45,114.83,1644210,SYK
2016-07-28,114.85,116.16,114.39,114.96,1215899,SYK
2016-07-29,114.97,116.62,114.97,116.28,1453717,SYK
2016-08-01,116.29,117.65,116.215,117.02,1019408,SYK
2016-08-02,116.75,116.87,115.28,115.7,1009620,SYK
2016-08-03,115.88,115.97,114.54,114.82,1080183,SYK
2016-08-04,115.12,115.33,114.44,114.85,942412,SYK
2016-08-05,115.04,115.33,114.305,114.9,988018,SYK
2016-08-08,114.99,115.07,114.07,114.82,1013387,SYK
2016-08-09,115.08,115.91,114.84,115.45,834469,SYK
2016-08-10,115.49,115.59,114.85,115.53,615707,SYK
2016-08-11,115.52,116.05,115.07,115.53,782267,SYK
2016-08-12,115.36,115.57,114.8,115.57,621965,SYK
2016-08-15,115.5,115.8,115.23,115.23,568638,SYK
2016-08-16,114.88,114.91,113.48,113.48,1052082,SYK
2016-08-17,113.5,113.635,112.66,113.15,1101668,SYK
