date,open,high,low,close,volume,Name
2016-04-14,96.75,96.97,94.81,94.83,1629255,MKC
2016-04-15,94.91,95.42,94.469,95.06,1110946,MKC
2016-04-18,95.05,95.22,94.33,95.08,1230094,MKC
2016-04-19,95.37,95.835,94.78,94.99,670535,MKC
2016-04-20,95.13,95.99,93.11,93.73,804875,MKC
2016-04-21,93.48,93.5,91.2,91.39,1413792,MKC
2016-04-22,91.45,92.16,90.84,91.76,1012699,MKC
2016-04-25,91.67,93.6,91.65,93.29,889323,MKC
2016-04-26,93.64,94.08,92.83,93.06,587988,MKC
2016-04-27,93.25,93.71,92.025,93.0,719010,MKC
2016-04-28,92.59,93.68,92.39,93.37,642070,MKC
2016-04-29,93.09,93.87,92.82,93.78,793450,MKC
2016-05-02,94.0,94.79,93.79,94.32,437142,MKC
2016-05-03,94.05,94.65,93.28,93.6,452966,MKC
2016-05-04,93.5,94.98,93.31,94.72,672713,MKC
2016-05-05,94.66,95.72,94.64,94.8,462288,MKC
2016-05-06,94.82,95.65,94.25,95.5,402297,MKC
2016-05-09,95.63,97.09,95.61,96.99,754948,MKC
2016-05-10,97.34,97.98,96.52,97.98,590942,MKC
2016-05-11,97.94,98.35,97.12,97.51,463876,MKC
2016-05-12,97.52,98.89,97.52,98.85,521238,MKC
2016-05-13,98.77,99.49,97.85,98.34,652492,MKC
2016-05-16,98.37,98.88,97.6,98.79,428371,MKC
2016-05-17,98.29,98.615,95.791,96.37,875803,MKC
2016-05-18,95.97,96.29,94.24,95.26,845398,MKC
2016-05-19,95.0,96.15,94.67,96.07,534165,MKC
2016-05-20,96.21,96.77,94.89,95.56,757428,MKC
2016-05-23,95.62,96.38,95.52,95.72,516401,MKC
2016-05-24,95.94,96.72,95.58,96.71,631697,MKC
2016-05-25,96.63,96.95,95.92,96.72,672068,MKC
2016-05-26,96.82,97.85,96.49,97.52,477407,MKC
2016-05-27,97.52,97.97,97.35,97.78,350909,MKC
2016-05-31,97.99,98.0,96.59,97.07,695092,MKC
2016-06-01,97.11,97.79,96.67,97.26,579678,MKC
2016-06-02,97.09,97.49,96.65,97.18,532148,MKC
2016-06-03,97.08,98.57,97.02,98.48,682751,MKC
2016-06-06,98.39,98.435,97.12,97.52,544040,MKC
2016-06-07,97.76,98.35,97.42,97.87,552595,MKC
2016-06-08,98.21,98.91,97.79,98.79,501620,MKC
2016-06-09,98.77,100.22,98.24,100.1,331072,MKC
2016-06-10,99.61,100.15,99.3572,99.81,418563,MKC
2016-06-13,99.85,100.275,98.87,98.96,431765,MKC
2016-06-14,98.84,99.53,98.07,99.38,511859,MKC
2016-06-15,99.28,100.02,98.86,99.69,925265,MKC
2016-06-16,99.62,100.9,99.42,100.47,884587,MKC
2016-06-17,100.28,100.4,99.07,100.06,579875,MKC
2016-06-20,100.5,101.32,100.14,100.18,489144,MKC
2016-06-21,100.55,101.42,100.15,100.83,457576,MKC
2016-06-22,100.66,101.01,100.1,100.17,527074,MKC
2016-06-23,101.52,102.4,100.87,102.4,994737,MKC
2016-06-24,100.0,102.48,100.0,101.57,1291529,MKC
2016-06-27,101.32,101.95,100.705,101.65,973409,MKC
2016-06-28,102.15,102.23,100.97,102.02,859151,MKC
2016-06-29,102.72,103.41,101.75,102.71,1149344,MKC
2016-06-30,101.37,107.16,101.0,106.67,2374432,MKC
2016-07-01,106.97,107.09,105.7337,105.87,1220793,MKC
2016-07-05,106.08,107.84,105.67,107.07,1018780,MKC
2016-07-06,106.48,107.34,106.18,106.68,1263030,MKC
2016-07-07,106.69,107.39,105.5,105.91,951959,MKC
2016-07-08,106.19,107.03,105.16,106.96,868341,MKC
2016-07-11,106.86,106.98,105.84,105.94,604579,MKC
2016-07-12,105.77,106.04,104.64,104.76,786258,MKC
2016-07-13,104.95,105.76,104.62,105.26,649664,MKC
2016-07-14,104.75,105.64,104.68,104.86,650560,MKC
2016-07-15,105.11,105.3189,104.7,105.02,688081,MKC
2016-07-18,105.14,105.57,104.56,104.89,296340,MKC
2016-07-19,104.73,105.01,104.43,105.01,501873,MKC
2016-07-20,105.34,105.34,104.0,104.03,506287,MKC
2016-07-21,104.03,104.03,103.43,103.82,583475,MKC
2016-07-22,103.85,104.56,103.66,104.26,506186,MKC
2016-07-25,104.27,104.7,103.73,104.36,495720,MKC
2016-07-26,104.52,104.82,103.41,103.47,434372,MKC
2016-07-27,103.5,103.5,101.29,101.58,643334,MKC
2016-07-28,101.72,102.12,101.02,101.96,375029,MKC
2016-07-29,102.01,102.605,101.64,102.25,696449,MKC
2016-08-01,102.16,102.31,101.34,102.18,523528,MKC
2016-08-02,102.1,102.29,101.21,101.42,398335,MKC
2016-08-03,101.49,101.57,100.01,100.26,477402,MKC
2016-08-04,100.48,100.9,100.22,100.63,363774,MKC
2016-08-05,100.84,101.25,100.01,100.32,426879,MKC
2016-08-08,100.57,100.89,100.17,100.72,547902,MKC
2016-08-09,100.62,101.02,100.0,100.89,406462,MKC
2016-08-10,100.88,101.55,100.78,101.52,383475,MKC
2016-08-11,101.79,101.9,101.17,101.59,496775,MKC
2016-08-12,101.64,102.0,101.525,101.78,401290,MKC
2016-08-15,101.65,101.65,100.8,101.19,396005,MKC
2016-08-16,101.3,101.49,100.31,100.36,363598,MKC
2016-08-17,100.55,101.14,100.18,101.11,438857,MKC
2016-08-18,101.25,101.7,101.05,101.46,413297,MKC
2016-08-19,101.34,101.87,100.89,101.86,513301,MKC
2016-08-22,101.89,102.62,101.66,102.53,625795,MKC
2016-08-23,102.8,102.91,101.85,102.41,566918,MKC
2016-08-24,102.21,102.555,101.2,101.64,395439,MKC
2016-08-25,101.62,102.47,101.32,101.64,386784,MKC
2016-08-26,101.38,102.41,101.11,101.3,358895,MKC
2016-08-29,101.58,102.23,101.3827,102.2,353385,MKC
2016-08-30,101.92,102.18,101.12,101.37,314403,MKC
2016-08-31,101.4,102.06,101.12,101.96,633244,MKC
2016-09-01,101.85,101.85,100.5,101.16,347952,MKC
2016-09-02,101.33,102.03,101.27,101.86,429585,MKC
2016-09-06,101.86,102.22,101.28,101.98,345698,MKC
2016-09-07,101.74,101.74,100.04,100.59,449765,MKC
2016-09-08,100.18,100.44,99.35,99.6,538693,MKC
2016-09-09,98.91,98.91,96.16,96.18,712798,MKC
2016-09-12,96.18,98.17,96.12,98.04,545686,MKC
2016-09-13,97.45,98.46,97.25,97.35,817674,MKC
2016-09-14,97.64,97.77,96.61,96.9,474990,MKC
2016-09-15,96.72,98.14,96.39,98.05,617395,MKC
2016-09-16,95.7,96.53,95.1,95.86,1348245,MKC
2016-09-19,95.75,96.67,95.49,96.38,612472,MKC
2016-09-20,96.74,97.03,96.19,96.23,459174,MKC
2016-09-21,96.35,96.59,95.51,96.47,913041,MKC
2016-09-22,97.17,97.55,96.69,97.2,546379,MKC
2016-09-23,97.13,97.3,96.52,96.71,488264,MKC
2016-09-26,96.47,96.83,96.1044,96.66,478678,MKC
2016-09-27,97.12,97.74,96.61,97.55,708996,MKC
2016-09-28,97.42,97.88,97.215,97.77,531967,MKC
2016-09-29,97.54,98.32,97.12,97.39,801458,MKC
2016-09-30,100.04,100.83,98.69,99.92,2215726,MKC
2016-10-03,98.16,99.9,96.93,96.93,1391074,MKC
2016-10-04,97.98,97.98,96.17,96.47,1036455,MKC
2016-10-05,96.44,96.63,95.59,95.83,1890822,MKC
2016-10-06,94.98,95.32,94.28,95.23,851288,MKC
2016-10-07,95.41,95.946,94.73,95.56,1100113,MKC
2016-10-10,95.75,96.79,95.09,95.32,684416,MKC
2016-10-11,94.96,95.45,93.89,94.16,598471,MKC
2016-10-12,94.01,94.68,94.01,94.41,479114,MKC
2016-10-13,94.11,94.91,93.985,94.61,568109,MKC
2016-10-14,94.72,95.12,94.41,94.44,392539,MKC
2016-10-17,94.43,94.66,94.08,94.33,364589,MKC
2016-10-18,94.91,95.26,94.63,94.85,593210,MKC
2016-10-19,95.0,95.33,93.95,94.21,564012,MKC
2016-10-20,94.37,94.37,93.43,93.65,888034,MKC
2016-10-21,93.59,93.77,92.86,93.54,503495,MKC
2016-10-24,93.77,94.4,93.39,93.88,574718,MKC
2016-10-25,97.42,97.42,95.5301,95.91,1213171,MKC
2016-10-26,95.81,95.88,95.23,95.44,499073,MKC
2016-10-27,95.38,95.69,94.36,94.53,511842,MKC
2016-10-28,94.55,95.83,94.545,95.4,520837,MKC
2016-10-31,95.6,96.03,95.19,95.87,864702,MKC
2016-11-01,95.89,96.43,94.59,94.81,675697,MKC
2016-11-02,94.77,95.242,94.52,94.8,465698,MKC
2016-11-03,94.84,95.0,94.56,94.86,562217,MKC
2016-11-04,94.76,95.02,93.34,93.35,521380,MKC
2016-11-07,94.1,94.27,92.92,94.24,760253,MKC
2016-11-08,94.24,96.13,94.24,95.77,742709,MKC
2016-11-09,93.52,94.85,91.53,94.55,790013,MKC
2016-11-10,94.19,94.41,91.46,91.57,888707,MKC
2016-11-11,91.56,92.15,90.66,91.52,602325,MKC
2016-11-14,91.4,92.44,90.78,91.91,564108,MKC
2016-11-15,92.37,92.97,91.8,92.06,615628,MKC
2016-11-16,91.83,92.44,91.62,91.87,480174,MKC
2016-11-17,91.98,91.98,90.82,91.4,717671,MKC
2016-11-18,91.3,91.88,91.04,91.2,579638,MKC
2016-11-21,91.12,92.26,91.1,91.88,550146,MKC
2016-11-22,92.41,92.99,92.06,92.84,837793,MKC
2016-11-23,92.2,92.85,90.9514,91.08,489205,MKC
2016-11-25,91.28,92.3,91.28,92.3,328454,MKC
2016-11-28,92.17,92.91,92.0,92.38,562943,MKC
2016-11-29,92.41,93.31,92.17,93.13,551432,MKC
2016-11-30,92.76,93.01,91.16,91.2,934477,MKC
2016-12-01,90.86,91.2675,88.64,88.78,1383665,MKC
2016-12-02,89.08,89.7,88.79,89.05,711671,MKC
2016-12-05,89.06,90.12,89.03,89.59,917924,MKC
2016-12-06,90.87,91.36,89.26,90.38,842212,MKC
2016-12-07,90.61,92.0,90.28,91.92,773774,MKC
2016-12-08,91.96,92.14,91.11,91.42,551304,MKC
2016-12-09,91.3,92.5,91.3,92.43,889639,MKC
2016-12-12,92.33,93.54,92.32,93.37,476563,MKC
2016-12-13,93.62,94.19,93.41,93.7,490004,MKC
2016-12-14,93.88,94.2,91.917,92.09,668031,MKC
2016-12-15,92.17,93.24,91.83,92.35,760768,MKC
2016-12-16,92.6,93.56,92.17,92.44,1152039,MKC
2016-12-19,92.5,93.27,91.86,92.63,495076,MKC
2016-12-20,92.44,92.97,91.53,92.77,470910,MKC
2016-12-21,92.85,93.82,92.85,93.22,417404,MKC
2016-12-22,93.26,93.79,92.7,92.86,711549,MKC
2016-12-23,92.85,93.39,92.5239,93.05,343388,MKC
2016-12-27,93.18,93.63,92.87,93.05,352545,MKC
2016-12-28,92.68,93.62,92.54,92.79,514374,MKC
2016-12-29,92.91,93.79,92.91,93.67,579404,MKC
2016-12-30,93.54,93.71,93.05,93.33,572210,MKC
2017-01-03,93.76,93.8,93.04,93.59,513876,MKC
2017-01-04,93.86,93.96,93.26,93.32,667863,MKC
2017-01-05,93.24,93.325,91.43,91.49,1394900,MKC
2017-01-06,91.55,91.87,91.04,91.4,1280218,MKC
2017-01-09,91.41,91.63,89.96,90.14,836094,MKC
2017-01-10,89.84,90.17,89.75,89.79,934371,MKC
2017-01-11,89.81,90.57,89.65,90.23,500812,MKC
2017-01-12,90.01,90.77,89.8415,90.7,707951,MKC
2017-01-13,90.54,91.69,90.54,91.37,1024601,MKC
2017-01-17,91.34,92.68,91.01,92.68,737087,MKC
2017-01-18,92.82,93.11,92.65,93.06,465295,MKC
2017-01-19,92.94,93.11,92.75,93.01,779926,MKC
2017-01-20,93.44,93.8,92.84,93.31,586534,MKC
