date,open,high,low,close,volume,Name
2016-04-14,90.41,90.78,90.04,90.26,612950,CTAS
2016-04-15,90.4,90.5,89.73,90.01,401092,CTAS
2016-04-18,89.82,90.5,89.75,90.31,338157,CTAS
2016-04-19,90.5,90.6,89.99,90.47,627884,CTAS
2016-04-20,90.4,90.53,90.06,90.16,507767,CTAS
2016-04-21,90.0,90.0,89.08,89.16,565939,CTAS
2016-04-22,89.26,89.84,89.26,89.7,539743,CTAS
2016-04-25,89.65,89.77,89.09,89.46,569346,CTAS
2016-04-26,89.59,90.06,89.43,89.83,780962,CTAS
2016-04-27,89.95,90.4989,89.3,89.97,627759,CTAS
2016-04-28,89.73,90.42,89.12,89.28,1263061,CTAS
2016-04-29,89.01,89.83,88.51,89.78,721179,CTAS
2016-05-02,89.84,90.16,89.53,89.96,471437,CTAS
2016-05-03,89.58,89.77,89.31,89.61,557294,CTAS
2016-05-04,89.55,90.13,89.37,89.84,447539,CTAS
2016-05-05,90.18,90.39,89.8501,89.94,476016,CTAS
2016-05-06,89.8,91.12,89.61,91.0,788756,CTAS
2016-05-09,91.29,91.73,91.09,91.46,681344,CTAS
2016-05-10,91.75,91.98,91.5101,91.9,550285,CTAS
2016-05-11,91.69,91.96,91.4,91.44,465889,CTAS
2016-05-12,91.73,91.94,91.245,91.69,455927,CTAS
2016-05-13,91.66,92.17,91.305,91.52,699882,CTAS
2016-05-16,91.63,92.09,91.42,91.74,647106,CTAS
2016-05-17,91.72,91.91,91.19,91.27,637710,CTAS
2016-05-18,91.17,91.85,90.55,91.14,797801,CTAS
2016-05-19,90.95,91.72,90.64,91.42,578692,CTAS
2016-05-20,91.91,92.54,91.66,92.05,1033354,CTAS
2016-05-23,92.0,92.5,91.99,92.32,516176,CTAS
2016-05-24,92.54,94.16,92.46,94.09,1030861,CTAS
2016-05-25,94.37,94.37,93.44,93.82,814766,CTAS
2016-05-26,93.87,94.53,93.8,93.95,572709,CTAS
2016-05-27,93.96,95.1,93.64,95.09,788790,CTAS
2016-05-31,94.94,95.49,94.27,94.8,3653859,CTAS
2016-06-01,94.4,94.82,93.96,94.81,462278,CTAS
2016-06-02,94.78,95.49,94.46,95.47,662242,CTAS
2016-06-03,95.05,95.265,94.17,94.99,432109,CTAS
2016-06-06,94.99,95.539,94.4075,95.19,311980,CTAS
2016-06-07,95.17,95.49,93.47,94.92,755779,CTAS
2016-06-08,95.03,95.16,94.6,95.15,475595,CTAS
2016-06-09,95.14,95.57,94.64,95.54,530909,CTAS
2016-06-10,94.83,95.1,94.324,94.52,450150,CTAS
2016-06-13,93.8,94.79,93.6201,94.11,407409,CTAS
2016-06-14,94.1,94.28,93.58,94.13,383276,CTAS
2016-06-15,94.48,94.54,93.95,94.04,327395,CTAS
2016-06-16,93.95,94.68,93.03,94.58,350219,CTAS
2016-06-17,94.53,94.54,93.48,94.02,468990,CTAS
2016-06-20,94.84,94.95,94.1501,94.25,376157,CTAS
2016-06-21,94.66,94.78,94.05,94.5,283719,CTAS
2016-06-22,94.72,95.12,94.55,94.6,306512,CTAS
2016-06-23,95.13,95.69,94.9156,95.69,336867,CTAS
2016-06-24,93.12,94.3,93.0,93.33,1177918,CTAS
2016-06-27,92.96,93.14,91.24,91.63,790353,CTAS
2016-06-28,92.47,93.36,92.08,93.29,748464,CTAS
2016-06-29,94.09,95.89,93.87,95.65,675031,CTAS
2016-06-30,95.91,98.15,95.57,98.13,817511,CTAS
2016-07-01,97.82,99.06,96.96,98.92,628297,CTAS
2016-07-05,99.1,99.645,98.36,99.5,811411,CTAS
2016-07-06,98.64,99.69,98.57,99.3,685601,CTAS
2016-07-07,99.34,99.698,98.395,98.76,455131,CTAS
2016-07-08,99.67,99.78,99.12,99.63,834796,CTAS
2016-07-11,99.55,99.55,97.52,98.07,772299,CTAS
2016-07-12,98.34,98.75,97.43,97.5,604666,CTAS
2016-07-13,98.13,98.27,97.45,97.49,344565,CTAS
2016-07-14,98.06,98.16,97.49,97.91,469290,CTAS
2016-07-15,98.1,98.41,97.43,97.6,404021,CTAS
2016-07-18,97.97,98.16,97.23,97.65,457203,CTAS
2016-07-19,97.32,98.105,97.06,97.42,693418,CTAS
2016-07-20,101.05,108.969,100.61,106.85,3379637,CTAS
2016-07-21,106.97,108.015,106.83,107.3,1258233,CTAS
2016-07-22,107.38,108.09,107.19,107.95,697791,CTAS
2016-07-25,107.61,108.69,107.32,108.22,733278,CTAS
2016-07-26,108.31,109.11,107.43,108.39,668922,CTAS
2016-07-27,108.48,108.48,107.42,107.96,467290,CTAS
2016-07-28,107.93,108.5,107.11,108.18,521654,CTAS
2016-07-29,108.14,108.14,106.89,107.27,908667,CTAS
2016-08-01,107.26,107.74,107.02,107.41,485884,CTAS
2016-08-02,106.84,107.39,106.32,106.35,621814,CTAS
2016-08-03,106.35,107.78,105.705,106.32,808614,CTAS
2016-08-04,106.36,107.77,106.29,106.56,495312,CTAS
2016-08-05,106.97,108.41,106.34,106.89,594268,CTAS
2016-08-08,107.0,107.0,106.18,106.55,432769,CTAS
2016-08-09,106.67,106.82,106.05,106.82,532370,CTAS
2016-08-10,106.73,107.53,106.67,107.38,377208,CTAS
2016-08-11,107.9,107.93,106.41,107.51,645188,CTAS
2016-08-12,107.13,107.59,106.92,107.35,309363,CTAS
2016-08-15,107.3,107.52,106.9,107.42,428965,CTAS
2016-08-16,115.57,117.65,112.91,112.99,2258750,CTAS
2016-08-17,114.41,116.08,113.56,115.65,1718686,CTAS
2016-08-18,115.98,115.98,113.14,113.89,673617,CTAS
2016-08-19,113.38,113.88,112.85,113.79,1018886,CTAS
2016-08-22,113.8,114.34,113.65,114.03,427852,CTAS
2016-08-23,114.06,114.67,113.41,114.53,398437,CTAS
2016-08-24,114.6,114.75,113.89,114.45,372325,CTAS
2016-08-25,114.42,116.67,114.42,116.04,790088,CTAS
2016-08-26,115.96,116.87,114.751,115.71,548063,CTAS
2016-08-29,115.56,116.65,115.0401,116.38,431528,CTAS
2016-08-30,116.07,117.06,115.8801,117.04,523197,CTAS
2016-08-31,117.09,117.69,116.5,117.51,712059,CTAS
2016-09-01,118.0,118.0,117.09,117.7,476174,CTAS
2016-09-02,118.23,119.18,118.07,118.84,558483,CTAS
2016-09-06,119.12,119.94,117.845,119.15,545761,CTAS
2016-09-07,118.86,118.955,118.14,118.3,710203,CTAS
2016-09-08,117.82,117.87,117.13,117.19,489769,CTAS
2016-09-09,116.47,116.91,113.53,113.81,1338921,CTAS
2016-09-12,114.08,114.92,113.76,114.73,929729,CTAS
2016-09-13,113.76,114.38,112.87,112.94,1093199,CTAS
2016-09-14,113.03,114.06,112.58,113.14,832884,CTAS
2016-09-15,112.99,114.57,112.54,114.09,683835,CTAS
2016-09-16,113.55,113.97,112.91,113.32,1092711,CTAS
2016-09-19,113.54,114.29,113.08,113.32,394649,CTAS
2016-09-20,114.11,114.27,113.34,113.86,502024,CTAS
2016-09-21,113.92,114.88,113.01,114.71,541659,CTAS
2016-09-22,114.99,116.24,114.71,115.1,392527,CTAS
2016-09-23,114.98,115.8599,113.97,114.16,353193,CTAS
