date,open,high,low,close,volume,Name
2016-04-14,76.51,76.91,75.94,76.5,3670517,LOW
2016-04-15,76.59,77.46,76.34,77.32,4967240,LOW
2016-04-18,77.12,77.63,76.89,77.36,3613434,LOW
2016-04-19,77.34,77.6252,75.93,76.41,4821969,LOW
2016-04-20,76.61,76.81,76.0187,76.34,4043945,LOW
2016-04-21,76.97,76.97,75.75,75.83,4000600,LOW
2016-04-22,75.86,76.31,75.3,76.05,2754751,LOW
2016-04-25,75.67,76.19,75.4,76.19,3258295,LOW
2016-04-26,76.34,76.7,75.65,76.32,3480875,LOW
2016-04-27,76.49,77.23,76.17,76.94,3245778,LOW
2016-04-28,76.29,76.63,75.22,75.39,3188931,LOW
2016-04-29,75.46,76.13,74.86,76.02,6631886,LOW
2016-05-02,75.33,76.73,75.02,76.14,4256369,LOW
2016-05-03,75.88,76.09,75.14,75.71,3020500,LOW
2016-05-04,75.13,76.09,74.85,75.83,2764712,LOW
2016-05-05,75.8,75.92,75.015,75.14,4079108,LOW
2016-05-06,75.11,75.62,74.56,75.54,3420827,LOW
2016-05-09,75.8,76.34,75.515,75.84,3153830,LOW
2016-05-10,76.12,77.2,75.93,76.99,4664900,LOW
2016-05-11,76.53,76.72,75.0,75.13,4770170,LOW
2016-05-12,75.32,75.815,75.01,75.4,3898099,LOW
2016-05-13,75.08,76.3,74.99,75.01,5646883,LOW
2016-05-16,75.02,77.365,75.01,77.0,6820810,LOW
2016-05-17,76.36,76.66,75.56,76.07,9063087,LOW
2016-05-18,77.5,79.49,77.36,78.6,13765660,LOW
2016-05-19,78.61,80.0,78.23,79.86,7037506,LOW
2016-05-20,80.13,80.3289,79.51,79.82,4900564,LOW
2016-05-23,79.6,79.96,78.79,78.87,5122039,LOW
2016-05-24,79.07,79.95,78.933,79.6,5556003,LOW
2016-05-25,79.66,80.61,79.65,79.94,4137522,LOW
2016-05-26,79.94,80.41,79.7,80.16,3805123,LOW
2016-05-27,80.16,80.69,79.97,80.35,2683950,LOW
2016-05-31,80.35,80.48,79.76,80.13,5581125,LOW
2016-06-01,79.86,80.56,79.49,80.27,4205841,LOW
2016-06-02,80.42,80.76,79.82,80.76,4693907,LOW
2016-06-03,80.47,80.56,79.56,80.01,3685315,LOW
2016-06-06,79.15,79.26,77.96,78.45,6643199,LOW
2016-06-07,78.77,80.14,78.64,79.54,5259717,LOW
2016-06-08,79.33,79.49,78.5,78.88,4251141,LOW
2016-06-09,78.75,79.06,78.42,78.67,3366989,LOW
2016-06-10,78.4,78.513,77.94,78.31,3883376,LOW
2016-06-13,78.29,78.45,77.42,77.5,4729576,LOW
2016-06-14,77.22,77.3,75.61,76.08,8076722,LOW
2016-06-15,76.48,77.98,76.43,77.04,6237019,LOW
2016-06-16,76.86,78.36,76.65,78.17,5775050,LOW
2016-06-17,77.87,78.73,77.78,78.42,7968576,LOW
2016-06-20,78.94,79.505,78.51,78.59,4146570,LOW
2016-06-21,78.65,78.83,78.08,78.33,3764963,LOW
2016-06-22,78.59,79.235,78.22,78.35,3573160,LOW
2016-06-23,78.96,79.12,77.96,78.57,3701856,LOW
2016-06-24,76.52,78.045,76.4,77.06,5995253,LOW
2016-06-27,76.35,76.66,75.35,76.32,5792486,LOW
2016-06-28,76.99,78.07,76.52,78.03,4651994,LOW
2016-06-29,78.25,78.7,77.491,77.76,5958774,LOW
2016-06-30,77.76,79.8,77.52,79.17,7606592,LOW
2016-07-01,79.34,80.23,79.21,79.6,4136597,LOW
2016-07-05,79.48,79.6,78.82,79.42,4100786,LOW
2016-07-06,79.4,80.11,79.34,80.09,4372814,LOW
2016-07-07,79.91,80.57,79.87,80.48,3838118,LOW
2016-07-08,81.04,82.42,80.98,82.34,5307188,LOW
2016-07-11,82.68,83.26,82.68,82.8,3479377,LOW
2016-07-12,83.11,83.65,82.615,82.94,5347170,LOW
2016-07-13,82.9,82.9,81.2901,81.65,5405703,LOW
2016-07-14,82.21,82.49,81.7,82.13,3332115,LOW
2016-07-15,82.24,82.75,81.54,81.68,5409081,LOW
2016-07-18,81.89,82.51,81.57,81.92,3727951,LOW
2016-07-19,81.75,82.05,81.17,81.42,5296091,LOW
2016-07-20,81.83,81.85,80.74,81.21,6853518,LOW
2016-07-21,80.59,80.84,79.67,80.15,6045435,LOW
2016-07-22,80.46,80.77,80.21,80.65,3385357,LOW
2016-07-25,80.86,81.18,80.43,80.99,2865518,LOW
2016-07-26,80.79,81.62,80.75,81.06,2889172,LOW
2016-07-27,81.38,81.95,80.5,80.76,2946557,LOW
2016-07-28,80.76,82.41,80.69,82.27,4343483,LOW
2016-07-29,81.97,82.54,81.88,82.28,3471414,LOW
2016-08-01,81.91,82.54,81.71,82.31,2912814,LOW
2016-08-02,82.56,82.62,81.3,81.97,3768194,LOW
2016-08-03,81.9,82.02,81.03,82.02,3398601,LOW
2016-08-04,81.18,82.09,80.52,80.94,4027705,LOW
2016-08-05,81.43,82.16,81.43,81.72,3706032,LOW
2016-08-08,81.72,81.88,81.3,81.62,2410768,LOW
2016-08-09,81.34,82.0,81.13,81.34,3172257,LOW
2016-08-10,81.63,81.84,80.56,80.98,3785173,LOW
2016-08-11,81.57,82.09,80.79,81.61,4117746,LOW
2016-08-12,81.0,82.13,81.0,81.72,4095516,LOW
2016-08-15,82.09,82.68,81.31,81.54,5315403,LOW
2016-08-16,81.6,82.32,80.81,81.48,6050191,LOW
2016-08-17,77.67,78.05,75.81,76.88,19108686,LOW
2016-08-18,76.88,77.0,76.35,76.43,7807043,LOW
2016-08-19,76.32,77.87,76.17,77.82,6491184,LOW
