date,open,high,low,close,volume,Name
2016-04-14,31.86,32.09,31.38,31.73,1534675,OKE
2016-04-15,31.51,32.02,31.04,31.67,1751636,OKE
2016-04-18,30.57,32.81,30.44,32.16,3280072,OKE
2016-04-19,32.56,34.405,32.56,34.39,3192947,OKE
2016-04-20,34.02,35.21,33.87,34.8,3386738,OKE
2016-04-21,34.85,35.6,34.37,34.81,2505340,OKE
2016-04-22,34.76,36.03,34.76,35.81,2738904,OKE
2016-04-25,35.8,36.06,34.93,35.38,2783539,OKE
2016-04-26,35.78,36.42,35.51,36.24,2555349,OKE
2016-04-27,36.53,38.44,36.52,37.07,4204169,OKE
2016-04-28,36.33,36.51,35.33,35.56,3780659,OKE
2016-04-29,35.78,36.72,35.58,36.15,3742576,OKE
2016-05-02,35.96,36.1,34.89,35.98,2413575,OKE
2016-05-03,35.03,35.9,34.56,35.79,3645111,OKE
2016-05-04,36.46,38.8,36.23,38.17,6083219,OKE
2016-05-05,38.74,39.75,38.5,38.96,3594351,OKE
2016-05-06,38.63,39.96,38.51,39.77,2409083,OKE
2016-05-09,40.0,40.53,38.565,39.24,2644082,OKE
2016-05-10,39.71,40.66,39.4875,40.08,2776590,OKE
2016-05-11,40.08,40.79,39.28,40.07,2858253,OKE
2016-05-12,40.68,41.13,39.69,40.29,2456546,OKE
2016-05-13,40.14,41.78,40.1,41.04,2589269,OKE
2016-05-16,41.73,42.1825,41.29,41.81,2316374,OKE
2016-05-17,41.68,42.57,41.46,42.02,2864368,OKE
2016-05-18,41.6,41.69,39.85,40.13,4006415,OKE
2016-05-19,39.56,41.71,39.22,41.54,2662681,OKE
2016-05-20,41.61,42.07,40.67,42.04,2086751,OKE
2016-05-23,41.51,42.2,41.15,41.67,2183877,OKE
2016-05-24,41.54,41.93,41.11,41.7,3002989,OKE
2016-05-25,42.0,43.42,41.81,43.07,2436042,OKE
2016-05-26,43.48,43.51,42.32,42.57,1492187,OKE
2016-05-27,42.26,43.02,41.88,42.73,1929623,OKE
2016-05-31,42.93,44.29,42.75,43.25,2990170,OKE
2016-06-01,42.78,43.88,42.45,43.77,2896074,OKE
2016-06-02,43.11,43.87,42.7,43.73,1907188,OKE
2016-06-03,43.78,44.28,43.61,44.03,2145351,OKE
2016-06-06,44.42,45.74,44.3282,45.1,2280243,OKE
2016-06-07,45.37,46.06,45.03,45.76,2014604,OKE
2016-06-08,45.88,46.03,45.26,45.66,2304454,OKE
2016-06-09,44.83,46.79,44.64,46.53,2466412,OKE
2016-06-10,45.65,46.06,44.785,45.19,2883005,OKE
2016-06-13,44.8,45.52,44.35,44.98,2327670,OKE
2016-06-14,44.86,45.725,44.38,45.68,2804720,OKE
2016-06-15,45.48,45.69,44.5,45.02,2908404,OKE
2016-06-16,44.6,45.14,43.73,44.9,2862091,OKE
2016-06-17,44.96,45.86,44.58,45.57,5527459,OKE
2016-06-20,46.3,46.66,45.89,46.04,3649251,OKE
2016-06-21,45.96,47.26,45.25,46.81,3127943,OKE
2016-06-22,47.22,47.34,46.35,46.4,2392342,OKE
2016-06-23,47.05,47.08,46.13,46.86,2180193,OKE
2016-06-24,44.87,47.13,44.86,45.82,4944505,OKE
2016-06-27,45.54,46.58,44.14,44.62,3486039,OKE
2016-06-28,45.62,46.47,44.51,45.89,2890882,OKE
2016-06-29,46.47,47.63,46.05,47.33,2674612,OKE
2016-06-30,47.28,47.49,46.31,47.45,2830952,OKE
2016-07-01,47.49,47.76,47.26,47.57,1817454,OKE
2016-07-05,47.11,47.27,46.16,47.13,2721289,OKE
2016-07-06,46.98,47.45,46.0,47.41,3338362,OKE
2016-07-07,47.81,48.78,46.49,46.99,2868253,OKE
2016-07-08,47.52,47.81,47.01,47.36,1920554,OKE
2016-07-11,47.47,48.26,47.43,47.44,1781452,OKE
2016-07-12,47.94,49.085,47.94,48.52,2403880,OKE
2016-07-13,48.3,48.74,47.12,47.34,2964401,OKE
2016-07-14,47.81,48.05,47.11,47.49,2141799,OKE
2016-07-15,47.75,48.35,47.6,48.12,2008586,OKE
2016-07-18,47.82,47.9462,47.33,47.7,1777778,OKE
2016-07-19,47.76,47.8,47.04,47.51,2237154,OKE
2016-07-20,47.31,47.59,46.03,47.24,2203958,OKE
2016-07-21,47.25,47.82,46.15,46.28,1764448,OKE
2016-07-22,46.64,46.99,45.57,46.05,1886216,OKE
2016-07-25,45.53,45.96,44.85,45.43,2445272,OKE
2016-07-26,45.22,45.739,45.0,45.32,2035642,OKE
2016-07-27,45.31,45.84,43.61,43.96,3251285,OKE
2016-07-28,43.89,44.41,43.37,44.08,2428658,OKE
2016-07-29,43.78,44.94,43.531,44.79,2609829,OKE
2016-08-01,44.39,44.69,42.79,42.99,2889703,OKE
2016-08-02,43.49,44.14,42.86,43.94,3427977,OKE
2016-08-03,44.5,45.88,42.87,45.85,3436763,OKE
2016-08-04,44.58,45.47,44.45,45.0,2552111,OKE
2016-08-05,44.78,45.17,44.27,44.91,1703219,OKE
2016-08-08,45.33,46.36,45.15,45.58,2146665,OKE
2016-08-09,45.83,46.05,45.16,45.26,1248592,OKE
2016-08-10,45.57,46.0,44.82,44.99,1792869,OKE
2016-08-11,45.38,46.59,44.98,46.11,1715008,OKE
2016-08-12,46.4,47.67,46.18,46.85,1906005,OKE
2016-08-15,47.1,47.59,46.73,46.77,2325927,OKE
2016-08-16,46.78,47.66,46.49,47.11,1483373,OKE
2016-08-17,46.99,47.98,46.62,47.95,1768534,OKE
2016-08-18,48.21,49.63,48.13,49.62,2131099,OKE
2016-08-19,49.44,49.86,48.94,49.71,2282042,OKE
2016-08-22,49.03,49.03,47.91,48.07,2091647,OKE
2016-08-23,47.99,48.66,47.9894,48.28,1715340,OKE
2016-08-24,47.99,48.01,46.98,47.12,1309417,OKE
2016-08-25,47.19,47.32,46.74,47.02,1376902,OKE
2016-08-26,47.22,47.92,46.59,46.98,1308293,OKE
2016-08-29,46.98,47.42,46.56,47.36,1412912,OKE
2016-08-30,47.6,47.87,46.93,47.16,1509477,OKE
2016-08-31,46.86,47.39,46.56,46.89,2114167,OKE
2016-09-01,46.73,47.23,46.26,47.21,1732446,OKE
2016-09-02,47.8,48.87,47.73,48.26,1905607,OKE
2016-09-06,48.56,49.456,48.55,49.26,1775472,OKE
2016-09-07,49.32,50.14,49.217,49.92,1907349,OKE
2016-09-08,50.46,51.13,50.21,51.0,2285538,OKE
2016-09-09,50.23,50.3,48.7,48.81,2039568,OKE
2016-09-12,48.28,49.86,47.5,49.3,2556416,OKE
2016-09-13,48.51,48.63,46.47,46.95,3825513,OKE
2016-09-14,46.78,48.21,46.49,46.7,2598839,OKE
2016-09-15,46.91,47.6,46.67,46.83,2159040,OKE
2016-09-16,46.24,46.54,45.89,46.08,3731453,OKE
2016-09-19,46.54,47.86,46.37,47.39,1883263,OKE
2016-09-20,47.42,47.89,46.99,47.02,1534453,OKE
2016-09-21,47.7,48.99,47.56,48.94,2609440,OKE
