date,open,high,low,close,volume,Name
2016-04-14,113.51,115.17,112.74,114.57,2463156,CMI
2016-04-15,115.0,115.61,114.15,115.32,2056115,CMI
2016-04-18,115.34,117.68,114.55,116.66,2656334,CMI
2016-04-19,116.46,118.74,116.35,117.75,2515917,CMI
2016-04-20,117.75,118.02,116.12,116.61,1688898,CMI
2016-04-21,115.36,116.64,114.61,115.14,1744815,CMI
2016-04-22,114.67,116.61,114.61,116.11,2773469,CMI
2016-04-25,115.86,116.0,114.17,114.91,1544303,CMI
2016-04-26,115.7,116.49,115.15,116.18,2273231,CMI
2016-04-27,116.56,117.05,115.63,116.72,3115175,CMI
2016-04-28,116.52,118.47,115.84,116.61,1822010,CMI
2016-04-29,117.02,118.64,115.79,117.03,1784039,CMI
2016-05-02,117.39,117.88,115.66,116.53,2519242,CMI
2016-05-03,115.27,120.0,114.38,118.6,3672990,CMI
2016-05-04,118.54,118.55,112.94,114.44,3751335,CMI
2016-05-05,114.9,115.33,113.56,113.89,1253441,CMI
2016-05-06,113.19,115.06,112.86,114.99,1137839,CMI
2016-05-09,114.07,114.07,111.765,112.42,1943883,CMI
2016-05-10,112.94,114.95,112.34,114.78,2223388,CMI
2016-05-11,114.79,115.93,113.88,114.72,1927742,CMI
2016-05-12,115.35,116.0,113.8,114.39,1552351,CMI
2016-05-13,114.59,115.265,111.68,111.79,1916115,CMI
2016-05-16,112.0,114.81,112.0,114.19,1414150,CMI
2016-05-17,114.0,115.987,113.5601,114.28,1471263,CMI
2016-05-18,112.45,113.3,110.05,110.67,2082193,CMI
2016-05-19,110.33,110.76,106.26,108.08,2950974,CMI
2016-05-20,108.49,109.6,108.06,108.21,1317577,CMI
2016-05-23,108.1,109.3599,107.33,108.16,865266,CMI
2016-05-24,108.57,109.99,108.36,109.71,1190853,CMI
2016-05-25,110.55,113.45,110.1613,113.17,2029115,CMI
2016-05-26,113.74,114.85,113.36,113.5,1756260,CMI
2016-05-27,113.42,114.49,112.84,113.24,1412253,CMI
2016-05-31,113.25,115.32,113.02,114.47,1936347,CMI
2016-06-01,113.99,114.15,112.2,114.13,1398286,CMI
2016-06-02,113.96,115.13,113.1,115.13,1620006,CMI
2016-06-03,114.93,114.93,112.71,113.64,1586407,CMI
2016-06-06,114.14,116.43,113.67,116.3,1459370,CMI
2016-06-07,116.5,117.82,116.02,117.15,974284,CMI
2016-06-08,118.0,119.91,118.0,118.87,1837845,CMI
2016-06-09,117.7,118.79,117.3,118.64,1072122,CMI
2016-06-10,117.39,117.57,115.46,116.0,1263785,CMI
2016-06-13,115.54,115.915,113.65,113.74,1594725,CMI
2016-06-14,113.76,114.24,111.95,112.95,1982502,CMI
2016-06-15,114.04,114.33,112.38,113.44,1444044,CMI
2016-06-16,112.78,113.67,110.55,113.35,1250293,CMI
2016-06-17,113.49,115.15,112.71,114.18,2229061,CMI
2016-06-20,115.91,117.57,115.7601,115.97,1356344,CMI
2016-06-21,115.57,115.765,113.82,115.36,1216628,CMI
2016-06-22,115.5,116.33,115.44,115.78,1211115,CMI
2016-06-23,117.09,119.0,116.606,118.96,1573729,CMI
2016-06-24,114.25,115.06,110.45,110.5,5459722,CMI
2016-06-27,109.69,109.8,105.4302,105.75,3908189,CMI
2016-06-28,106.8,108.4,105.33,106.94,2937002,CMI
2016-06-29,108.4,109.98,107.58,109.73,1748360,CMI
2016-06-30,109.97,112.44,109.46,112.44,1338268,CMI
2016-07-01,112.01,113.565,111.81,112.92,1458185,CMI
2016-07-05,112.13,112.79,109.45,110.18,1263097,CMI
2016-07-06,109.2,110.69,107.51,110.61,1704994,CMI
2016-07-07,110.87,112.48,110.3,111.26,937565,CMI
2016-07-08,112.26,114.8497,111.76,114.7,1069587,CMI
2016-07-11,114.8,116.3399,113.7,115.89,1077841,CMI
2016-07-12,116.73,119.18,116.27,118.98,1615471,CMI
2016-07-13,118.3,119.87,117.72,118.13,1636540,CMI
2016-07-14,119.33,120.18,118.9,119.47,1636517,CMI
2016-07-15,119.84,119.84,118.58,119.01,1110246,CMI
2016-07-18,118.37,119.0492,117.04,118.19,1959807,CMI
2016-07-19,117.43,117.79,116.3101,116.47,1545482,CMI
2016-07-20,116.78,118.19,116.02,117.56,2066483,CMI
2016-07-21,118.0,119.98,117.5,118.46,1751867,CMI
2016-07-22,118.32,118.44,117.436,118.21,1058932,CMI
2016-07-25,118.04,118.6,117.36,118.19,1108735,CMI
2016-07-26,118.14,122.08,117.5,122.05,2694458,CMI
2016-07-27,122.05,124.09,121.7,123.42,3574803,CMI
2016-07-28,122.71,122.71,121.23,122.16,1608109,CMI
2016-07-29,122.0,122.97,120.57,122.77,1688139,CMI
2016-08-01,122.5,122.93,120.7,121.8,2666566,CMI
2016-08-02,121.75,123.71,119.16,121.04,2177525,CMI
2016-08-03,120.75,123.26,120.44,122.28,1760824,CMI
2016-08-04,122.08,123.85,121.061,123.25,1240676,CMI
2016-08-05,123.3,125.34,123.3,125.34,1044157,CMI
2016-08-08,125.98,126.7,125.79,126.41,1294369,CMI
2016-08-09,126.4,127.09,125.5,125.88,1023082,CMI
2016-08-10,126.29,126.5236,125.83,126.07,619889,CMI
2016-08-11,126.08,127.365,126.08,127.11,803382,CMI
2016-08-12,127.21,127.64,126.45,126.73,884761,CMI
2016-08-15,126.91,127.55,126.91,127.01,1188872,CMI
2016-08-16,126.77,127.58,126.21,126.87,1046573,CMI
2016-08-17,126.87,127.28,126.05,126.51,1466280,CMI
2016-08-18,125.48,126.82,125.17,126.22,1094287,CMI
2016-08-19,125.79,126.56,125.3,126.13,1063908,CMI
2016-08-22,125.73,125.91,125.12,125.35,919347,CMI
2016-08-23,126.09,126.305,125.59,125.66,997939,CMI
2016-08-24,125.5,126.05,124.65,124.94,864824,CMI
2016-08-25,124.77,125.4322,124.17,125.33,727285,CMI
2016-08-26,125.54,127.27,124.18,124.51,1123103,CMI
2016-08-29,124.74,125.96,124.14,125.49,1087098,CMI
2016-08-30,125.49,126.12,124.88,126.05,939734,CMI
2016-08-31,125.55,125.92,124.59,125.61,1357497,CMI
2016-09-01,125.61,126.15,124.28,125.41,1507944,CMI
2016-09-02,126.12,126.55,125.64,126.16,1273498,CMI
2016-09-06,120.94,121.75,116.6,116.94,5679827,CMI
2016-09-07,116.74,120.93,116.03,119.75,3044436,CMI
2016-09-08,119.34,121.39,118.54,119.88,1738566,CMI
2016-09-09,118.81,119.26,116.81,116.81,1263161,CMI
2016-09-12,116.41,119.53,116.3,118.97,1085632,CMI
2016-09-13,117.88,118.94,116.87,117.31,1134579,CMI
2016-09-14,117.46,118.355,117.1,118.05,1033414,CMI
2016-09-15,118.22,119.9525,117.7,119.51,1012206,CMI
