date,open,high,low,close,volume,Name
2016-04-14,61.69,62.905,61.605,62.59,24249920,JPM
2016-04-15,62.88,62.9,61.45,61.87,19290707,JPM
2016-04-18,61.64,62.58,61.53,62.27,13813072,JPM
2016-04-19,62.55,63.48,62.55,63.32,19255617,JPM
2016-04-20,63.48,64.31,63.145,64.24,14594439,JPM
2016-04-21,64.26,64.66,63.34,63.6,15395776,JPM
2016-04-22,63.64,64.38,63.64,63.97,12444665,JPM
2016-04-25,63.6,63.95,63.145,63.6,10687190,JPM
2016-04-26,63.81,64.07,63.33,63.93,12048042,JPM
2016-04-27,63.86,64.64,63.6,64.11,15284125,JPM
2016-04-28,63.64,64.415,63.35,63.6,12852527,JPM
2016-04-29,63.09,63.61,62.7,63.2,16376353,JPM
2016-05-02,63.69,64.0,63.14,63.79,10247330,JPM
2016-05-03,62.9,62.91,61.8,62.56,19120338,JPM
2016-05-04,61.75,62.26,61.27,61.57,17030241,JPM
2016-05-05,61.6,61.995,61.06,61.24,14033862,JPM
2016-05-06,60.7,61.68,60.59,61.6,11057877,JPM
2016-05-09,61.37,61.89,61.05,61.21,11197141,JPM
2016-05-10,61.55,62.26,61.35,62.04,11897151,JPM
2016-05-11,61.97,62.6,61.81,61.81,11254047,JPM
2016-05-12,62.27,62.56,61.37,61.77,11071679,JPM
2016-05-13,61.7,62.4001,61.02,61.2,15122325,JPM
2016-05-16,61.21,61.985,61.0,61.66,10951344,JPM
2016-05-17,61.43,62.16,61.15,61.66,12180930,JPM
2016-05-18,61.7,64.17,61.69,64.04,24052314,JPM
2016-05-19,63.53,64.22,62.9,63.39,16076159,JPM
2016-05-20,63.86,64.19,63.37,63.51,11862030,JPM
2016-05-23,63.45,63.87,63.16,63.46,9347540,JPM
2016-05-24,63.94,64.77,63.81,64.54,13839390,JPM
2016-05-25,64.94,66.2,64.92,65.52,18936695,JPM
2016-05-26,65.57,65.58,64.91,65.03,9428352,JPM
2016-05-27,65.21,65.46,65.05,65.43,10116014,JPM
2016-05-31,65.73,65.82,64.96,65.27,15139407,JPM
2016-06-01,64.76,65.92,64.26,65.69,14031018,JPM
2016-06-02,65.52,65.81,65.16,65.81,10637550,JPM
2016-06-03,64.25,64.86,63.55,64.64,20261681,JPM
2016-06-06,64.64,65.76,64.6,65.28,13193497,JPM
2016-06-07,65.45,65.74,65.04,65.06,9924106,JPM
