date,open,high,low,close,volume,Name
2016-04-14,92.13,92.59,91.18,92.41,303209,ARE
2016-04-15,92.48,94.005,92.33,93.86,452514,ARE
2016-04-18,93.85,94.2,93.38,93.79,235026,ARE
2016-04-19,93.92,94.49,93.32,93.81,230026,ARE
2016-04-20,93.77,93.77,91.835,92.01,413477,ARE
2016-04-21,92.11,93.33,90.34,91.09,525134,ARE
2016-04-22,91.35,93.23,90.825,92.7,655951,ARE
2016-04-25,92.41,93.41,91.95,93.21,485039,ARE
2016-04-26,93.4,94.18,93.01,93.48,342436,ARE
2016-04-27,93.63,94.1,92.48,93.73,324805,ARE
2016-04-28,93.15,94.1025,92.85,93.84,294924,ARE
2016-04-29,93.28,93.83,92.37,92.95,1174090,ARE
2016-05-02,92.73,94.98,92.41,94.16,973755,ARE
2016-05-03,93.05,93.91,92.47,93.69,574615,ARE
2016-05-04,92.65,95.52,92.65,95.4,621948,ARE
2016-05-05,95.19,95.66,94.61,95.61,513756,ARE
2016-05-06,95.4,95.72,93.74,95.65,471776,ARE
2016-05-09,95.99,96.73,95.36,96.46,560790,ARE
2016-05-10,96.55,96.69,95.57,96.03,662242,ARE
2016-05-11,96.0,96.0,93.57,93.98,595754,ARE
2016-05-12,94.13,94.41,93.28,93.72,476975,ARE
2016-05-13,93.7,95.33,93.3,94.85,942700,ARE
2016-05-16,94.78,96.88,94.71,96.31,619236,ARE
2016-05-17,95.88,96.51,93.98,94.84,580735,ARE
2016-05-18,94.76,95.78,93.2925,94.29,1985813,ARE
2016-05-19,93.4,93.78,92.47,93.53,380065,ARE
2016-05-20,93.94,95.68,93.385,95.63,617507,ARE
2016-05-23,95.93,96.05,95.1,95.72,554189,ARE
2016-05-24,96.42,98.38,95.42,98.0,2219209,ARE
2016-05-25,98.04,98.39,97.24,98.26,501092,ARE
2016-05-26,98.26,98.26,96.46,96.47,850724,ARE
2016-05-27,96.54,97.4,96.42,96.58,764179,ARE
2016-05-31,96.56,97.17,94.98,96.9,3620729,ARE
2016-06-01,96.32,96.91,95.28,96.47,501656,ARE
2016-06-02,96.48,97.33,95.87,97.29,446645,ARE
2016-06-03,97.46,98.96,97.29,97.66,489934,ARE
2016-06-06,97.92,98.435,96.04,96.51,532355,ARE
2016-06-07,96.9,97.4,96.37,96.54,461927,ARE
2016-06-08,96.47,97.35,96.13,97.09,429970,ARE
2016-06-09,97.0,98.29,96.51,98.16,574143,ARE
2016-06-10,97.62,99.15,97.04,98.6,672177,ARE
2016-06-13,98.77,99.66,98.22,98.52,551234,ARE
2016-06-14,98.35,98.74,97.8,97.89,377684,ARE
2016-06-15,98.04,98.97,97.43,98.46,418898,ARE
2016-06-16,98.12,98.77,97.46,98.61,344011,ARE
2016-06-17,98.3,99.01,97.68,98.11,687757,ARE
2016-06-20,98.9,99.515,97.79,97.92,358597,ARE
2016-06-21,97.95,98.738,97.61,97.92,510110,ARE
2016-06-22,98.17,98.61,97.53,98.46,318228,ARE
2016-06-23,98.94,99.52,98.74,99.24,385771,ARE
2016-06-24,97.43,100.03,96.63,99.36,649109,ARE
2016-06-27,98.92,99.35,97.6,99.14,522140,ARE
2016-06-28,98.74,99.88,98.31,99.86,374245,ARE
2016-06-29,100.32,101.84,100.32,101.79,369120,ARE
2016-06-30,101.73,103.6,101.32,103.52,497400,ARE
2016-07-01,103.82,104.75,103.61,104.24,430306,ARE
2016-07-05,104.18,105.03,103.68,105.03,315207,ARE
2016-07-06,104.57,105.395,104.3,105.33,364904,ARE
2016-07-07,101.3,102.0,100.53,101.27,3589068,ARE
2016-07-08,101.82,103.1259,101.53,102.79,935402,ARE
2016-07-11,103.13,103.89,102.18,103.73,466807,ARE
2016-07-12,103.8,103.91,102.6,103.09,743174,ARE
2016-07-13,103.56,104.44,101.47,104.42,680548,ARE
2016-07-14,103.83,104.8,103.32,103.76,389567,ARE
2016-07-15,103.37,103.87,101.31,103.67,386951,ARE
2016-07-18,103.75,104.65,103.09,104.53,511135,ARE
2016-07-19,104.53,105.11,102.64,104.92,448660,ARE
2016-07-20,105.25,106.39,104.77,106.31,604644,ARE
2016-07-21,105.56,107.3,105.56,107.19,522386,ARE
2016-07-22,106.92,109.02,106.75,108.81,724040,ARE
2016-07-25,108.99,109.43,108.48,109.29,692548,ARE
2016-07-26,109.59,109.99,109.05,109.26,762916,ARE
2016-07-27,108.92,110.0,108.36,108.8,902931,ARE
2016-07-28,108.69,111.39,108.69,111.03,532933,ARE
2016-07-29,111.16,112.97,110.97,112.3,844733,ARE
2016-08-01,112.35,113.06,111.77,112.55,611383,ARE
2016-08-02,112.1,112.92,107.54,109.48,781828,ARE
2016-08-03,109.51,111.175,108.73,110.77,517472,ARE
2016-08-04,111.24,112.44,110.64,112.38,503936,ARE
2016-08-05,112.5,112.555,110.69,111.41,533962,ARE
2016-08-08,111.3,112.99,111.0,112.14,555682,ARE
2016-08-09,111.97,112.785,111.2,112.71,437989,ARE
2016-08-10,112.8,113.28,110.47,111.12,749430,ARE
2016-08-11,111.65,111.65,109.98,110.72,544208,ARE
2016-08-12,110.8,112.55,110.74,112.45,1353660,ARE
2016-08-15,112.68,113.2,110.34,110.75,637519,ARE
2016-08-16,110.52,111.16,109.44,109.84,572857,ARE
2016-08-17,109.98,110.18,109.15,109.54,480653,ARE
2016-08-18,109.62,110.3,109.5338,110.2,393231,ARE
2016-08-19,110.02,110.02,108.87,109.28,253156,ARE
2016-08-22,109.28,110.13,108.83,109.9,386906,ARE
2016-08-23,109.99,110.5,109.47,109.68,461531,ARE
2016-08-24,109.77,109.88,108.82,109.01,334662,ARE
2016-08-25,109.26,110.14,108.99,109.24,297337,ARE
2016-08-26,109.5,110.18,107.915,108.27,349672,ARE
2016-08-29,108.93,110.05,108.93,109.74,213863,ARE
2016-08-30,109.97,110.34,108.7,110.29,247332,ARE
2016-08-31,110.19,110.4,109.82,110.09,746007,ARE
2016-09-01,110.23,110.4,109.235,109.99,368309,ARE
2016-09-02,110.54,112.35,110.54,111.85,646388,ARE
2016-09-06,112.05,112.48,111.49,112.41,432075,ARE
2016-09-07,112.43,114.52,112.39,114.52,366479,ARE
2016-09-08,114.15,114.62,113.53,113.59,478467,ARE
2016-09-09,112.25,112.83,105.94,106.31,867816,ARE
2016-09-12,106.08,109.25,105.55,108.82,503657,ARE
2016-09-13,108.42,108.42,103.79,104.43,537674,ARE
2016-09-14,104.7,105.64,104.22,105.18,294320,ARE
