date,open,high,low,close,volume,Name
2016-04-14,69.95,70.51,69.67,70.04,1583798,EIX
2016-04-15,70.11,71.19,70.11,71.06,1578457,EIX
2016-04-18,70.13,71.08,69.85,71.06,1390301,EIX
2016-04-19,71.21,71.48,70.72,71.42,1502724,EIX
2016-04-20,71.39,71.5,69.42,69.51,1261776,EIX
2016-04-21,69.35,69.385,67.71,68.0,1531717,EIX
2016-04-22,68.32,68.84,68.305,68.65,1154874,EIX
2016-04-25,68.62,68.75,68.21,68.72,1422698,EIX
2016-04-26,68.83,69.27,68.65,68.83,1297101,EIX
2016-04-27,69.11,70.36,68.84,69.98,1486492,EIX
2016-04-28,69.27,70.22,69.0111,70.11,1264457,EIX
2016-04-29,69.6,70.72,69.27,70.71,2104953,EIX
2016-05-02,70.78,71.69,70.39,71.44,2311051,EIX
2016-05-03,71.26,71.94,70.49,71.67,2445181,EIX
2016-05-04,71.48,73.15,71.255,72.76,2329906,EIX
2016-05-05,72.76,73.25,71.88,72.3,1571980,EIX
2016-05-06,72.25,72.25,71.18,71.99,1644712,EIX
2016-05-09,72.13,72.66,71.85,72.59,924030,EIX
2016-05-10,72.63,72.63,70.83,71.32,3237522,EIX
2016-05-11,71.6,72.02,71.17,71.97,2220234,EIX
2016-05-12,71.96,72.3,71.6,71.94,1865616,EIX
2016-05-13,71.87,71.99,71.13,71.41,1588423,EIX
2016-05-16,71.23,71.56,70.83,71.41,1581331,EIX
2016-05-17,71.24,71.48,69.816,70.11,1515423,EIX
2016-05-18,69.79,70.48,68.83,68.99,2180608,EIX
2016-05-19,68.8,69.58,68.47,69.58,1651397,EIX
2016-05-20,69.83,70.08,69.14,70.05,1476565,EIX
2016-05-23,70.1,70.16,69.16,69.22,1298674,EIX
2016-05-24,69.35,70.02,69.35,69.91,1103948,EIX
2016-05-25,69.78,70.01,69.2,69.77,1211784,EIX
2016-05-26,69.86,70.93,69.81,70.84,1167411,EIX
2016-05-27,70.96,71.17,70.465,70.78,1157836,EIX
2016-05-31,70.79,71.7,70.73,71.63,2173128,EIX
2016-06-01,71.51,71.85,71.235,71.57,1797445,EIX
2016-06-02,71.32,71.79,70.72,71.76,1532913,EIX
2016-06-03,72.43,73.0,72.38,72.53,1391748,EIX
2016-06-06,72.57,72.86,72.15,72.54,1339876,EIX
2016-06-07,72.53,72.9,72.21,72.44,1196885,EIX
2016-06-08,72.37,72.94,72.34,72.9,767363,EIX
2016-06-09,72.83,73.75,72.83,73.66,1344753,EIX
2016-06-10,73.67,74.11,73.48,73.96,1290495,EIX
2016-06-13,74.08,74.46,73.68,73.88,1550712,EIX
2016-06-14,73.87,74.11,73.16,74.08,1130049,EIX
2016-06-15,74.08,74.29,73.2,73.46,1132691,EIX
2016-06-16,73.63,74.15,73.59,73.92,923226,EIX
2016-06-17,73.85,74.15,73.22,74.12,1522794,EIX
2016-06-20,74.03,74.25,73.24,73.93,956451,EIX
2016-06-21,73.93,74.56,73.597,74.12,1151037,EIX
2016-06-22,74.38,74.38,73.745,73.84,1132357,EIX
2016-06-23,73.94,73.99,73.39,73.99,1072074,EIX
2016-06-24,73.33,75.37,73.21,74.59,2064998,EIX
2016-06-27,74.42,76.595,74.42,76.46,2407086,EIX
2016-06-28,75.82,76.175,74.66,76.04,2572568,EIX
2016-06-29,76.19,76.59,75.74,76.1,2142282,EIX
2016-06-30,75.91,77.71,75.71,77.67,3282790,EIX
2016-07-01,78.0,78.025,76.55,77.65,1606819,EIX
2016-07-05,77.78,78.69,77.58,78.55,2074595,EIX
2016-07-06,78.35,78.72,77.57,78.4,2471926,EIX
2016-07-07,78.01,78.01,76.77,77.04,1418478,EIX
2016-07-08,76.73,78.21,76.04,78.17,2351346,EIX
2016-07-11,77.76,78.07,76.89,77.99,1714357,EIX
2016-07-12,77.53,77.7,76.49,76.57,2370110,EIX
2016-07-13,76.92,77.44,74.45,77.41,2000240,EIX
2016-07-14,76.82,77.215,76.39,77.11,2005514,EIX
2016-07-15,77.33,77.62,76.81,77.18,1542845,EIX
2016-07-18,77.31,77.62,77.18,77.22,1395973,EIX
2016-07-19,77.27,77.415,76.815,77.11,1092194,EIX
2016-07-20,77.06,77.12,76.43,76.51,872063,EIX
2016-07-21,76.27,76.87,75.99,76.74,1850537,EIX
2016-07-22,76.77,77.66,76.47,77.64,1379859,EIX
