date,open,high,low,close,volume,Name
2016-04-14,57.76,58.4,57.41,58.08,990814,ADSK
2016-04-15,58.0,58.52,57.44,58.42,1792906,ADSK
2016-04-18,58.22,59.19,58.12,59.14,1599157,ADSK
2016-04-19,59.18,59.44,58.68,59.13,1159865,ADSK
2016-04-20,59.17,59.84,58.86,59.39,1270028,ADSK
2016-04-21,59.44,60.49,59.42,60.07,1755273,ADSK
2016-04-22,60.13,60.29,59.18,59.54,1012296,ADSK
2016-04-25,59.36,60.0,59.31,59.99,1337668,ADSK
2016-04-26,60.0,61.02,59.92,61.01,1645551,ADSK
2016-04-27,61.0,62.42,60.84,61.4,2429931,ADSK
2016-04-28,60.81,62.34,60.72,61.39,2500793,ADSK
2016-04-29,60.93,61.24,59.14,59.82,1742752,ADSK
2016-05-02,60.0,61.42,59.47,61.37,1318969,ADSK
2016-05-03,60.87,61.2,59.7,60.34,1802443,ADSK
2016-05-04,59.93,60.015,58.36,58.73,2281740,ADSK
2016-05-05,59.07,59.39,58.34,58.46,1475812,ADSK
2016-05-06,58.44,59.82,58.03,58.66,2085436,ADSK
2016-05-09,58.67,59.34,58.49,58.79,1606702,ADSK
2016-05-10,58.91,59.66,58.8911,59.57,2507050,ADSK
2016-05-11,59.42,59.73,59.02,59.03,1878741,ADSK
2016-05-12,59.26,59.58,57.23,58.06,1960510,ADSK
2016-05-13,57.86,58.78,57.62,57.87,1565356,ADSK
2016-05-16,57.94,59.36,57.78,59.08,2768571,ADSK
2016-05-17,58.93,59.285,57.87,57.98,1881451,ADSK
2016-05-18,57.84,58.35,57.31,57.76,2455348,ADSK
2016-05-19,57.69,58.24,56.83,57.52,2272064,ADSK
2016-05-20,57.3,57.98,55.35,56.19,4816156,ADSK
2016-05-23,56.18,57.248,55.89,56.96,3313956,ADSK
2016-05-24,57.25,58.55,57.17,58.46,1980965,ADSK
2016-05-25,58.75,59.94,58.75,58.91,2025619,ADSK
2016-05-26,58.87,59.12,57.895,58.11,1461594,ADSK
2016-05-27,58.2,59.37,58.2,59.34,1909769,ADSK
2016-05-31,59.6,59.67,57.74,58.27,3000833,ADSK
2016-06-01,57.97,58.74,57.95,58.3,1506323,ADSK
2016-06-02,58.23,58.77,57.75,58.76,1032141,ADSK
2016-06-03,58.56,58.61,57.36,58.29,1172759,ADSK
2016-06-06,58.42,58.83,58.14,58.67,1606677,ADSK
2016-06-07,58.63,59.0,58.25,58.68,1354395,ADSK
2016-06-08,58.64,58.825,58.21,58.53,796424,ADSK
2016-06-09,58.23,58.45,57.66,57.79,893517,ADSK
2016-06-10,57.12,57.44,56.1,56.18,1470975,ADSK
2016-06-13,55.92,56.86,55.8,55.89,1333688,ADSK
2016-06-14,55.76,55.94,55.29,55.71,1443429,ADSK
2016-06-15,55.98,56.94,55.71,56.61,1452147,ADSK
2016-06-16,56.16,56.87,55.71,56.77,1437504,ADSK
2016-06-17,56.74,56.99,56.07,56.68,2216994,ADSK
2016-06-20,57.47,58.2,57.28,57.56,1080177,ADSK
2016-06-21,57.76,58.2,57.39,58.07,1078406,ADSK
2016-06-22,57.72,58.29,57.33,57.38,1071480,ADSK
2016-06-23,58.01,59.07,57.75,59.06,1410187,ADSK
2016-06-24,56.01,56.67,53.85,54.04,4567322,ADSK
2016-06-27,53.34,53.5388,49.82,50.54,4721108,ADSK
2016-06-28,51.12,51.96,50.42,51.48,2461324,ADSK
2016-06-29,51.82,53.68,51.55,53.22,2449719,ADSK
2016-06-30,53.3,54.14,52.99,54.14,1875376,ADSK
2016-07-01,54.12,55.22,53.6001,54.34,1497048,ADSK
2016-07-05,53.92,53.98,52.32,52.8,1223895,ADSK
2016-07-06,52.52,53.09,51.89,52.96,1115396,ADSK
2016-07-07,53.13,53.6,52.9375,53.53,1143763,ADSK
2016-07-08,53.9,55.28,53.73,55.14,1285500,ADSK
2016-07-11,55.62,55.9599,55.44,55.49,919343,ADSK
2016-07-12,55.91,57.53,55.77,57.38,1758977,ADSK
2016-07-13,57.57,58.0,56.84,56.87,1621805,ADSK
2016-07-14,57.57,58.285,56.9,58.16,1840717,ADSK
2016-07-15,58.4,58.44,57.44,57.98,1325089,ADSK
2016-07-18,57.91,58.42,57.3988,58.01,1204315,ADSK
2016-07-19,57.87,58.15,57.34,57.52,861702,ADSK
2016-07-20,57.85,58.6299,57.38,58.27,1987442,ADSK
2016-07-21,58.12,58.885,57.54,57.58,1176398,ADSK
2016-07-22,57.83,58.91,57.46,58.78,710677,ADSK
2016-07-25,58.75,58.99,58.11,58.22,870299,ADSK
2016-07-26,58.18,58.93,58.06,58.75,936539,ADSK
2016-07-27,58.75,59.78,58.501,59.62,1543615,ADSK
2016-07-28,59.49,60.25,59.12,59.45,942911,ADSK
2016-07-29,59.5,59.67,58.64,59.45,1194477,ADSK
2016-08-01,59.33,59.93,59.01,59.74,1304641,ADSK
2016-08-02,59.53,59.58,57.34,57.87,1389452,ADSK
2016-08-03,57.78,58.4,56.7989,57.95,2727538,ADSK
