date,open,high,low,close,volume,Name
2016-04-14,46.24,47.01,46.03,46.71,7506254,LUV
2016-04-15,47.15,47.18,46.41,47.04,5810860,LUV
2016-04-18,47.45,47.45,46.76,47.1,4281747,LUV
2016-04-19,47.11,47.5,46.77,47.13,5073562,LUV
2016-04-20,47.32,47.5,47.01,47.05,6669383,LUV
2016-04-21,48.0,48.0,46.27,47.73,9872903,LUV
2016-04-22,46.28,47.78,46.16,47.25,9581166,LUV
2016-04-25,47.3,47.647,46.77,46.85,4259061,LUV
2016-04-26,47.09,47.5,45.91,46.18,6374152,LUV
2016-04-27,46.18,46.865,45.45,45.57,8295374,LUV
2016-04-28,45.48,45.74,43.9537,44.06,8448673,LUV
2016-04-29,44.11,44.64,43.46,44.61,11026503,LUV
2016-05-02,44.63,45.0,43.925,44.01,5482771,LUV
2016-05-03,44.23,44.28,42.94,43.14,6220546,LUV
2016-05-04,42.8,42.81,41.39,41.66,7609633,LUV
2016-05-05,41.76,42.14,41.39,41.53,5969117,LUV
2016-05-06,41.47,41.94,40.74,41.73,6550360,LUV
2016-05-09,41.79,42.57,41.75,42.19,5495943,LUV
2016-05-10,42.28,42.91,42.1,42.85,5264360,LUV
2016-05-11,42.7,43.61,42.08,42.11,7124817,LUV
2016-05-12,42.25,42.37,40.85,41.22,5670279,LUV
2016-05-13,41.43,42.24,41.31,41.56,5486288,LUV
2016-05-16,41.61,42.37,41.32,42.23,6059340,LUV
2016-05-17,42.05,42.95,42.0,42.2,5162100,LUV
2016-05-18,42.01,43.2399,41.92,42.9,6035593,LUV
2016-05-19,42.75,42.958,41.5,42.17,5693698,LUV
2016-05-20,42.34,42.985,42.08,42.19,4195085,LUV
2016-05-23,42.19,42.56,42.12,42.21,3850089,LUV
2016-05-24,42.3,43.0,42.1801,42.8,3513843,LUV
2016-05-25,42.82,43.29,42.42,42.53,4441144,LUV
2016-05-26,42.57,42.69,41.57,41.79,5019852,LUV
2016-05-27,41.82,42.39,41.82,42.33,3315908,LUV
2016-05-31,42.35,42.54,42.04,42.48,4878507,LUV
2016-06-01,42.5,42.65,42.09,42.54,4083267,LUV
2016-06-02,42.32,42.62,42.03,42.17,4391071,LUV
2016-06-03,41.91,41.97,41.11,41.7,5081794,LUV
2016-06-06,41.5,41.86,41.21,41.77,3517178,LUV
2016-06-07,41.71,43.46,41.57,43.07,6401545,LUV
2016-06-08,43.27,43.895,43.05,43.5,6526989,LUV
2016-06-09,43.46,44.33,43.35,44.19,5605201,LUV
2016-06-10,43.91,44.05,43.23,43.63,4661081,LUV
2016-06-13,43.22,43.49,41.91,42.16,6586737,LUV
2016-06-14,41.95,42.22,39.6,39.88,15154206,LUV
2016-06-15,40.25,40.67,39.76,39.94,7023427,LUV
2016-06-16,39.45,40.09,39.18,39.78,6621645,LUV
2016-06-17,39.6,40.1822,39.58,39.74,5633691,LUV
2016-06-20,40.05,40.48,39.9,40.02,4190635,LUV
2016-06-21,40.47,40.875,39.98,40.52,6376269,LUV
2016-06-22,40.52,40.7223,40.0,40.26,4816795,LUV
2016-06-23,40.72,40.75,38.2,39.59,16781910,LUV
2016-06-24,37.88,39.24,37.74,38.31,19699921,LUV
2016-06-27,37.98,38.01,36.48,36.76,13054030,LUV
2016-06-28,37.72,37.83,36.75,37.43,8281922,LUV
2016-06-29,38.2,39.16,37.76,38.89,8616245,LUV
2016-06-30,38.96,39.21,38.54,39.21,5333329,LUV
2016-07-01,39.26,39.77,39.205,39.6,6490463,LUV
2016-07-05,39.74,39.75,38.655,39.21,5302407,LUV
2016-07-06,38.68,39.16,38.15,39.13,5409520,LUV
2016-07-07,39.0,39.95,39.0,39.85,3774999,LUV
2016-07-08,40.06,40.91,40.05,40.54,4747710,LUV
2016-07-11,40.94,41.34,40.81,41.04,5849172,LUV
2016-07-12,41.64,43.09,41.63,42.84,8662018,LUV
2016-07-13,43.22,43.3,42.16,42.4,6267984,LUV
2016-07-14,42.87,43.34,42.43,43.17,6168703,LUV
2016-07-15,43.12,43.571,42.7,43.16,5868531,LUV
2016-07-18,43.29,43.56,43.12,43.18,4805668,LUV
2016-07-19,42.88,43.17,42.5701,42.72,5526270,LUV
2016-07-20,43.02,43.03,41.94,42.03,8225088,LUV
2016-07-21,39.08,39.27,37.22,37.32,34055734,LUV
2016-07-22,37.91,38.05,37.01,37.83,18313194,LUV
2016-07-25,37.84,38.0,37.02,37.36,11388965,LUV
2016-07-26,37.81,38.3,37.51,38.28,10525642,LUV
2016-07-27,37.59,37.79,37.2,37.48,8619846,LUV
2016-07-28,37.47,37.64,37.14,37.47,6339305,LUV
2016-07-29,37.49,37.88,37.01,37.01,6760762,LUV
2016-08-01,37.16,37.37,36.65,37.04,6787833,LUV
2016-08-02,36.85,36.94,35.42,35.54,9579878,LUV
2016-08-03,35.5,36.0,35.43,35.88,6992251,LUV
2016-08-04,36.21,36.81,36.09,36.42,7366166,LUV
2016-08-05,36.8,37.87,36.77,37.85,9160389,LUV
2016-08-08,37.77,38.03,37.27,37.45,5918352,LUV
2016-08-09,37.75,37.95,37.3,37.46,4827301,LUV
2016-08-10,37.18,37.35,36.6,36.99,6507060,LUV
2016-08-11,36.96,37.53,36.8,37.24,5974554,LUV
2016-08-12,37.07,37.2071,36.415,36.52,7717784,LUV
2016-08-15,36.5,36.95,36.331,36.89,5617788,LUV
2016-08-16,36.7,36.79,36.41,36.52,5773033,LUV
2016-08-17,36.55,36.95,36.48,36.85,5891937,LUV
2016-08-18,36.85,36.9,36.515,36.84,4370523,LUV
2016-08-19,36.71,36.8,36.3,36.35,7517151,LUV
2016-08-22,36.34,36.54,36.13,36.28,4829693,LUV
2016-08-23,36.46,36.8,36.45,36.69,4566389,LUV
2016-08-24,36.6,36.84,36.42,36.66,4473329,LUV
2016-08-25,36.55,36.85,36.43,36.69,3334942,LUV
2016-08-26,36.73,36.765,36.05,36.27,5245502,LUV
2016-08-29,36.41,36.54,36.32,36.45,4108749,LUV
2016-08-30,36.6,37.34,36.37,37.18,6007293,LUV
2016-08-31,37.2,37.62,36.4,36.88,8148224,LUV
2016-09-01,36.88,37.25,36.41,36.59,4781378,LUV
2016-09-02,36.57,37.01,36.52,36.89,4456041,LUV
2016-09-06,36.89,37.07,36.56,36.95,6383255,LUV
2016-09-07,37.32,38.84,37.28,38.68,11627730,LUV
2016-09-08,38.54,39.06,38.4304,38.76,7353439,LUV
2016-09-09,38.68,38.69,37.18,37.34,9013285,LUV
2016-09-12,36.935,37.931,36.64,37.82,5192880,LUV
2016-09-13,37.73,38.09,37.01,37.14,6749032,LUV
2016-09-14,37.14,37.41,36.65,36.84,5071733,LUV
2016-09-15,36.81,37.12,36.45,36.99,4479158,LUV
2016-09-16,36.9,36.9,36.51,36.59,6268408,LUV
2016-09-19,36.71,37.18,36.59,36.7,5395188,LUV
2016-09-20,36.79,37.2,36.63,36.82,3312028,LUV
2016-09-21,36.8,37.055,36.31,36.91,4971083,LUV
2016-09-22,37.09,37.67,36.92,37.33,6559598,LUV
2016-09-23,37.25,37.39,36.765,37.24,4628200,LUV
2016-09-26,36.97,37.16,36.61,36.87,5718693,LUV
2016-09-27,36.78,38.57,36.78,38.54,10038165,LUV
2016-09-28,38.53,38.95,37.95,38.07,7121076,LUV
2016-09-29,38.02,38.54,37.95,38.15,5534992,LUV
2016-09-30,38.27,39.18,38.03,38.89,9364392,LUV
2016-10-03,38.85,39.745,38.7,39.74,8643552,LUV
2016-10-04,40.32,40.49,39.09,39.16,10682210,LUV
2016-10-05,39.02,39.415,38.83,39.1,4221673,LUV
2016-10-06,39.05,39.32,38.69,39.17,4816741,LUV
2016-10-07,39.14,39.2,38.181,38.47,6932903,LUV
2016-10-10,38.5,39.95,38.46,39.77,7815066,LUV
2016-10-11,40.03,40.33,39.51,39.79,9126557,LUV
2016-10-12,40.15,40.38,39.73,40.01,6634830,LUV
2016-10-13,39.68,41.62,39.125,41.38,11107184,LUV
2016-10-14,41.6,42.41,41.1145,41.32,7296827,LUV
2016-10-17,41.4,42.2,41.16,41.24,5509896,LUV
2016-10-18,41.56,41.985,41.19,41.68,8755648,LUV
2016-10-19,41.74,42.4,41.57,42.25,6334976,LUV
2016-10-20,42.15,42.47,41.76,42.29,7813331,LUV
2016-10-21,41.91,42.46,41.75,42.43,5448358,LUV
2016-10-24,42.52,42.93,42.2,42.33,5311393,LUV
2016-10-25,42.15,42.725,41.71,41.95,11101775,LUV
2016-10-26,37.7,39.8,36.91,38.4,43824879,LUV
2016-10-27,38.5,39.58,37.65,39.24,22002658,LUV
2016-10-28,39.29,39.835,38.95,39.18,10321178,LUV
2016-10-31,39.49,40.47,39.15,40.05,8148848,LUV
2016-11-01,39.98,40.42,39.33,39.68,8004600,LUV
2016-11-02,39.57,40.095,39.43,39.61,6691512,LUV
2016-11-03,39.82,40.385,39.51,39.7,5187598,LUV
2016-11-04,39.69,40.93,39.555,40.38,7293975,LUV
2016-11-07,41.0,41.57,40.705,41.57,7740837,LUV
2016-11-08,41.57,42.0,41.22,41.93,8783963,LUV
2016-11-09,40.8,42.456,40.75,42.37,8472576,LUV
2016-11-10,42.64,43.85,42.58,43.64,10326084,LUV
2016-11-11,43.5,43.85,42.99,43.84,7907311,LUV
2016-11-14,43.9,45.45,43.88,45.35,11144737,LUV
2016-11-15,46.55,47.3,45.68,46.25,9921402,LUV
2016-11-16,46.04,46.34,45.45,45.85,6502590,LUV
2016-11-17,45.69,46.7399,45.35,46.69,5915536,LUV
2016-11-18,46.91,47.25,46.68,47.06,6783000,LUV
2016-11-21,47.08,47.68,46.98,47.36,6760706,LUV
2016-11-22,47.69,47.99,46.75,47.1,7401268,LUV
2016-11-23,46.99,47.46,46.13,47.37,5317703,LUV
2016-11-25,47.31,47.91,47.23,47.45,2499128,LUV
2016-11-28,47.41,47.77,47.15,47.52,4230928,LUV
2016-11-29,47.56,47.83,47.21,47.24,4453435,LUV
2016-11-30,46.1,47.3311,44.7,46.61,6640947,LUV
2016-12-01,46.36,47.44,46.185,47.07,5594773,LUV
2016-12-02,47.37,48.24,47.3,47.91,4843592,LUV
2016-12-05,48.08,48.46,47.0444,47.07,4734215,LUV
2016-12-06,47.39,47.9,47.16,47.68,4573208,LUV
2016-12-07,47.71,49.875,47.4,49.85,7738753,LUV
2016-12-08,49.98,49.98,49.241,49.6,6643226,LUV
2016-12-09,49.89,50.684,49.22,49.79,6700895,LUV
2016-12-12,49.36,49.69,48.92,49.37,8801310,LUV
2016-12-13,49.47,50.43,49.45,49.55,6603671,LUV
2016-12-14,49.5,50.0,48.9,49.28,5920363,LUV
2016-12-15,49.43,51.31,49.4,50.59,9147773,LUV
2016-12-16,50.74,51.13,49.89,49.93,7649845,LUV
2016-12-19,50.26,50.53,49.72,50.35,3438403,LUV
2016-12-20,50.55,51.19,50.41,50.89,3700768,LUV
