date,open,high,low,close,volume,Name
2016-04-14,79.3,79.8,78.03,78.54,981489,INCY
2016-04-15,79.37,79.41,76.08,77.78,1124525,INCY
2016-04-18,77.79,78.41,74.7,77.89,1579645,INCY
2016-04-19,77.51,78.36,75.84,76.77,1078599,INCY
2016-04-20,77.18,79.25,77.0,78.49,1027892,INCY
2016-04-21,78.06,79.0326,76.02,77.56,1656765,INCY
2016-04-22,77.11,77.87,74.84,76.77,795219,INCY
2016-04-25,76.82,77.89,75.84,76.55,690039,INCY
2016-04-26,76.56,76.96,73.77,74.43,770653,INCY
2016-04-27,73.99,74.05,72.01,73.19,1243165,INCY
2016-04-28,73.21,74.552,71.32,72.34,1270040,INCY
2016-04-29,71.46,73.17,70.01,72.27,1353486,INCY
2016-05-02,72.03,74.47,71.02,74.36,881498,INCY
2016-05-03,73.45,74.4,71.55,72.09,880156,INCY
2016-05-04,71.4,72.0,68.52,68.69,1255819,INCY
2016-05-05,68.97,71.01,68.03,70.41,1573255,INCY
2016-05-06,69.77,72.3799,68.6,70.69,1465975,INCY
2016-05-09,70.4,74.4199,69.11,72.86,2195646,INCY
2016-05-10,73.51,73.62,70.22,73.49,994639,INCY
2016-05-11,73.62,73.74,70.48,70.62,808311,INCY
2016-05-12,70.8,71.345,68.31,70.54,1042242,INCY
2016-05-13,70.27,73.31,69.95,73.21,858058,INCY
2016-05-16,73.08,76.81,73.08,76.47,1347948,INCY
2016-05-17,76.07,76.68,74.245,75.55,1358497,INCY
2016-05-18,75.18,79.0,74.9,77.53,1081444,INCY
2016-05-19,76.99,78.95,74.92,76.04,931974,INCY
2016-05-20,76.34,78.99,74.99,77.65,1070901,INCY
2016-05-23,77.97,82.07,77.695,80.68,1682677,INCY
2016-05-24,81.1,81.77,80.32,81.27,1099283,INCY
2016-05-25,81.31,83.5,80.64,83.16,1314747,INCY
2016-05-26,82.63,83.02,81.05,81.78,1398210,INCY
2016-05-27,81.69,85.68,80.95,84.53,1210382,INCY
2016-05-31,84.99,86.2,83.84,84.41,1253648,INCY
2016-06-01,83.92,86.19,82.34,85.18,1018932,INCY
2016-06-02,85.17,87.88,84.9,87.71,1188332,INCY
2016-06-03,87.44,87.48,84.425,84.96,1226507,INCY
2016-06-06,84.85,86.0,82.5201,85.49,1087116,INCY
2016-06-07,85.5,86.22,82.2,82.44,1027876,INCY
2016-06-08,82.91,83.64,81.55,82.9,939452,INCY
2016-06-09,83.59,83.87,81.58,81.61,871367,INCY
2016-06-10,80.64,81.43,78.35,80.41,1040266,INCY
2016-06-13,80.08,82.47,79.48,80.01,959266,INCY
2016-06-14,80.15,80.87,78.56,79.78,680776,INCY
2016-06-15,80.3,80.8851,79.28,79.45,674690,INCY
2016-06-16,78.78,80.26,78.37,80.0,770892,INCY
2016-06-17,80.18,81.55,76.92,77.11,1489635,INCY
2016-06-20,77.82,79.98,77.5,78.49,925114,INCY
2016-06-21,78.84,79.4,76.04,77.6,1301253,INCY
2016-06-22,77.52,79.85,75.5,78.5,1202339,INCY
2016-06-23,79.3,81.79,78.12,81.66,1098998,INCY
2016-06-24,76.84,80.89,76.4101,76.98,2384331,INCY
2016-06-27,76.52,77.74,71.75,72.44,1707014,INCY
2016-06-28,73.41,76.75,73.41,76.58,1208885,INCY
2016-06-29,77.15,79.49,75.8201,78.735,1247767,INCY
2016-06-30,78.88,80.43,77.85,79.98,1063029,INCY
2016-07-01,79.61,82.86,79.34,81.27,786052,INCY
2016-07-05,80.97,80.97,78.4,79.71,635698,INCY
2016-07-06,80.0,83.45,79.51,82.48,1102638,INCY
2016-07-07,82.53,84.06,82.18,83.53,699360,INCY
2016-07-08,83.29,85.88,82.965,85.7,905905,INCY
2016-07-11,86.39,86.9,84.97,85.0,884374,INCY
2016-07-12,85.63,86.11,84.9,84.97,594028,INCY
2016-07-13,85.99,86.275,82.45,82.56,641186,INCY
2016-07-14,83.31,83.803,81.27,82.14,735916,INCY
2016-07-15,82.85,84.69,82.83,83.83,1023196,INCY
2016-07-18,84.19,84.46,83.01,84.13,674209,INCY
2016-07-19,83.74,84.79,82.72,82.82,629056,INCY
2016-07-20,82.91,87.19,82.76,86.88,1441014,INCY
2016-07-21,87.18,89.27,86.29,87.79,1398404,INCY
2016-07-22,88.47,88.99,86.37,86.41,642725,INCY
2016-07-25,86.6,86.89,84.99,86.43,762397,INCY
2016-07-26,86.01,87.53,85.58,86.96,655680,INCY
2016-07-27,87.67,89.15,87.24,88.72,699192,INCY
2016-07-28,88.69,88.94,86.89,88.12,574745,INCY
2016-07-29,88.52,90.35,86.67,90.21,859753,INCY
2016-08-01,90.62,92.82,89.45,90.0,1488928,INCY
