date,open,high,low,close,volume,Name
2016-04-14,87.11,87.63,86.5667,86.92,1735350,PSX
2016-04-15,86.66,86.66,84.85,84.85,2723372,PSX
2016-04-18,84.01,85.73,83.91,85.65,2454626,PSX
2016-04-19,85.72,86.5,85.29,86.42,1935777,PSX
2016-04-20,85.91,87.21,84.81,86.69,2344321,PSX
2016-04-21,86.84,87.65,86.0768,87.4,2270687,PSX
2016-04-22,87.64,88.46,87.38,87.98,2038942,PSX
2016-04-25,87.9,88.24,86.89,87.93,1730672,PSX
2016-04-26,88.45,88.85,87.82,88.4,1655285,PSX
2016-04-27,88.85,89.31,88.01,88.95,2451686,PSX
2016-04-28,88.36,89.06,87.34,87.79,3038950,PSX
2016-04-29,85.21,86.03,81.15,82.11,7296812,PSX
2016-05-02,82.44,82.5,79.98,82.2,4486779,PSX
2016-05-03,80.7,80.98,79.45,80.01,4397146,PSX
2016-05-04,79.9,80.385,78.49,79.32,2996820,PSX
2016-05-05,80.02,80.82,78.4431,79.08,2830547,PSX
2016-05-06,78.71,80.175,78.27,78.52,3802843,PSX
2016-05-09,78.5,78.525,76.88,78.32,3064621,PSX
2016-05-10,78.76,79.69,78.66,79.25,2236539,PSX
2016-05-11,79.16,80.36,78.62,79.39,2652238,PSX
2016-05-12,80.0,80.1,77.84,78.25,2603518,PSX
2016-05-13,78.25,79.14,77.91,78.35,3029415,PSX
2016-05-16,78.22,78.8,77.2,78.68,3107039,PSX
2016-05-17,78.56,79.3,78.04,78.31,2235778,PSX
2016-05-18,78.29,79.48,77.715,78.13,2508410,PSX
2016-05-19,77.55,77.96,76.68,77.65,2240859,PSX
2016-05-20,78.15,78.46,77.49,77.9,2352347,PSX
2016-05-23,77.51,78.63,77.4,77.82,2498894,PSX
2016-05-24,78.6,80.0,78.49,79.7,3454470,PSX
2016-05-25,80.09,80.47,79.47,80.13,2917433,PSX
2016-05-26,80.42,80.6,79.12,80.04,3572054,PSX
2016-05-27,80.05,80.8,79.75,80.63,2319509,PSX
2016-05-31,80.9,81.08,79.86,80.36,5908462,PSX
2016-06-01,79.9,80.96,79.39,80.85,3022463,PSX
2016-06-02,80.57,81.43,80.52,80.83,2303665,PSX
2016-06-03,80.61,80.89,79.39,80.13,2985053,PSX
2016-06-06,80.61,80.77,80.085,80.76,2184989,PSX
2016-06-07,80.87,81.58,80.54,81.32,2708366,PSX
