date,open,high,low,close,volume,Name
2016-04-14,78.03,78.63,77.0,77.81,2666691,EOG
2016-04-15,77.42,77.42,75.07,75.71,4868804,EOG
2016-04-18,74.04,77.68,73.57,77.44,3586372,EOG
2016-04-19,78.52,80.18,77.7,79.13,3829927,EOG
2016-04-20,78.13,80.06,76.64,79.37,4066163,EOG
2016-04-21,79.38,80.29,78.71,79.16,3336607,EOG
2016-04-22,79.67,81.78,79.495,80.92,3157284,EOG
2016-04-25,80.39,80.52,79.04,79.76,2828067,EOG
2016-04-26,80.515,82.8601,79.975,82.78,3654744,EOG
2016-04-27,83.69,85.43,83.04,84.51,3795123,EOG
2016-04-28,83.85,84.75,81.6,81.89,3265960,EOG
2016-04-29,82.71,83.24,81.03,82.62,4570581,EOG
2016-05-02,82.33,83.06,80.68,82.78,4300747,EOG
2016-05-03,81.44,82.23,80.05,80.63,3808622,EOG
2016-05-04,80.61,82.0,78.81,79.34,3757590,EOG
2016-05-05,80.44,82.7499,80.15,81.26,5206822,EOG
2016-05-06,78.83,81.65,78.075,78.68,5070763,EOG
2016-05-09,78.21,78.83,77.035,78.64,3002665,EOG
2016-05-10,78.77,79.85,78.7148,79.73,4089674,EOG
2016-05-11,79.38,81.2088,78.22,80.32,3191993,EOG
2016-05-12,81.39,81.85,79.55,80.5,2278200,EOG
2016-05-13,80.21,80.97,78.6,78.65,3219066,EOG
2016-05-16,79.64,81.41,79.64,80.69,2992771,EOG
2016-05-17,80.8,82.48,80.39,81.57,3952342,EOG
2016-05-18,81.36,82.15,79.88,80.41,2492768,EOG
2016-05-19,79.15,80.19,77.66,80.08,3798518,EOG
2016-05-20,80.59,81.31,79.54,80.92,3322765,EOG
2016-05-23,79.8,81.87,79.73,81.27,3215278,EOG
2016-05-24,81.79,83.08,80.65,82.49,3312882,EOG
2016-05-25,82.5,83.38,82.29,83.08,2895368,EOG
2016-05-26,83.55,83.94,82.21,82.3,2367255,EOG
2016-05-27,81.94,82.26,80.77,81.57,2100605,EOG
2016-05-31,82.03,82.48,81.08,81.36,3009226,EOG
2016-06-01,80.65,81.305,80.0,80.75,3337060,EOG
2016-06-02,79.96,80.58,79.2,80.49,2069761,EOG
2016-06-03,80.24,80.8,79.11,79.71,2134529,EOG
2016-06-06,80.61,81.42,79.97,81.27,2037527,EOG
2016-06-07,81.99,85.63,81.91,85.42,4369451,EOG
2016-06-08,86.6,86.87,85.14,85.36,3796762,EOG
2016-06-09,84.17,85.44,84.0,84.58,3588127,EOG
2016-06-10,83.32,84.34,81.33,81.56,2983566,EOG
2016-06-13,80.99,83.0985,80.51,81.39,2283115,EOG
2016-06-14,81.22,83.05,81.07,82.98,2335718,EOG
2016-06-15,82.73,83.54,81.5,82.44,2150814,EOG
2016-06-16,81.25,81.345,79.33,80.18,3139796,EOG
2016-06-17,80.95,81.55,80.34,80.89,3280766,EOG
2016-06-20,82.33,83.39,81.81,83.19,3214989,EOG
2016-06-21,82.99,85.22,82.83,84.91,3539802,EOG
2016-06-22,84.9,85.09,83.43,83.6,2415622,EOG
2016-06-23,84.76,84.97,83.97,84.5,2413209,EOG
2016-06-24,81.58,82.88,80.81,81.06,4942171,EOG
2016-06-27,80.0,80.8,78.11,78.59,4272144,EOG
2016-06-28,80.65,81.77,79.85,81.75,3105723,EOG
2016-06-29,82.8,84.01,82.41,83.44,2870274,EOG
2016-06-30,83.44,83.9598,82.64,83.42,3364026,EOG
2016-07-01,83.78,85.73,83.37,84.78,2675525,EOG
2016-07-05,83.12,84.03,81.67,82.76,2704752,EOG
2016-07-06,82.03,83.11,81.86,82.76,2207321,EOG
2016-07-07,83.83,83.86,81.12,81.61,2145773,EOG
2016-07-08,82.84,83.07,81.5738,82.54,1980107,EOG
2016-07-11,82.94,83.89,82.6,82.9,1689166,EOG
2016-07-12,84.55,85.96,84.14,85.14,2860734,EOG
2016-07-13,84.59,85.07,82.62,83.84,2811984,EOG
2016-07-14,84.84,84.93,83.88,84.63,2018117,EOG
2016-07-15,84.51,84.9,83.64,84.1,2473836,EOG
2016-07-18,83.92,84.31,82.74,83.25,1864795,EOG
2016-07-19,82.87,83.15,81.86,82.04,2173752,EOG
2016-07-20,81.53,82.86,80.92,82.11,2156700,EOG
2016-07-21,82.15,83.46,81.2,81.49,1859092,EOG
2016-07-22,82.05,82.2,80.19,80.98,2620092,EOG
2016-07-25,80.38,80.56,78.19,78.75,4280286,EOG
2016-07-26,78.47,80.45,78.04,80.45,2547963,EOG
2016-07-27,80.76,81.95,79.645,79.78,3450208,EOG
2016-07-28,79.74,80.71,79.25,79.9,2537360,EOG
2016-07-29,79.0,81.89,78.86,81.7,2886943,EOG
2016-08-01,81.04,81.13,78.26,78.7,3591753,EOG
2016-08-02,79.37,80.36,78.52,79.89,3039628,EOG
2016-08-03,80.0,82.42,79.67,82.37,3036515,EOG
2016-08-04,82.03,84.3,81.6,84.24,4243041,EOG
2016-08-05,87.23,90.77,86.75,90.16,8928252,EOG
2016-08-08,90.97,92.0,90.47,90.66,4506052,EOG
2016-08-09,91.29,91.39,89.9,90.38,3064217,EOG
2016-08-10,90.87,90.87,89.2,89.42,2664129,EOG
2016-08-11,90.07,91.15,89.08,90.28,3445361,EOG
2016-08-12,90.65,91.42,90.0,91.2,1912569,EOG
2016-08-15,91.51,91.97,90.54,90.55,2794091,EOG
2016-08-16,90.19,90.8,88.84,90.26,2463394,EOG
2016-08-17,89.81,90.66,89.3,90.22,3160436,EOG
2016-08-18,90.82,92.1,90.29,91.73,4122216,EOG
2016-08-19,91.17,91.935,90.66,91.76,2338553,EOG
2016-08-22,90.83,91.84,90.27,91.17,2276099,EOG
2016-08-23,90.73,91.85,90.71,91.21,2986408,EOG
2016-08-24,90.77,91.4,90.56,90.73,2329222,EOG
2016-08-25,90.7,90.85,90.0,90.25,1929886,EOG
2016-08-26,90.73,91.509,89.92,90.18,1641064,EOG
2016-08-29,89.98,91.33,89.61,91.14,2226139,EOG
2016-08-30,91.27,91.69,89.64,90.07,1618365,EOG
2016-08-31,89.76,89.9,88.02,88.49,2709139,EOG
2016-09-01,88.31,88.64,87.44,88.55,2420698,EOG
2016-09-02,89.27,89.5,88.685,88.91,1938356,EOG
2016-09-06,90.25,95.2,90.06,94.83,7421615,EOG
2016-09-07,94.78,95.16,94.04,94.32,4271513,EOG
2016-09-08,95.18,95.93,94.16,95.43,3697251,EOG
2016-09-09,94.36,94.87,92.62,92.65,3013286,EOG
2016-09-12,92.05,93.53,91.35,92.98,2498803,EOG
2016-09-13,91.61,92.13,89.53,90.4,3985874,EOG
2016-09-14,89.88,90.82,88.17,88.45,3673725,EOG
2016-09-15,88.85,92.39,88.49,90.95,3946570,EOG
2016-09-16,89.54,91.46,89.27,90.97,4559711,EOG
2016-09-19,91.66,91.87,90.02,90.05,3739977,EOG
2016-09-20,90.16,91.85,90.0401,90.4,3050139,EOG
2016-09-21,91.56,93.79,91.1,93.52,3189143,EOG
2016-09-22,94.61,95.0,92.43,92.61,3047683,EOG
2016-09-23,92.25,92.3627,89.4,89.75,3679821,EOG
2016-09-26,90.22,90.63,89.01,89.26,2131450,EOG
2016-09-27,88.15,89.0,87.175,88.56,2939020,EOG
2016-09-28,89.46,94.58,88.57,93.96,4533827,EOG
2016-09-29,94.28,95.94,93.14,95.05,4486465,EOG
2016-09-30,95.55,97.2,94.69,96.71,4006452,EOG
2016-10-03,96.27,96.71,95.06,96.11,2318565,EOG
2016-10-04,96.32,96.369,94.5052,95.14,1724720,EOG
2016-10-05,96.37,98.32,96.09,97.38,3284513,EOG
2016-10-06,97.55,98.06,96.39,97.14,1790213,EOG
2016-10-07,96.88,97.33,96.05,96.44,1742934,EOG
2016-10-10,97.28,98.1,97.13,97.29,1963552,EOG
2016-10-11,96.75,97.0699,95.72,96.05,2099930,EOG
2016-10-12,95.88,96.76,95.15,96.3,2415752,EOG
2016-10-13,95.43,95.93,93.99,95.5,2252434,EOG
2016-10-14,96.27,96.27,93.91,94.48,2526786,EOG
2016-10-17,94.46,94.95,93.0514,93.78,2100090,EOG
2016-10-18,94.96,95.16,92.94,93.13,2735372,EOG
2016-10-19,94.26,96.18,94.0,95.06,3163808,EOG
2016-10-20,93.97,95.5,93.77,94.91,2472183,EOG
2016-10-21,94.19,95.02,93.64,93.88,2729648,EOG
2016-10-24,93.98,94.67,92.28,93.62,2568962,EOG
2016-10-25,93.48,94.19,92.57,92.67,1429135,EOG
2016-10-26,91.85,93.1,90.38,92.14,3286408,EOG
2016-10-27,92.51,92.89,91.3,91.74,3581326,EOG
2016-10-28,91.65,94.09,90.68,90.8,3269761,EOG
2016-10-31,90.66,91.23,90.18,90.42,2406920,EOG
2016-11-01,91.32,92.223,89.9,91.16,2496014,EOG
2016-11-02,89.91,91.79,88.94,90.94,3302628,EOG
2016-11-03,90.88,92.88,90.59,92.08,4157869,EOG
2016-11-04,94.87,96.0,91.51,91.8,6775080,EOG
2016-11-07,93.6,93.6,92.21,93.43,2988167,EOG
2016-11-08,92.9,94.1,92.5701,93.36,2382312,EOG
2016-11-09,93.35,94.67,92.515,93.43,4685943,EOG
2016-11-10,92.64,93.7,92.06,92.63,2983016,EOG
2016-11-11,92.07,92.54,90.12,91.41,2340304,EOG
2016-11-14,91.19,92.8,90.09,92.68,2467001,EOG
2016-11-15,94.03,94.99,93.05,94.57,8288424,EOG
2016-11-16,94.51,96.0199,94.05,95.22,4103429,EOG
2016-11-17,96.1,96.575,92.04,92.34,5877707,EOG
2016-11-18,92.75,94.2767,92.38,93.15,2755401,EOG
2016-11-21,95.0,97.0,94.86,95.67,4642425,EOG
2016-11-22,95.79,96.2,93.42,95.27,3867772,EOG
2016-11-23,94.79,97.7,94.64,97.0,2680677,EOG
2016-11-25,96.39,96.805,95.19,95.98,1518348,EOG
2016-11-28,96.64,96.84,93.27,93.47,3031187,EOG
2016-11-29,91.6,93.38,90.0,92.44,4010441,EOG
2016-11-30,97.31,103.07,97.09,102.52,10120960,EOG
2016-12-01,105.71,107.47,103.85,104.75,6505337,EOG
2016-12-02,104.81,105.47,103.39,103.74,4078342,EOG
2016-12-05,104.88,106.81,104.32,104.46,5883879,EOG
2016-12-06,103.52,105.3,102.56,103.97,3539660,EOG
2016-12-07,103.92,104.97,102.69,103.53,3777737,EOG
2016-12-08,104.03,105.25,102.3639,104.93,6189119,EOG
2016-12-09,105.59,106.99,105.35,106.45,4049614,EOG
2016-12-12,109.1,109.37,105.1942,105.83,5758468,EOG
