date,open,high,low,close,volume,Name
2016-04-14,65.24,65.89,64.89,65.45,1849733,ALB
2016-04-15,65.74,65.85,65.04,65.37,1499181,ALB
2016-04-18,64.89,65.55,64.75,65.49,939645,ALB
2016-04-19,65.85,65.85,64.6,65.34,1958164,ALB
2016-04-20,65.23,65.76,64.5,65.65,1519109,ALB
2016-04-21,65.65,65.99,65.5301,65.64,1288338,ALB
2016-04-22,65.66,66.71,65.66,66.24,1269617,ALB
2016-04-25,66.37,66.87,66.15,66.59,1004911,ALB
2016-04-26,66.97,67.95,66.78,67.76,1231918,ALB
2016-04-27,67.67,68.75,67.28,67.86,817423,ALB
2016-04-28,67.47,67.65,66.15,66.42,649532,ALB
2016-04-29,66.45,66.45,65.57,66.16,1069378,ALB
2016-05-02,66.42,68.36,66.18,67.9,1177211,ALB
2016-05-03,67.56,68.09,66.83,67.33,872540,ALB
2016-05-04,66.99,67.57,66.36,66.59,788408,ALB
2016-05-05,66.78,68.13,66.78,67.1,1051721,ALB
2016-05-06,66.97,69.07,66.67,68.63,1424514,ALB
2016-05-09,68.37,70.22,67.07,67.28,1779318,ALB
2016-05-10,67.38,68.41,67.06,67.86,1516058,ALB
2016-05-11,70.76,75.75,70.67,74.65,5794550,ALB
2016-05-12,75.61,76.43,74.76,75.87,2190989,ALB
2016-05-13,75.59,76.33,74.35,76.16,2189207,ALB
2016-05-16,76.82,78.4,76.75,77.81,1842477,ALB
2016-05-17,77.82,78.26,75.95,76.17,1830342,ALB
2016-05-18,75.83,77.25,75.77,76.17,1598910,ALB
2016-05-19,75.69,76.67,75.0,75.77,1619735,ALB
2016-05-20,76.42,77.38,76.12,76.36,1246737,ALB
2016-05-23,75.86,76.75,75.86,76.37,1177948,ALB
2016-05-24,76.89,77.48,76.31,76.34,1827404,ALB
2016-05-25,76.9,79.0399,76.39,78.87,1200153,ALB
2016-05-26,79.27,79.73,78.15,79.04,1216755,ALB
2016-05-27,79.0,80.21,78.805,80.09,1091658,ALB
2016-05-31,80.0,80.07,78.01,78.5,1486695,ALB
2016-06-01,78.5,80.0,77.53,79.68,1293170,ALB
2016-06-02,79.13,79.95,79.12,79.84,629910,ALB
2016-06-03,80.0,80.347,79.15,80.0,855054,ALB
2016-06-06,80.48,82.16,80.1,80.96,1048046,ALB
2016-06-07,81.39,81.82,80.8,81.29,853767,ALB
2016-06-08,81.61,82.37,80.82,81.21,1524294,ALB
2016-06-09,80.64,81.0203,79.83,80.26,1124586,ALB
2016-06-10,80.0,80.42,79.25,79.83,1024749,ALB
2016-06-13,79.36,79.7699,78.11,78.15,1117118,ALB
2016-06-14,78.0,78.48,77.02,78.4,1162938,ALB
2016-06-15,78.58,80.05,78.42,79.71,1434142,ALB
2016-06-16,79.31,80.05,78.91,79.99,909058,ALB
2016-06-17,83.19,84.99,82.21,82.8,3531123,ALB
2016-06-20,83.51,83.98,82.66,83.01,1736873,ALB
2016-06-21,82.95,83.84,82.0,83.62,1204115,ALB
2016-06-22,83.62,83.87,82.81,83.32,1014086,ALB
2016-06-23,83.95,84.71,83.7889,84.4,798969,ALB
2016-06-24,81.27,82.46,78.6,78.98,2465365,ALB
2016-06-27,77.44,78.09,74.86,75.34,2711001,ALB
2016-06-28,76.81,78.49,76.14,78.29,2707421,ALB
2016-06-29,79.46,79.85,78.59,79.12,1928740,ALB
2016-06-30,79.13,80.5,77.92,79.31,24895474,ALB
2016-07-01,79.45,82.28,79.45,81.32,1588409,ALB
2016-07-05,80.08,80.21,79.43,79.9,1366398,ALB
2016-07-06,79.39,80.9599,78.81,80.86,1341121,ALB
2016-07-07,81.18,82.2,80.88,81.32,865299,ALB
2016-07-08,82.2,83.99,81.99,83.58,1268457,ALB
2016-07-11,83.92,84.0,83.11,83.63,1277333,ALB
2016-07-12,84.38,86.07,84.255,85.22,1299116,ALB
2016-07-13,85.52,85.75,85.02,85.55,955343,ALB
2016-07-14,85.97,86.97,85.82,86.04,707623,ALB
2016-07-15,86.42,87.29,86.01,86.35,899495,ALB
2016-07-18,86.23,86.43,85.34,86.21,700926,ALB
2016-07-19,85.95,86.36,85.555,85.92,630110,ALB
2016-07-20,86.04,86.89,85.9,86.62,948546,ALB
2016-07-21,86.26,86.6,83.85,84.27,1265574,ALB
2016-07-22,84.63,85.43,84.11,85.01,875043,ALB
2016-07-25,85.0,86.23,84.78,86.2,1229767,ALB
2016-07-26,86.2,86.21,84.88,85.52,909348,ALB
2016-07-27,85.37,85.51,84.12,84.82,841051,ALB
2016-07-28,84.66,86.14,84.25,85.11,1037734,ALB
2016-07-29,84.79,84.8,83.31,84.17,1702227,ALB
2016-08-01,84.22,84.49,83.58,83.91,1782679,ALB
2016-08-02,84.26,84.76,83.665,84.37,2035317,ALB
2016-08-03,84.51,84.58,83.11,83.99,2404049,ALB
2016-08-04,84.17,84.66,80.39,82.12,2906576,ALB
2016-08-05,82.22,82.65,81.49,82.33,1723331,ALB
2016-08-08,82.33,82.66,81.54,82.17,1495493,ALB
2016-08-09,82.49,82.665,81.72,82.01,1487424,ALB
2016-08-10,82.03,82.33,81.4,82.09,1298506,ALB
2016-08-11,82.12,83.11,81.62,82.58,1133081,ALB
2016-08-12,82.41,83.73,82.21,83.01,1139558,ALB
2016-08-15,83.48,84.79,83.276,84.08,1135752,ALB
2016-08-16,84.28,84.33,81.63,81.73,1066091,ALB
2016-08-17,81.78,81.83,80.18,80.55,1183178,ALB
2016-08-18,81.01,81.32,80.8,81.28,1070082,ALB
2016-08-19,81.0,82.92,80.82,82.74,1755977,ALB
2016-08-22,82.28,83.85,81.74,83.85,1088950,ALB
2016-08-23,84.5,86.5,84.16,84.17,1299809,ALB
2016-08-24,83.84,84.41,81.95,82.19,1566057,ALB
2016-08-25,82.31,83.38,82.13,82.57,753960,ALB
2016-08-26,82.92,83.52,81.33,81.79,879536,ALB
2016-08-29,81.93,82.95,81.65,82.75,740881,ALB
2016-08-30,82.75,83.5,81.595,81.73,760448,ALB
2016-08-31,81.25,81.25,79.71,79.97,1308176,ALB
2016-09-01,79.95,81.3,79.56,81.3,1181887,ALB
2016-09-02,82.46,82.49,81.1,81.96,895248,ALB
2016-09-06,82.13,83.04,81.85,83.04,956746,ALB
2016-09-07,82.71,83.07,82.13,82.95,924661,ALB
2016-09-08,82.76,83.04,80.87,80.92,984259,ALB
2016-09-09,79.91,80.5,76.51,76.82,1849054,ALB
2016-09-12,75.6,77.72,75.11,77.44,1525870,ALB
2016-09-13,76.78,77.53,75.73,76.09,1373452,ALB
2016-09-14,76.05,76.44,75.13,75.72,1657654,ALB
2016-09-15,75.9,77.31,75.39,77.25,1792692,ALB
2016-09-16,76.83,77.15,75.78,76.73,2304890,ALB
2016-09-19,77.11,77.98,77.04,77.64,776972,ALB
2016-09-20,77.93,78.5599,76.79,76.79,958541,ALB
2016-09-21,77.56,80.23,77.51,80.19,1483474,ALB
2016-09-22,81.02,81.8,80.91,81.2,1587474,ALB
2016-09-23,80.77,81.08,80.21,80.75,1193957,ALB
2016-09-26,80.86,82.18,80.78,81.7,1351216,ALB
2016-09-27,81.41,82.86,81.41,82.75,831857,ALB
2016-09-28,83.44,84.99,83.0228,84.87,1027670,ALB
2016-09-29,84.87,85.31,83.07,83.15,1199944,ALB
2016-09-30,83.93,85.835,83.49,85.49,1380522,ALB
2016-10-03,85.2,85.45,84.09,84.83,966403,ALB
2016-10-04,84.97,85.38,82.54,82.62,1056738,ALB
2016-10-05,83.42,83.925,82.72,83.44,974715,ALB
2016-10-06,83.03,83.87,82.91,83.64,979610,ALB
2016-10-07,83.83,83.83,81.63,82.37,973986,ALB
2016-10-10,83.22,84.48,83.095,83.48,623019,ALB
2016-10-11,83.03,83.195,81.31,81.72,523134,ALB
2016-10-12,81.71,81.71,80.27,81.15,807830,ALB
2016-10-13,80.26,80.9516,79.08,80.44,662936,ALB
2016-10-14,81.14,81.78,80.77,80.86,621162,ALB
2016-10-17,80.81,81.51,80.75,81.26,595882,ALB
2016-10-18,82.47,82.71,81.63,81.66,503436,ALB
2016-10-19,81.8,82.65,81.01,82.59,552876,ALB
2016-10-20,81.95,83.44,81.88,83.02,437137,ALB
2016-10-21,82.89,82.89,81.54,82.2,594378,ALB
2016-10-24,83.04,83.485,82.2,83.36,608492,ALB
2016-10-25,83.19,83.19,82.0,82.1,424553,ALB
2016-10-26,81.29,82.0,80.68,81.09,697233,ALB
2016-10-27,81.76,82.41,81.27,82.05,634924,ALB
2016-10-28,82.25,84.04,82.23,82.91,648208,ALB
2016-10-31,82.96,84.17,82.74,83.55,1105193,ALB
2016-11-01,83.57,84.26,82.22,82.9,1071269,ALB
2016-11-02,82.51,82.93,81.8,82.25,627028,ALB
2016-11-03,82.6,84.48,82.3,83.8,1009159,ALB
2016-11-04,83.6,84.41,82.7,83.48,845387,ALB
2016-11-07,85.02,86.88,84.69,86.28,1412329,ALB
2016-11-08,85.99,86.88,82.68,82.75,1818244,ALB
2016-11-09,81.91,82.21,79.21,80.42,2626928,ALB
2016-11-10,80.73,82.0,80.1,81.52,1302203,ALB
2016-11-11,81.0,81.48,80.14,80.43,1115445,ALB
2016-11-14,80.72,80.9965,76.32,77.08,1933853,ALB
2016-11-15,77.25,80.16,77.25,80.12,1270821,ALB
2016-11-16,80.29,81.815,79.8375,81.55,1076565,ALB
2016-11-17,81.93,83.215,81.78,82.97,900278,ALB
