date,open,high,low,close,volume,Name
2016-04-14,115.18,117.83,115.1,116.22,835442,MTB
2016-04-15,116.57,116.67,114.01,114.81,893847,MTB
2016-04-18,114.35,116.22,112.81,115.81,959523,MTB
2016-04-19,115.47,118.03,115.0415,117.85,914985,MTB
2016-04-20,118.33,121.11,117.7201,120.26,1090381,MTB
2016-04-21,119.37,120.16,118.2,118.3,856472,MTB
2016-04-22,117.87,119.78,116.37,119.04,698233,MTB
2016-04-25,118.33,119.05,117.31,118.89,744896,MTB
2016-04-26,119.32,119.94,118.6,119.63,530115,MTB
2016-04-27,119.59,120.88,118.61,120.43,827718,MTB
2016-04-28,119.14,120.61,118.67,119.14,961051,MTB
2016-04-29,118.65,119.08,117.51,118.32,1026961,MTB
2016-05-02,118.92,119.41,117.8,118.95,1176403,MTB
2016-05-03,117.55,117.55,115.44,116.69,802278,MTB
2016-05-04,115.31,115.93,113.18,114.12,1084266,MTB
2016-05-05,114.33,115.14,113.56,114.22,656981,MTB
2016-05-06,113.67,114.91,113.52,114.69,597527,MTB
2016-05-09,114.55,114.85,113.27,113.89,674093,MTB
2016-05-10,114.78,115.95,114.28,115.79,665510,MTB
2016-05-11,115.24,116.5,114.9,115.47,646098,MTB
2016-05-12,116.14,116.88,114.37,115.11,431332,MTB
2016-05-13,114.82,115.76,112.64,113.23,580803,MTB
2016-05-16,113.01,114.605,112.57,114.05,560377,MTB
2016-05-17,113.58,114.8,112.405,113.17,478867,MTB
2016-05-18,113.19,116.76,112.94,116.74,1160989,MTB
2016-05-19,115.88,117.09,114.24,115.82,684196,MTB
2016-05-20,116.57,117.4399,115.85,116.39,394480,MTB
2016-05-23,116.42,116.55,114.73,115.83,377616,MTB
2016-05-24,116.51,118.45,116.3,117.8,563081,MTB
2016-05-25,118.72,120.0,118.6,119.0,1609795,MTB
2016-05-26,118.88,119.36,117.84,118.48,462963,MTB
2016-05-27,118.18,119.37,117.89,119.37,764512,MTB
2016-05-31,119.87,120.1,118.66,119.5,981863,MTB
2016-06-01,118.54,119.51,117.26,119.27,577318,MTB
2016-06-02,118.74,120.12,118.38,120.08,800895,MTB
2016-06-03,118.48,118.48,115.78,118.29,756963,MTB
2016-06-06,118.71,120.65,117.98,119.98,685134,MTB
2016-06-07,120.13,120.25,118.43,118.49,801979,MTB
2016-06-08,118.27,119.16,117.98,119.03,679357,MTB
2016-06-09,118.74,118.74,117.04,118.37,652588,MTB
2016-06-10,116.73,117.8,116.51,117.55,839696,MTB
2016-06-13,117.14,118.97,116.86,117.69,1136150,MTB
2016-06-14,117.07,118.04,114.99,115.52,937940,MTB
2016-06-15,116.31,118.11,115.53,116.25,908720,MTB
2016-06-16,115.11,116.24,114.25,116.1,661210,MTB
2016-06-17,116.18,117.32,115.97,117.21,1583087,MTB
2016-06-20,118.67,120.0,117.25,117.4,937856,MTB
2016-06-21,117.82,118.05,116.38,117.87,597943,MTB
2016-06-22,117.77,118.86,117.3,117.33,522127,MTB
2016-06-23,118.93,120.79,118.93,120.42,776795,MTB
2016-06-24,112.77,115.56,112.51,112.64,2041508,MTB
2016-06-27,110.78,111.44,108.04,108.78,1333135,MTB
2016-06-28,110.66,111.73,109.14,111.55,1137871,MTB
2016-06-29,112.85,113.54,111.0,113.48,1010488,MTB
2016-06-30,115.21,118.24,114.41,118.23,1346744,MTB
2016-07-01,117.65,118.26,116.35,117.05,773288,MTB
2016-07-05,115.75,115.75,112.07,112.87,1228704,MTB
2016-07-06,112.09,113.52,111.13,113.42,866720,MTB
2016-07-07,115.86,115.86,113.28,114.2,625942,MTB
2016-07-08,115.96,116.74,115.38,115.94,711254,MTB
2016-07-11,116.77,117.07,116.23,116.53,576775,MTB
2016-07-12,117.11,118.68,117.11,118.1,1011799,MTB
2016-07-13,118.2,118.51,117.16,117.96,586351,MTB
2016-07-14,120.16,120.34,118.78,119.46,780021,MTB
2016-07-15,119.75,120.4,118.64,119.06,598260,MTB
2016-07-18,119.02,119.33,118.46,118.53,461420,MTB
2016-07-19,117.94,118.93,117.596,118.73,690689,MTB
2016-07-20,118.47,118.73,113.77,113.81,2118815,MTB
2016-07-21,113.36,114.45,112.26,112.73,1045913,MTB
2016-07-22,113.09,114.93,112.63,114.48,1024965,MTB
2016-07-25,114.12,114.45,113.09,113.36,812659,MTB
2016-07-26,113.17,114.81,113.03,114.45,819183,MTB
2016-07-27,114.32,115.95,114.08,114.93,1060045,MTB
2016-07-28,114.49,115.42,113.78,114.83,808979,MTB
2016-07-29,114.69,115.72,114.22,114.56,805915,MTB
2016-08-01,114.43,115.5,112.51,112.78,1380697,MTB
2016-08-02,112.24,112.8,111.8179,112.0,994904,MTB
2016-08-03,112.3,114.05,112.17,113.9,800017,MTB
2016-08-04,113.72,114.75,113.35,113.97,855351,MTB
2016-08-05,115.26,117.4,114.8,117.2,1210396,MTB
2016-08-08,117.58,118.21,117.12,117.73,845803,MTB
2016-08-09,117.57,118.29,117.28,117.56,698207,MTB
2016-08-10,117.28,117.3,116.35,116.57,542918,MTB
2016-08-11,116.84,117.425,116.43,116.79,588020,MTB
2016-08-12,115.61,116.35,115.4975,116.31,500909,MTB
2016-08-15,116.66,118.19,116.66,118.1,613919,MTB
2016-08-16,117.45,118.08,117.24,117.37,525384,MTB
2016-08-17,117.38,117.94,116.9,117.47,440071,MTB
2016-08-18,117.58,117.9,117.1,117.9,448938,MTB
2016-08-19,117.68,117.76,116.98,117.66,318379,MTB
2016-08-22,117.2,117.89,116.78,117.88,333935,MTB
2016-08-23,118.31,118.62,117.955,118.01,418186,MTB
2016-08-24,117.89,118.58,117.17,117.2,616686,MTB
2016-08-25,117.27,117.82,116.85,117.45,846058,MTB
2016-08-26,117.88,118.68,116.53,117.7,801507,MTB
2016-08-29,118.0,118.75,117.97,118.22,774406,MTB
2016-08-30,117.84,118.16,116.9,117.95,1641407,MTB
2016-08-31,117.96,118.6,117.22,118.33,935224,MTB
2016-09-01,118.68,118.9199,116.09,117.32,774554,MTB
2016-09-02,117.72,117.9,116.8,117.34,1068229,MTB
2016-09-06,117.56,117.7,115.15,115.8,905670,MTB
2016-09-07,115.3,116.0,115.02,116.0,667434,MTB
2016-09-08,116.13,116.92,115.72,116.21,1465791,MTB
2016-09-09,116.05,117.71,115.68,117.09,1531644,MTB
2016-09-12,116.52,118.33,115.6563,118.13,818814,MTB
