date,open,high,low,close,volume,Name
2016-04-14,131.5,131.9499,130.53,130.85,4527589,BA
2016-04-15,130.95,131.5999,130.68,131.13,5008698,BA
2016-04-18,130.64,132.25,130.32,131.97,3056130,BA
2016-04-19,132.57,133.85,132.21,132.68,2931033,BA
2016-04-20,128.55,131.36,128.49,130.57,6799035,BA
2016-04-21,130.98,132.64,130.3,130.74,4799625,BA
2016-04-22,131.09,131.83,130.5,131.05,3858140,BA
2016-04-25,130.45,131.0,129.31,130.75,4600056,BA
2016-04-26,131.25,133.27,131.06,133.24,6103385,BA
2016-04-27,133.2,137.89,131.945,137.08,6930830,BA
2016-04-28,136.29,137.72,134.5,134.8,4938833,BA
2016-04-29,134.42,135.23,132.81,134.8,3716685,BA
2016-05-02,134.38,135.0,133.2283,134.01,3703832,BA
2016-05-03,132.7,133.31,131.46,132.49,4028700,BA
2016-05-04,131.59,132.31,130.53,130.89,3340540,BA
2016-05-05,131.73,132.64,131.12,132.08,4199192,BA
2016-05-06,132.11,133.63,131.76,133.26,2466030,BA
2016-05-09,132.8,133.81,131.82,132.1,3431065,BA
2016-05-10,133.18,135.24,132.7913,134.73,3382661,BA
2016-05-11,133.81,134.99,132.94,133.0,3284133,BA
2016-05-12,133.49,135.04,133.49,134.42,4591261,BA
2016-05-13,133.74,134.94,131.91,132.12,3965859,BA
2016-05-16,131.63,134.41,131.55,134.14,3165440,BA
2016-05-17,133.62,134.49,131.96,132.56,4031994,BA
2016-05-18,132.45,133.18,130.3421,130.99,4060391,BA
2016-05-19,130.24,130.43,127.085,128.08,5061552,BA
2016-05-20,129.13,129.25,127.2117,127.39,3297732,BA
2016-05-23,127.4,128.41,125.88,127.58,3977742,BA
2016-05-24,127.76,128.8057,126.32,127.5,5102368,BA
2016-05-25,128.0,129.78,127.37,128.86,4656798,BA
2016-05-26,128.48,129.8965,128.3185,129.31,2586274,BA
2016-05-27,128.96,129.7,128.83,129.22,3043697,BA
2016-05-31,129.88,129.98,126.04,126.15,6894401,BA
2016-06-01,126.0,126.5,124.78,126.41,4679640,BA
2016-06-02,126.65,127.03,125.3201,126.85,4802106,BA
2016-06-03,126.42,127.58,125.95,127.38,5485569,BA
2016-06-06,127.6,132.08,127.45,131.9,6996226,BA
2016-06-07,132.41,133.39,131.82,131.93,4423983,BA
2016-06-08,132.52,133.53,132.04,133.0,3883726,BA
2016-06-09,132.1,133.82,131.92,133.1,3811169,BA
2016-06-10,131.76,132.12,130.37,131.14,3828593,BA
2016-06-13,130.79,131.51,129.88,129.92,3645025,BA
2016-06-14,129.63,130.5999,128.5,130.5,3716959,BA
2016-06-15,130.88,131.765,129.97,130.16,3324752,BA
2016-06-16,129.32,129.89,126.9,129.37,4066106,BA
2016-06-17,129.83,129.99,128.81,129.82,6739624,BA
2016-06-20,131.36,133.9,131.21,132.75,4331887,BA
2016-06-21,133.19,133.28,131.485,131.52,2841092,BA
2016-06-22,132.1,133.16,131.58,131.77,2641444,BA
2016-06-23,133.91,134.55,132.73,133.55,4113903,BA
2016-06-24,128.14,129.39,126.21,126.52,9707256,BA
2016-06-27,125.68,125.75,122.35,122.7,6251280,BA
2016-06-28,124.5,124.76,122.7,123.89,4438083,BA
2016-06-29,125.49,127.315,124.16,126.99,4916718,BA
2016-06-30,127.08,129.87,127.08,129.87,4110845,BA
2016-07-01,129.54,130.34,129.16,129.69,3247946,BA
2016-07-05,128.43,129.0,126.63,126.97,4829391,BA
2016-07-06,127.25,127.31,123.96,126.96,3981674,BA
2016-07-07,126.92,128.17,126.26,127.17,3050067,BA
2016-07-08,128.6,130.46,127.66,130.09,3597822,BA
2016-07-11,130.84,133.25,130.8,132.04,3929870,BA
2016-07-12,132.8,133.0,130.33,130.81,4318419,BA
2016-07-13,131.28,131.39,129.37,130.11,3061397,BA
2016-07-14,131.63,131.9175,130.2,131.55,3984053,BA
2016-07-15,131.8,132.75,131.45,132.39,2944890,BA
2016-07-18,132.38,133.89,131.95,133.43,3338403,BA
2016-07-19,132.91,135.67,132.831,134.66,3390031,BA
2016-07-20,134.55,135.18,134.04,134.72,2669692,BA
2016-07-21,134.76,134.98,133.03,133.53,2853738,BA
2016-07-22,131.75,133.49,130.57,133.47,4844935,BA
2016-07-25,133.18,133.3016,132.38,132.94,3078599,BA
2016-07-26,132.9,134.97,132.51,134.85,4667327,BA
2016-07-27,136.14,139.45,135.71,135.96,5661668,BA
2016-07-28,135.4,135.86,132.55,133.01,5142388,BA
2016-07-29,133.05,133.8,132.3,133.66,3559058,BA
2016-08-01,133.21,134.23,132.7,133.21,3067258,BA
2016-08-02,132.95,133.4,131.35,131.6,3156760,BA
2016-08-03,131.77,132.4491,131.62,131.87,2359275,BA
2016-08-04,132.0,132.55,130.955,131.21,3009006,BA
2016-08-05,132.21,132.44,131.01,131.73,3120136,BA
2016-08-08,132.14,132.95,131.75,132.19,2443769,BA
2016-08-09,132.73,132.99,132.23,132.63,3013939,BA
2016-08-10,132.1,133.53,131.71,132.28,2642249,BA
2016-08-11,132.85,133.56,132.3,133.0,2275674,BA
2016-08-12,132.9,133.78,132.63,133.1,2522553,BA
2016-08-15,133.7,135.0,133.55,134.66,2812634,BA
2016-08-16,134.15,135.21,133.4,135.0,2759206,BA
2016-08-17,134.85,134.99,134.111,134.72,2854630,BA
2016-08-18,134.72,135.96,134.53,135.0,2030826,BA
2016-08-19,134.5,135.0,133.84,134.44,1922645,BA
2016-08-22,134.3,135.67,133.84,134.99,2520722,BA
2016-08-23,135.32,136.37,133.6414,134.14,3481863,BA
2016-08-24,134.01,134.65,133.07,133.29,2135910,BA
2016-08-25,133.3,133.3,132.42,132.98,1921352,BA
2016-08-26,133.5,134.08,131.82,132.23,1973740,BA
2016-08-29,132.72,133.58,132.32,132.9,2380035,BA
2016-08-30,133.19,133.44,130.68,130.81,3437290,BA
2016-08-31,130.83,130.83,129.14,129.45,3639176,BA
2016-09-01,130.03,130.03,128.36,129.9,2807237,BA
2016-09-02,130.89,131.96,130.58,131.16,2631047,BA
2016-09-06,131.63,132.99,131.27,132.99,4151796,BA
2016-09-07,132.48,133.08,132.0,132.64,2198686,BA
2016-09-08,132.32,132.91,131.51,132.9,2618307,BA
2016-09-09,131.94,131.94,128.52,128.53,4892944,BA
2016-09-12,126.878,130.68,126.31,130.12,6381112,BA
2016-09-13,129.22,130.02,128.26,128.76,4552399,BA
2016-09-14,128.91,129.31,127.34,127.67,3955402,BA
2016-09-15,127.57,128.46,126.9356,127.77,3476794,BA
2016-09-16,127.71,127.71,126.34,126.7,8035616,BA
2016-09-19,127.5,128.3,127.27,127.48,3168098,BA
2016-09-20,127.95,128.5,127.57,127.79,2639279,BA
2016-09-21,128.18,130.63,128.18,130.56,3227758,BA
2016-09-22,131.45,132.48,131.17,131.87,3253143,BA
2016-09-23,131.25,132.2871,131.01,131.78,2330720,BA
2016-09-26,131.07,131.58,130.43,130.57,2219885,BA
2016-09-27,130.29,131.74,129.86,131.32,1939020,BA
2016-09-28,131.59,132.36,130.59,132.23,1772965,BA
2016-09-29,131.8,132.78,130.68,131.03,2199395,BA
2016-09-30,132.09,132.63,131.2701,131.74,3118877,BA
2016-10-03,131.28,132.72,130.74,132.38,2439410,BA
2016-10-04,132.77,133.2313,131.69,132.25,2829188,BA
2016-10-05,132.93,134.9,132.55,134.66,3137532,BA
2016-10-06,134.83,135.0,133.68,134.42,3614860,BA
2016-10-07,133.93,134.66,132.54,133.85,4302031,BA
2016-10-10,134.589,136.87,134.589,135.84,3343271,BA
2016-10-11,134.94,135.69,133.27,133.74,3607330,BA
2016-10-12,133.76,134.28,133.0,133.16,2264188,BA
2016-10-13,132.42,133.93,131.39,133.38,3544190,BA
2016-10-14,134.56,135.25,133.48,133.5,2317429,BA
2016-10-17,133.5,135.38,133.33,134.0,2435134,BA
2016-10-18,135.03,135.74,134.915,135.1,2271047,BA
2016-10-19,135.42,136.95,135.33,136.18,2265864,BA
2016-10-20,135.92,136.75,135.37,135.84,2539711,BA
2016-10-21,134.72,136.19,134.25,135.63,2205772,BA
2016-10-24,136.41,138.88,136.41,137.45,3814247,BA
2016-10-25,137.53,139.42,137.35,139.02,5209103,BA
2016-10-26,138.43,146.19,136.72,145.54,13272044,BA
2016-10-27,145.83,146.23,141.78,143.31,7857081,BA
2016-10-28,143.72,144.0,142.1745,143.01,4636070,BA
2016-10-31,143.05,143.35,142.15,142.43,3075889,BA
2016-11-01,142.95,143.9,141.81,142.41,3245017,BA
2016-11-02,142.0,142.87,140.59,140.75,2782065,BA
2016-11-03,140.76,140.895,139.35,140.02,2280825,BA
2016-11-04,139.11,140.85,138.8038,139.54,2951457,BA
2016-11-07,141.5,143.1,141.49,143.03,3228202,BA
2016-11-08,141.92,143.31,141.2924,142.2,2823805,BA
2016-11-09,141.6,145.85,141.54,145.09,5494382,BA
2016-11-10,146.51,149.34,146.39,147.69,6508251,BA
2016-11-11,147.12,148.6,146.56,148.52,3585163,BA
2016-11-14,148.21,150.09,148.21,149.99,4490877,BA
2016-11-15,148.44,149.45,147.19,148.11,3856601,BA
2016-11-16,147.3,148.41,146.14,146.44,3559655,BA
2016-11-17,146.83,147.12,145.0,145.33,3656124,BA
2016-11-18,145.18,146.6,144.46,146.35,2214419,BA
2016-11-21,147.21,148.49,146.52,147.02,2825906,BA
2016-11-22,147.9,149.76,147.88,149.52,3770004,BA
2016-11-23,149.61,150.81,149.03,149.74,3071074,BA
2016-11-25,150.0,150.15,149.03,150.04,962387,BA
2016-11-28,149.0,150.09,148.315,149.77,4728764,BA
2016-11-29,149.83,152.11,149.11,151.64,3945635,BA
2016-11-30,151.59,153.08,150.56,150.56,3990972,BA
2016-12-01,150.74,152.69,150.39,152.39,2843930,BA
2016-12-02,152.45,152.49,151.12,152.25,2105577,BA
2016-12-05,153.24,153.75,151.85,152.16,2855946,BA
2016-12-06,150.84,152.64,150.02,152.24,3476254,BA
2016-12-07,151.67,154.31,151.0701,154.14,2955753,BA
2016-12-08,154.6,155.97,154.14,155.39,2928370,BA
2016-12-09,155.65,156.875,155.42,156.49,2707872,BA
2016-12-12,156.0,158.0,154.3,157.16,4247679,BA
2016-12-13,159.1,160.07,154.88,156.66,5650374,BA
2016-12-14,156.23,156.37,154.18,154.47,3640207,BA
2016-12-15,153.93,155.24,153.06,153.77,2889324,BA
2016-12-16,153.88,156.0,153.14,154.5,5888293,BA
2016-12-19,155.16,157.1,155.07,156.18,3002782,BA
2016-12-20,156.96,157.89,155.95,156.39,2270137,BA
2016-12-21,156.6883,158.5,156.65,157.48,2326366,BA
2016-12-22,158.5,158.99,156.25,157.46,3958475,BA
2016-12-23,158.27,158.27,156.51,157.81,2135828,BA
2016-12-27,158.41,158.48,156.91,157.48,1858667,BA
2016-12-28,157.12,157.35,156.01,156.1,1810430,BA
2016-12-29,156.0,156.75,155.16,155.69,1803955,BA
2016-12-30,156.49,156.79,154.96,155.68,2028432,BA
2017-01-03,156.3,157.14,155.21,156.97,3426113,BA
2017-01-04,157.81,159.2299,157.81,158.62,3189810,BA
2017-01-05,158.41,159.7,157.401,158.71,2795984,BA
2017-01-06,158.98,159.66,157.89,159.1,2426662,BA
2017-01-09,159.0,159.24,158.17,158.32,2839400,BA
2017-01-10,158.96,159.94,158.57,159.07,2988302,BA
2017-01-11,159.54,159.7,158.28,159.4,2416487,BA
2017-01-12,159.15,159.16,156.67,158.29,3020486,BA
2017-01-13,158.74,159.58,158.34,158.83,2435391,BA
2017-01-17,158.2,159.04,157.23,157.67,2758788,BA
2017-01-18,157.55,159.05,156.75,158.32,2087283,BA
2017-01-19,158.87,159.87,157.91,159.0,3143963,BA
2017-01-20,159.81,160.3,158.23,159.53,3384525,BA
2017-01-23,158.94,159.5,157.29,157.84,3931185,BA
2017-01-24,158.58,160.93,157.84,160.55,3927536,BA
2017-01-25,163.59,168.65,163.24,167.36,7480039,BA
2017-01-26,167.25,170.0,167.25,169.12,5436834,BA
2017-01-27,169.21,169.8,167.01,167.7,4883229,BA
2017-01-30,165.92,165.99,163.82,165.57,5456316,BA
2017-01-31,164.96,165.1,163.22,163.42,5350680,BA
2017-02-01,164.25,165.81,163.12,163.97,3138026,BA
2017-02-02,163.22,163.97,160.82,162.26,3791669,BA
2017-02-03,162.99,163.56,162.31,162.4,2981662,BA
2017-02-06,162.42,164.08,162.38,163.98,3110494,BA
2017-02-07,165.0,167.4199,164.8725,166.5,4243239,BA
2017-02-08,165.0,165.24,163.69,163.81,3041595,BA
2017-02-09,164.67,165.086,164.06,164.28,3451132,BA
2017-02-10,165.25,166.45,164.47,166.23,2689719,BA
2017-02-13,166.45,169.07,166.35,168.03,3765027,BA
2017-02-14,167.7,168.8,167.22,168.5,2580278,BA
2017-02-15,168.42,169.95,168.35,169.3,4033198,BA
