date,open,high,low,close,volume,Name
2016-04-14,80.37,80.7494,79.695,80.25,1014997,DLTR
2016-04-15,80.29,81.88,79.9,81.75,1828150,DLTR
2016-04-18,81.67,82.64,81.33,82.56,1632029,DLTR
2016-04-19,82.55,83.69,81.96,82.72,1867578,DLTR
2016-04-20,82.69,82.9,81.15,81.82,1591373,DLTR
2016-04-21,81.83,82.5625,81.63,81.9,1004172,DLTR
2016-04-22,81.84,81.95,79.46,80.95,1620829,DLTR
2016-04-25,80.93,81.18,80.38,80.92,1348118,DLTR
2016-04-26,81.09,82.1,80.81,82.05,1607087,DLTR
2016-04-27,81.96,82.31,81.24,82.07,1175552,DLTR
2016-04-28,81.63,81.9812,79.8675,80.07,1439619,DLTR
2016-04-29,79.44,79.93,78.26,79.71,2140517,DLTR
2016-05-02,80.06,81.13,79.9,80.88,1398313,DLTR
2016-05-03,80.46,81.0756,79.7512,80.61,1122976,DLTR
2016-05-04,80.03,81.049,79.64,80.61,1056648,DLTR
2016-05-05,80.61,81.5,80.33,80.62,1882837,DLTR
2016-05-06,80.31,81.23,79.11,81.19,1208155,DLTR
2016-05-09,81.49,82.44,81.06,82.11,1892337,DLTR
2016-05-10,82.05,82.24,81.29,81.69,1268185,DLTR
2016-05-11,80.85,80.95,78.86,79.03,2183697,DLTR
2016-05-12,79.55,80.87,79.075,80.29,1800321,DLTR
2016-05-13,79.43,80.26,77.42,77.63,3047267,DLTR
2016-05-16,77.78,80.39,77.13,80.03,2534901,DLTR
2016-05-17,79.08,79.57,77.08,77.51,2619871,DLTR
2016-05-18,76.13,76.46,73.02,75.33,4551102,DLTR
2016-05-19,76.3,77.1,75.65,76.91,3338795,DLTR
2016-05-20,76.86,77.19,75.56,76.89,2992782,DLTR
2016-05-23,77.11,77.4,75.49,75.56,2355998,DLTR
2016-05-24,75.97,78.0,75.695,77.53,2973395,DLTR
2016-05-25,77.7,78.98,77.55,78.36,3355053,DLTR
2016-05-26,85.49,89.16,84.8,88.37,11666212,DLTR
2016-05-27,88.97,89.59,87.38,88.94,5880018,DLTR
2016-05-31,89.39,90.86,88.71,90.54,5592280,DLTR
2016-06-01,90.54,90.9966,89.79,90.81,2822986,DLTR
2016-06-02,90.96,91.77,90.12,91.05,2314001,DLTR
2016-06-03,90.91,91.91,90.76,91.08,1877104,DLTR
2016-06-06,91.48,91.48,90.19,90.62,1305198,DLTR
2016-06-07,90.43,92.12,90.43,91.25,1412818,DLTR
2016-06-08,91.19,91.63,90.79,91.57,1817014,DLTR
2016-06-09,91.48,92.17,91.03,91.97,1210338,DLTR
2016-06-10,91.41,91.81,90.8793,91.34,1017029,DLTR
2016-06-13,91.2,91.57,90.04,90.17,1505705,DLTR
2016-06-14,90.04,90.46,89.275,90.05,2182566,DLTR
2016-06-15,90.49,91.78,90.04,91.05,1561960,DLTR
2016-06-16,90.7,91.89,90.34,91.84,1693340,DLTR
2016-06-17,91.75,91.97,91.16,91.58,2798217,DLTR
2016-06-20,92.33,92.97,92.14,92.48,2557055,DLTR
2016-06-21,92.31,93.33,92.18,92.63,1576204,DLTR
2016-06-22,92.48,92.69,91.71,91.92,1591928,DLTR
2016-06-23,92.46,92.78,91.66,92.38,2162344,DLTR
2016-06-24,90.23,93.06,90.23,91.89,2566166,DLTR
2016-06-27,91.46,92.79,90.86,92.56,2551446,DLTR
2016-06-28,93.25,93.35,91.51,92.31,2124993,DLTR
2016-06-29,92.6,94.85,92.6,94.42,1779087,DLTR
2016-06-30,94.79,94.82,93.55,94.24,1791144,DLTR
2016-07-01,94.69,94.69,93.67,93.78,1443034,DLTR
2016-07-05,93.63,95.23,93.59,94.98,1825937,DLTR
2016-07-06,94.96,95.28,94.0,94.86,1646183,DLTR
2016-07-07,94.63,94.8515,93.7,94.63,1005641,DLTR
2016-07-08,95.45,96.0,94.75,95.08,2078922,DLTR
2016-07-11,95.18,95.66,94.85,94.87,1082299,DLTR
2016-07-12,95.06,95.345,94.33,94.44,1406898,DLTR
2016-07-13,94.68,95.09,94.24,94.36,872394,DLTR
2016-07-14,95.0,95.52,94.53,95.0,1445008,DLTR
2016-07-15,95.69,95.69,94.3,94.34,1501211,DLTR
2016-07-18,94.58,96.27,94.58,95.73,1753764,DLTR
2016-07-19,95.0,95.54,94.9,95.36,1195576,DLTR
2016-07-20,95.79,96.05,94.99,95.45,1507526,DLTR
2016-07-21,95.01,95.56,93.97,94.66,1202385,DLTR
2016-07-22,95.06,96.14,94.67,96.13,1687962,DLTR
2016-07-25,95.87,96.45,95.81,96.39,955088,DLTR
2016-07-26,96.45,97.45,96.25,96.65,1164878,DLTR
2016-07-27,96.73,96.76,95.27,95.72,1385987,DLTR
2016-07-28,95.32,96.27,94.68,96.12,1263272,DLTR
2016-07-29,96.27,96.5528,95.64,96.29,988787,DLTR
2016-08-01,97.48,97.84,96.5,97.1,1505444,DLTR
2016-08-02,97.15,97.41,95.71,96.23,1843830,DLTR
2016-08-03,95.88,96.77,95.02,96.77,1312502,DLTR
2016-08-04,96.78,97.44,95.72,96.07,1519043,DLTR
2016-08-05,96.41,97.3802,96.16,97.02,1187353,DLTR
2016-08-08,96.97,97.03,95.61,95.9,1079630,DLTR
2016-08-09,95.79,96.14,95.03,95.95,913848,DLTR
2016-08-10,96.39,99.0005,96.11,98.12,2243669,DLTR
2016-08-11,99.0,99.93,97.07,97.37,1899820,DLTR
2016-08-12,96.96,97.39,96.0,96.28,1877966,DLTR
2016-08-15,96.35,96.95,95.67,96.26,2245115,DLTR
2016-08-16,95.69,96.2,94.81,95.51,1539551,DLTR
2016-08-17,94.94,96.13,94.63,95.49,1741217,DLTR
2016-08-18,95.72,96.01,95.09,95.86,1209636,DLTR
2016-08-19,95.82,96.4,95.0,95.57,1217591,DLTR
2016-08-22,95.32,95.93,95.06,95.76,1249093,DLTR
2016-08-23,96.02,96.35,95.26,95.51,2104587,DLTR
2016-08-24,95.82,96.0,94.06,94.93,3555500,DLTR
2016-08-25,88.0,89.5758,85.38,85.5,15533998,DLTR
2016-08-26,85.14,86.49,84.57,85.5,5463574,DLTR
2016-08-29,85.75,86.32,85.15,85.53,3851142,DLTR
2016-08-30,85.35,85.35,83.4644,84.11,4274152,DLTR
2016-08-31,83.76,84.16,82.13,82.7,4207988,DLTR
2016-09-01,82.39,83.75,82.21,83.18,2938633,DLTR
2016-09-02,83.11,83.83,82.55,83.11,1821032,DLTR
2016-09-06,83.56,83.75,82.71,83.28,2850573,DLTR
2016-09-07,83.01,83.02,81.74,82.5,2778503,DLTR
2016-09-08,82.55,82.55,81.4,81.84,3201946,DLTR
2016-09-09,81.51,82.37,81.432,81.63,4647184,DLTR
2016-09-12,81.34,82.68,81.25,82.38,2707767,DLTR
2016-09-13,81.73,82.1,79.655,80.18,3912107,DLTR
2016-09-14,80.48,82.0,80.48,81.45,3599028,DLTR
2016-09-15,81.14,82.1,80.89,81.99,2202070,DLTR
2016-09-16,81.47,81.62,80.53,81.1,3212004,DLTR
2016-09-19,81.27,81.55,80.15,80.22,2259115,DLTR
2016-09-20,80.33,80.57,79.295,79.7,2762566,DLTR
2016-09-21,79.98,80.3599,79.03,79.89,1896918,DLTR
2016-09-22,80.43,80.81,78.65,80.07,3436334,DLTR
2016-09-23,79.53,80.76,79.06,80.09,2675282,DLTR
2016-09-26,79.61,80.28,79.255,80.0,2153389,DLTR
2016-09-27,79.27,80.59,78.27,80.46,2883156,DLTR
2016-09-28,80.65,80.65,79.095,79.4,2444764,DLTR
2016-09-29,79.26,79.2978,77.34,77.36,3577772,DLTR
2016-09-30,77.47,79.32,77.28,78.93,4124962,DLTR
2016-10-03,78.46,79.89,78.331,79.53,2423238,DLTR
2016-10-04,77.84,78.0,76.05,76.43,4758493,DLTR
2016-10-05,76.5,76.63,74.52,75.12,4947855,DLTR
2016-10-06,75.45,78.3072,75.13,78.09,5663966,DLTR
2016-10-07,78.55,78.83,77.575,77.97,1783002,DLTR
2016-10-10,78.09,78.56,77.77,77.92,1476331,DLTR
2016-10-11,77.56,77.91,77.0,77.24,2467149,DLTR
2016-10-12,77.38,78.06,77.01,77.47,1093757,DLTR
2016-10-13,77.15,78.8,76.99,78.23,2191708,DLTR
2016-10-14,78.26,78.26,77.09,77.09,1565183,DLTR
2016-10-17,77.0,77.365,76.38,76.44,1299900,DLTR
2016-10-18,76.84,77.53,76.25,76.25,2093863,DLTR
