date,open,high,low,close,volume,Name
2016-04-14,71.6,72.0,70.66,71.01,1623673,TIF
2016-04-15,71.01,71.58,70.87,71.18,1256926,TIF
2016-04-18,71.19,71.27,70.63,71.18,1486883,TIF
2016-04-19,71.36,72.19,71.32,71.76,1307291,TIF
2016-04-20,71.83,72.48,71.2,72.22,1016473,TIF
2016-04-21,72.62,73.36,72.13,72.18,1265484,TIF
2016-04-22,72.21,73.3,71.76,73.03,1411232,TIF
2016-04-25,72.63,73.04,71.72,72.09,1021646,TIF
2016-04-26,72.19,72.97,71.7,72.6,1045306,TIF
2016-04-27,72.66,73.58,72.35,73.36,838802,TIF
2016-04-28,72.69,73.0,71.92,72.05,943785,TIF
2016-04-29,72.09,72.09,70.95,71.35,1438767,TIF
2016-05-02,71.49,72.18,70.71,72.04,1309683,TIF
2016-05-03,71.32,71.59,70.74,71.06,1666131,TIF
2016-05-04,70.54,70.76,69.73,70.47,1537530,TIF
2016-05-05,70.13,70.58,69.42,70.02,1097463,TIF
2016-05-06,69.74,69.9,68.42,69.29,2000157,TIF
2016-05-09,69.17,69.83,69.14,69.35,1061450,TIF
2016-05-10,69.47,70.91,69.06,70.72,1293694,TIF
2016-05-11,68.19,68.97,66.2,66.48,3127824,TIF
2016-05-12,66.8,67.11,65.67,66.37,1894213,TIF
2016-05-13,65.73,66.38,64.2,64.43,4098743,TIF
2016-05-16,64.34,65.46,64.27,65.17,1709764,TIF
2016-05-17,65.2,66.09,64.21,64.89,1908398,TIF
2016-05-18,64.47,64.87,63.675,63.96,2041194,TIF
2016-05-19,63.94,64.76,63.15,63.28,4425908,TIF
2016-05-20,63.48,64.88,63.13,64.67,3161737,TIF
2016-05-23,64.81,65.03,63.8,63.96,3489581,TIF
2016-05-24,64.12,64.76,63.81,63.85,3155513,TIF
2016-05-25,62.38,64.25,61.89,63.89,7166622,TIF
2016-05-26,64.07,64.35,62.4,62.55,2487614,TIF
2016-05-27,62.63,63.21,62.06,62.54,2774728,TIF
2016-05-31,62.79,62.96,61.68,61.96,3696997,TIF
2016-06-01,61.85,62.72,61.77,62.33,2067453,TIF
2016-06-02,62.41,63.37,62.33,63.23,2860910,TIF
2016-06-03,62.96,63.22,62.37,63.18,2177733,TIF
2016-06-06,63.25,63.71,62.87,63.01,1671061,TIF
2016-06-07,63.07,64.42,63.04,64.3,1972241,TIF
2016-06-08,64.28,64.67,63.98,64.0,1837885,TIF
2016-06-09,63.82,63.85,62.35,62.52,1304373,TIF
