date,open,high,low,close,volume,Name
2016-04-14,37.79,37.88,35.79,36.98,5650188,RRC
2016-04-15,36.31,37.43,35.81,37.2,3805853,RRC
2016-04-18,35.76,37.58,35.44,37.08,3908563,RRC
2016-04-19,37.55,38.52,37.43,38.28,4369423,RRC
2016-04-20,38.2,38.805,37.8,38.42,3639341,RRC
2016-04-21,38.76,38.76,36.97,37.17,3579347,RRC
2016-04-22,37.47,39.97,37.47,39.75,4693924,RRC
2016-04-25,39.39,39.845,38.47,39.0,3821373,RRC
2016-04-26,38.69,39.93,38.18,39.73,3000123,RRC
2016-04-27,39.92,42.09,39.79,41.88,5206488,RRC
2016-04-28,41.4,42.68,40.525,40.75,5218847,RRC
2016-04-29,42.28,44.68,41.61,44.11,6345688,RRC
2016-05-02,43.67,44.08,42.62,43.54,5381313,RRC
2016-05-03,42.78,43.29,41.22,42.17,4398054,RRC
2016-05-04,42.7,43.38,40.61,41.77,3882335,RRC
2016-05-05,43.3,43.43,41.6101,42.42,2790005,RRC
2016-05-06,41.62,43.51,41.5,41.91,4664098,RRC
2016-05-09,41.26,42.1,40.35,41.7,3508132,RRC
2016-05-10,42.2,43.15,41.75,43.12,2562900,RRC
2016-05-11,42.82,43.345,41.73,43.15,3978876,RRC
2016-05-12,43.75,44.25,41.91,42.26,2958146,RRC
2016-05-13,41.95,43.29,41.66,42.01,3299201,RRC
2016-05-16,40.7,41.95,37.425,37.69,19079966,RRC
2016-05-17,37.84,39.28,37.0901,39.28,11821746,RRC
2016-05-18,39.61,40.69,38.6,38.73,6516205,RRC
2016-05-19,38.08,40.77,37.84,39.95,6230234,RRC
2016-05-20,40.3,40.565,39.33,40.38,3949320,RRC
2016-05-23,40.32,41.49,40.0,41.25,2654239,RRC
2016-05-24,41.33,41.6,40.09,41.32,3072840,RRC
2016-05-25,41.79,43.34,41.61,43.0,4714435,RRC
2016-05-26,43.5,44.12,41.53,41.61,4565843,RRC
2016-05-27,41.58,42.02,40.93,41.36,3030140,RRC
2016-05-31,41.71,43.27,41.71,42.59,4042177,RRC
2016-06-01,42.66,43.59,42.26,43.1,3199803,RRC
2016-06-02,42.56,43.39,41.93,43.26,3289392,RRC
2016-06-03,43.26,43.99,42.61,43.24,2724462,RRC
2016-06-06,43.76,45.205,43.76,45.04,3580679,RRC
2016-06-07,45.09,46.57,44.88,46.22,3845326,RRC
2016-06-08,46.3,46.52,44.125,44.47,4668630,RRC
2016-06-09,43.98,46.32,43.74,46.21,3994104,RRC
2016-06-10,45.42,46.06,43.13,43.22,3872048,RRC
2016-06-13,43.12,44.36,42.7,43.54,3323398,RRC
2016-06-14,43.17,44.03,41.66,43.19,3596423,RRC
2016-06-15,43.17,44.25,42.8,43.06,2913115,RRC
2016-06-16,42.65,43.24,41.16,42.84,3376566,RRC
2016-06-17,43.31,44.68,43.31,44.3,5039007,RRC
2016-06-20,45.13,45.77,44.41,45.23,2960620,RRC
2016-06-21,44.96,46.96,44.72,46.45,3560127,RRC
2016-06-22,46.62,46.62,45.06,45.45,2838472,RRC
2016-06-23,45.73,46.22,45.17,45.44,2586491,RRC
2016-06-24,43.2,44.775,43.0,43.32,3404648,RRC
2016-06-27,42.89,43.73,41.82,42.49,3230004,RRC
2016-06-28,43.65,44.86,43.46,44.52,4671241,RRC
2016-06-29,45.14,45.56,43.7794,43.99,4365968,RRC
2016-06-30,43.75,44.14,42.76,43.14,3670138,RRC
2016-07-01,43.43,44.56,43.07,44.48,2714035,RRC
2016-07-05,43.31,43.53,40.821,42.25,3831316,RRC
2016-07-06,41.97,43.32,41.68,43.02,3290959,RRC
2016-07-07,43.84,44.38,42.25,42.55,3335430,RRC
2016-07-08,43.62,44.91,43.36,44.13,3564653,RRC
2016-07-11,44.48,44.68,43.41,43.44,2328787,RRC
2016-07-12,44.43,45.76,44.2,44.75,2726241,RRC
2016-07-13,44.91,45.01,43.27,44.09,2672778,RRC
2016-07-14,45.07,45.16,42.7212,43.02,3035801,RRC
2016-07-15,43.13,43.91,42.55,43.1,2624921,RRC
2016-07-18,42.99,43.63,42.44,43.56,1725984,RRC
2016-07-19,43.45,44.01,42.84,43.39,1954061,RRC
2016-07-20,42.86,42.94,41.45,41.98,2164799,RRC
2016-07-21,42.0,43.18,40.65,40.7,3982352,RRC
2016-07-22,41.21,42.015,40.68,41.13,3339873,RRC
2016-07-25,40.83,41.255,40.38,41.02,2920852,RRC
2016-07-26,40.79,41.93,40.44,41.87,3733156,RRC
2016-07-27,42.48,43.01,39.05,40.48,7695813,RRC
2016-07-28,40.7,41.89,39.84,40.75,3640039,RRC
2016-07-29,40.19,40.67,39.66,40.31,2624508,RRC
2016-08-01,39.95,39.95,38.6,39.12,3928061,RRC
2016-08-02,39.16,39.58,38.29,38.93,2621106,RRC
2016-08-03,39.16,40.64,38.63,40.64,3009885,RRC
2016-08-04,40.36,41.08,39.89,40.11,2592496,RRC
2016-08-05,40.17,40.29,39.32,40.01,2302620,RRC
2016-08-08,40.1,41.81,40.0325,40.69,2398759,RRC
2016-08-09,40.64,41.01,38.83,38.84,3491656,RRC
2016-08-10,38.98,39.21,38.05,38.16,4315426,RRC
2016-08-11,38.32,39.13,37.92,38.51,3095309,RRC
2016-08-12,38.89,39.15,38.46,38.75,2443413,RRC
2016-08-15,38.8,39.55,38.53,39.14,2337729,RRC
2016-08-16,39.23,39.5399,38.2,39.19,2512255,RRC
2016-08-17,39.15,39.56,38.4603,38.84,2147877,RRC
2016-08-18,39.19,40.82,38.91,40.79,3043978,RRC
2016-08-19,40.53,40.85,39.62,40.4,3036465,RRC
2016-08-22,40.0,40.27,39.25,39.43,2239026,RRC
2016-08-23,39.28,41.5,39.25,41.26,3089130,RRC
2016-08-24,40.97,41.1629,40.32,40.42,2727174,RRC
2016-08-25,40.41,40.87,40.04,40.12,1767682,RRC
2016-08-26,40.43,41.02,39.495,39.65,2123943,RRC
2016-08-29,39.53,40.09,39.28,39.78,1767491,RRC
2016-08-30,40.05,41.05,39.4999,39.72,2518624,RRC
2016-08-31,39.48,39.64,38.37,38.57,2210222,RRC
2016-09-01,38.0,39.29,38.0,39.07,2397122,RRC
2016-09-02,39.52,40.8,39.47,40.47,2733306,RRC
2016-09-06,40.45,41.72,40.291,41.58,2481525,RRC
2016-09-07,42.5,42.5,41.34,41.81,2333318,RRC
2016-09-08,41.45,43.29,41.37,43.07,3941220,RRC
2016-09-09,42.63,43.6,42.24,42.24,2907983,RRC
2016-09-12,41.99,43.04,41.52,42.92,3292838,RRC
2016-09-13,42.52,42.8,41.285,41.42,5078259,RRC
2016-09-14,41.16,42.03,39.06,39.29,5737209,RRC
2016-09-15,39.29,40.06,38.56,39.37,4564292,RRC
2016-09-16,37.87,38.39,36.95,37.38,15399118,RRC
