date,open,high,low,close,volume,Name
2016-04-14,69.61,69.9,69.18,69.67,2051053,HCN
2016-04-15,69.62,70.32,69.53,69.81,1707563,HCN
2016-04-18,69.86,70.66,69.58,70.64,1396131,HCN
2016-04-19,70.67,71.33,70.49,71.33,1621229,HCN
2016-04-20,71.3,71.32,68.82,69.02,1863403,HCN
2016-04-21,69.02,69.15,66.55,66.62,2689161,HCN
2016-04-22,67.0,68.56,66.76,68.27,2099959,HCN
2016-04-25,68.21,69.3,68.0,69.3,1492597,HCN
2016-04-26,69.44,70.32,69.185,69.4,1345474,HCN
2016-04-27,69.24,69.92,68.8,69.8,1700173,HCN
2016-04-28,69.26,70.06,69.26,69.66,1423583,HCN
2016-04-29,69.21,69.66,68.44,69.42,1717600,HCN
2016-05-02,69.68,70.56,69.47,70.28,1787647,HCN
2016-05-03,69.97,72.36,69.65,71.85,2810116,HCN
2016-05-04,71.55,74.48,71.55,74.38,4959473,HCN
2016-05-05,74.06,74.6,73.0,73.74,3112495,HCN
2016-05-06,72.84,73.95,72.01,73.57,2348033,HCN
2016-05-09,73.9,74.96,73.48,74.7,2855386,HCN
2016-05-10,74.64,74.64,71.68,73.03,3785174,HCN
2016-05-11,72.94,72.99,70.6,71.06,3668547,HCN
2016-05-12,71.38,72.51,70.81,72.09,2019206,HCN
2016-05-13,71.95,72.029,71.11,71.77,1674053,HCN
2016-05-16,71.75,73.18,71.64,72.64,1397037,HCN
2016-05-17,72.58,72.6,71.04,71.61,1990242,HCN
2016-05-18,71.31,71.31,68.14,69.36,3960871,HCN
2016-05-19,68.56,68.96,68.22,68.4,3606345,HCN
2016-05-20,68.92,69.11,67.7,68.55,3383540,HCN
2016-05-23,68.81,68.95,68.18,68.32,2408403,HCN
2016-05-24,68.78,69.31,68.34,68.69,2180558,HCN
2016-05-25,68.8,68.96,67.52,68.61,2124968,HCN
2016-05-26,68.67,69.13,68.43,68.93,1383496,HCN
2016-05-27,68.95,69.75,68.93,69.27,1200621,HCN
2016-05-31,69.32,69.45,68.41,68.91,4403042,HCN
2016-06-01,68.75,69.38,68.6,68.99,1883800,HCN
2016-06-02,68.87,69.47,68.6392,69.47,1756165,HCN
2016-06-03,70.17,71.52,70.1,71.32,3062139,HCN
2016-06-06,71.21,71.4,69.61,69.82,2831073,HCN
2016-06-07,70.03,70.84,69.82,70.71,2405546,HCN
2016-06-08,70.65,71.985,70.33,71.81,2252468,HCN
2016-06-09,71.59,72.38,71.34,72.15,2036341,HCN
2016-06-10,71.66,72.43,71.6353,72.14,1905776,HCN
2016-06-13,72.24,73.275,72.24,72.71,2256500,HCN
2016-06-14,72.7,73.44,72.12,72.91,2904264,HCN
2016-06-15,72.96,73.92,72.86,73.5,2247360,HCN
2016-06-16,73.26,73.92,72.74,73.87,1816824,HCN
2016-06-17,73.74,74.73,73.2,74.25,7802401,HCN
2016-06-20,74.5,74.51,73.21,73.29,2667072,HCN
2016-06-21,73.38,73.76,72.81,73.43,2089951,HCN
2016-06-22,72.65,72.72,72.0,72.37,2070659,HCN
2016-06-23,73.0,73.18,71.95,73.04,1461550,HCN
2016-06-24,71.29,73.74,71.15,72.49,5415886,HCN
2016-06-27,72.15,73.67,71.9,73.36,2586784,HCN
2016-06-28,73.56,74.72,73.125,74.7,1904023,HCN
2016-06-29,74.85,75.79,74.43,75.52,2286547,HCN
2016-06-30,75.63,76.24,74.74,76.17,2499767,HCN
2016-07-01,76.15,77.18,75.97,76.2,2276731,HCN
2016-07-05,76.02,76.75,76.0,76.7,1670477,HCN
2016-07-06,76.46,76.73,75.895,76.39,2364533,HCN
2016-07-07,75.93,76.04,74.28,74.84,2300956,HCN
2016-07-08,75.33,75.85,74.53,75.62,2291442,HCN
2016-07-11,75.78,76.33,75.0,76.2,1420454,HCN
2016-07-12,76.14,76.58,75.52,76.02,1786791,HCN
2016-07-13,76.35,77.01,76.0,76.95,1745968,HCN
2016-07-14,76.95,76.975,75.678,76.17,1531284,HCN
2016-07-15,76.32,76.58,75.6,76.5,1507897,HCN
2016-07-18,76.63,77.38,76.3801,77.19,1085759,HCN
2016-07-19,77.21,77.6,76.77,77.56,1517615,HCN
2016-07-20,77.48,77.63,77.15,77.61,1059954,HCN
2016-07-21,77.25,78.075,77.07,78.06,1082512,HCN
2016-07-22,78.0,79.14,77.912,78.75,1251711,HCN
2016-07-25,78.9,79.1,78.2163,78.75,1137524,HCN
2016-07-26,78.65,78.69,77.5,77.77,1333172,HCN
2016-07-27,77.77,77.94,76.254,77.36,1740456,HCN
2016-07-28,77.23,78.59,77.06,78.37,1713210,HCN
2016-07-29,78.51,79.99,78.51,79.33,1925199,HCN
2016-08-01,79.32,80.19,78.61,79.61,1944793,HCN
