date,open,high,low,close,volume,Name
2016-04-14,49.81,49.9,49.315,49.35,1171515,TSS
2016-04-15,49.42,49.83,49.22,49.67,1090294,TSS
2016-04-18,49.62,50.78,49.4,50.68,1159309,TSS
2016-04-19,51.0,51.22,50.34,50.81,1014290,TSS
2016-04-20,50.85,51.61,50.74,51.33,1274028,TSS
2016-04-21,51.28,51.28,50.67,50.68,1768026,TSS
2016-04-22,50.35,51.2,50.35,51.0,1705773,TSS
2016-04-25,50.86,51.86,50.5612,51.51,1502183,TSS
2016-04-26,51.56,52.07,51.23,51.93,1544528,TSS
2016-04-27,54.53,55.56,51.61,52.69,4034839,TSS
2016-04-28,52.58,52.91,51.33,51.59,1850820,TSS
2016-04-29,51.51,51.53,50.11,51.14,2535478,TSS
2016-05-02,51.37,51.985,50.92,51.64,1868972,TSS
2016-05-03,51.19,51.47,50.6,51.14,1547388,TSS
2016-05-04,50.86,51.545,50.77,51.41,1200519,TSS
2016-05-05,51.52,51.9775,51.23,51.57,1567750,TSS
2016-05-06,51.54,52.3,51.44,52.28,1101120,TSS
2016-05-09,52.25,53.06,52.12,52.84,1747778,TSS
2016-05-10,52.95,53.31,52.64,53.23,1611890,TSS
2016-05-11,53.25,53.79,53.01,53.26,900577,TSS
2016-05-12,53.39,53.51,52.7,53.28,1169927,TSS
2016-05-13,53.35,53.49,52.75,52.83,854636,TSS
2016-05-16,52.78,53.31,52.515,53.15,991815,TSS
2016-05-17,53.07,53.84,52.99,53.44,2132212,TSS
2016-05-18,53.41,53.82,52.94,53.5,1090245,TSS
2016-05-19,53.43,53.74,52.74,53.33,847692,TSS
2016-05-20,53.76,54.24,53.57,54.09,1124333,TSS
2016-05-23,54.09,54.1673,53.69,53.94,802126,TSS
2016-05-24,54.2,54.87,54.01,54.81,895507,TSS
2016-05-25,54.85,54.95,53.44,53.55,1954389,TSS
2016-05-26,53.65,53.96,53.56,53.64,854602,TSS
2016-05-27,53.52,53.99,53.35,53.9,831593,TSS
2016-05-31,54.03,54.2,53.47,53.7,1689454,TSS
2016-06-01,53.42,53.815,53.15,53.69,1287547,TSS
2016-06-02,53.67,54.0,53.38,53.93,1075840,TSS
2016-06-03,53.63,53.865,53.06,53.47,1071167,TSS
2016-06-06,53.55,53.75,53.32,53.5,675140,TSS
2016-06-07,53.58,53.95,53.47,53.72,1300826,TSS
2016-06-08,53.64,53.9,53.37,53.75,1061086,TSS
2016-06-09,53.53,53.67,53.08,53.37,1536528,TSS
2016-06-10,52.98,53.11,52.45,52.52,873884,TSS
2016-06-13,52.31,52.66,51.405,51.56,2483030,TSS
2016-06-14,51.34,52.0625,51.15,51.98,1688976,TSS
2016-06-15,52.09,52.44,51.7,52.01,1061719,TSS
2016-06-16,51.79,52.445,51.42,52.35,1013448,TSS
2016-06-17,52.36,52.54,51.72,52.4,1496599,TSS
2016-06-20,52.94,53.67,52.925,53.02,786410,TSS
2016-06-21,53.05,53.36,52.63,52.72,1403748,TSS
2016-06-22,52.69,52.945,52.32,52.39,928415,TSS
2016-06-23,52.88,52.88,52.24,52.78,794469,TSS
2016-06-24,51.05,52.01,50.36,50.47,2070845,TSS
2016-06-27,49.98,50.0,49.04,49.25,1038679,TSS
2016-06-28,49.73,50.99,49.68,50.81,1802106,TSS
2016-06-29,51.13,51.47,50.85,51.32,1279007,TSS
2016-06-30,51.47,53.1663,51.44,53.11,1712063,TSS
2016-07-01,53.16,53.3,52.73,52.85,952174,TSS
2016-07-05,52.71,52.73,52.25,52.64,729041,TSS
2016-07-06,52.4,52.61,52.21,52.57,881590,TSS
2016-07-07,52.49,52.87,52.38,52.61,1050233,TSS
2016-07-08,53.06,54.05,52.8901,54.01,911941,TSS
2016-07-11,54.36,54.58,54.24,54.28,602697,TSS
2016-07-12,54.56,54.82,54.485,54.72,694086,TSS
2016-07-13,54.81,55.11,54.585,54.62,526656,TSS
2016-07-14,55.09,55.25,54.81,54.88,678921,TSS
2016-07-15,55.05,55.15,54.67,54.75,685402,TSS
2016-07-18,54.79,54.97,54.65,54.89,609128,TSS
2016-07-19,54.66,55.21,54.66,55.06,663030,TSS
2016-07-20,55.26,55.76,55.2,55.62,825570,TSS
2016-07-21,55.62,55.7,54.75,54.97,684140,TSS
2016-07-22,55.09,55.56,54.81,55.56,733327,TSS
2016-07-25,55.47,55.96,55.23,55.95,918613,TSS
2016-07-26,55.97,56.54,55.775,56.43,1530912,TSS
2016-07-27,53.84,54.39,50.73,51.33,4707794,TSS
2016-07-28,51.4,52.32,50.92,52.3,2674662,TSS
2016-07-29,52.37,52.37,50.731,50.92,1834364,TSS
2016-08-01,50.85,50.89,49.62,49.79,2339273,TSS
2016-08-02,49.55,49.85,48.48,48.57,2412578,TSS
2016-08-03,48.56,49.46,48.36,49.46,1476775,TSS
2016-08-04,49.5,50.07,48.85,48.98,2074715,TSS
2016-08-05,49.19,49.79,49.11,49.32,1585406,TSS
2016-08-08,49.3,49.51,48.485,48.57,1657426,TSS
2016-08-09,48.57,48.79,48.23,48.29,1493867,TSS
2016-08-10,48.41,48.77,47.99,48.64,1532791,TSS
2016-08-11,48.7,48.97,48.44,48.54,1055166,TSS
2016-08-12,48.69,49.2,48.01,48.83,1671570,TSS
2016-08-15,48.83,48.89,48.04,48.17,1133937,TSS
2016-08-16,48.0,48.02,47.28,47.65,1678116,TSS
2016-08-17,47.64,48.24,47.42,48.12,1676943,TSS
2016-08-18,48.27,48.77,48.15,48.26,1668505,TSS
2016-08-19,48.08,48.4599,48.03,48.25,994300,TSS
2016-08-22,48.08,48.52,47.987,48.5,827747,TSS
2016-08-23,48.71,48.79,48.48,48.61,813976,TSS
2016-08-24,48.53,48.69,47.99,48.09,1200149,TSS
2016-08-25,48.06,48.35,47.93,48.28,599216,TSS
2016-08-26,48.38,48.99,48.16,48.56,1137848,TSS
2016-08-29,48.56,49.16,48.45,48.92,1052010,TSS
2016-08-30,48.76,49.195,48.53,49.18,770072,TSS
2016-08-31,49.14,49.35,48.885,49.25,934175,TSS
2016-09-01,49.32,50.14,49.13,49.86,1365761,TSS
2016-09-02,50.31,51.1,50.0601,50.86,1454614,TSS
2016-09-06,50.83,50.93,49.93,50.21,1101711,TSS
2016-09-07,50.02,50.47,49.85,50.4,1558973,TSS
2016-09-08,50.23,50.52,50.06,50.24,1278438,TSS
2016-09-09,49.88,50.28,49.08,49.08,2069127,TSS
2016-09-12,48.77,49.22,48.36,49.14,1734820,TSS
2016-09-13,48.78,48.8,47.95,48.19,1016517,TSS
2016-09-14,48.16,48.35,47.38,47.49,1467709,TSS
2016-09-15,47.45,48.097,47.17,47.98,1894317,TSS
2016-09-16,47.79,47.79,46.9,47.06,2010552,TSS
2016-09-19,47.23,47.32,46.45,46.65,1832038,TSS
2016-09-20,46.82,46.95,46.37,46.58,1099735,TSS
2016-09-21,46.68,47.32,46.62,47.27,1077851,TSS
2016-09-22,47.44,47.71,47.15,47.56,1085034,TSS
2016-09-23,47.39,47.44,47.19,47.31,804895,TSS
2016-09-26,46.96,47.37,46.76,47.1,998635,TSS
2016-09-27,46.99,47.67,46.99,47.39,955826,TSS
2016-09-28,47.45,47.78,46.93,47.74,829080,TSS
2016-09-29,47.67,47.67,46.7,46.72,1278026,TSS
2016-09-30,46.85,47.36,46.47,47.15,1862688,TSS
2016-10-03,46.93,47.94,46.89,47.82,1771857,TSS
2016-10-04,47.94,48.4125,47.12,47.19,1962179,TSS
2016-10-05,47.41,49.12,47.25,48.65,3437707,TSS
2016-10-06,48.39,48.39,47.71,48.01,2013334,TSS
2016-10-07,48.13,48.22,46.92,47.29,1908674,TSS
2016-10-10,47.51,47.87,47.28,47.3,568946,TSS
2016-10-11,47.3,47.3,46.5,46.85,1406304,TSS
2016-10-12,46.96,47.74,46.64,47.62,1422115,TSS
