date,open,high,low,close,volume,Name
2016-04-14,76.49,76.97,75.51,76.61,1040196,TROW
2016-04-15,76.54,76.86,76.15,76.53,1004881,TROW
2016-04-18,76.34,76.71,76.01,76.6,1078829,TROW
2016-04-19,77.18,77.85,76.8,77.72,1159662,TROW
2016-04-20,77.92,78.68,77.5,78.34,1647136,TROW
2016-04-21,78.35,78.71,77.22,77.63,1438838,TROW
2016-04-22,77.57,78.03,77.08,77.58,1524951,TROW
2016-04-25,77.27,77.85,76.58,76.97,1897086,TROW
2016-04-26,78.48,79.0,76.32,77.52,2740392,TROW
2016-04-27,77.19,77.98,76.88,77.46,1952611,TROW
2016-04-28,76.94,77.23,75.44,75.77,1759943,TROW
2016-04-29,75.05,75.75,74.76,75.29,1431679,TROW
2016-05-02,75.65,75.92,74.7,75.69,1334787,TROW
2016-05-03,75.09,75.09,73.94,74.93,1186905,TROW
2016-05-04,74.69,74.96,74.04,74.29,1205118,TROW
2016-05-05,74.62,74.9,74.07,74.34,1895346,TROW
2016-05-06,73.75,75.11,73.7,75.09,1422861,TROW
2016-05-09,74.8,75.41,74.45,75.04,1346111,TROW
2016-05-10,75.25,75.93,75.035,75.86,1447475,TROW
2016-05-11,75.45,76.07,75.33,75.35,1346032,TROW
2016-05-12,75.69,76.18,75.07,75.61,914215,TROW
2016-05-13,75.39,76.0,73.57,74.13,1050432,TROW
2016-05-16,74.21,75.08,74.21,74.74,1008843,TROW
2016-05-17,74.36,74.81,73.77,74.08,1191121,TROW
2016-05-18,74.02,74.72,73.57,74.43,1787899,TROW
2016-05-19,73.99,74.28,73.04,73.74,1217614,TROW
2016-05-20,74.13,75.07,74.06,74.88,3992088,TROW
2016-05-23,74.52,75.03,74.42,74.51,1054404,TROW
2016-05-24,75.14,76.78,74.8,76.57,1278287,TROW
2016-05-25,76.73,77.63,76.6812,77.36,1089457,TROW
2016-05-26,77.21,77.5,76.63,76.66,723828,TROW
2016-05-27,76.89,77.5,76.7225,77.13,701334,TROW
2016-05-31,77.66,77.7,76.55,77.06,1943121,TROW
2016-06-01,76.5,77.08,76.2,77.02,900985,TROW
2016-06-02,76.55,76.94,76.19,76.94,1006727,TROW
2016-06-03,75.8,76.27,74.97,75.98,1054215,TROW
2016-06-06,75.98,76.93,75.98,76.41,1036048,TROW
2016-06-07,76.42,76.47,75.36,75.47,885011,TROW
2016-06-08,75.29,75.715,74.76,75.08,978414,TROW
2016-06-09,74.88,74.88,74.1,74.37,838280,TROW
2016-06-10,73.62,73.77,72.545,72.83,1047359,TROW
2016-06-13,72.18,72.66,71.68,71.72,1348102,TROW
2016-06-14,71.45,71.785,70.8,71.14,1304526,TROW
2016-06-15,71.54,72.47,71.33,71.56,1521745,TROW
2016-06-16,70.81,71.35,70.27,71.24,1129763,TROW
2016-06-17,71.11,71.66,70.8,71.37,1353083,TROW
2016-06-20,72.37,73.07,72.14,72.21,1104881,TROW
2016-06-21,72.43,72.84,71.65,71.85,1309750,TROW
2016-06-22,72.1,72.55,71.54,72.0,771158,TROW
2016-06-23,72.79,73.53,72.11,73.52,974026,TROW
2016-06-24,70.02,71.64,68.1,69.6,3841604,TROW
2016-06-27,68.67,68.8,67.34,67.62,2427268,TROW
2016-06-28,68.43,69.5,67.86,69.38,2245564,TROW
2016-06-29,70.25,71.41,70.0,71.34,1961324,TROW
2016-06-30,71.4,72.97,71.06,72.97,1856098,TROW
2016-07-01,72.91,73.395,72.02,72.34,1222310,TROW
2016-07-05,71.7,71.92,70.785,71.35,1114583,TROW
2016-07-06,71.35,72.11,70.61,71.96,1245138,TROW
2016-07-07,71.73,72.39,70.93,71.59,1369408,TROW
2016-07-08,72.71,73.29,72.6,73.24,1357893,TROW
2016-07-11,73.56,74.05,72.88,73.34,1027065,TROW
2016-07-12,74.04,74.51,73.75,74.47,1273176,TROW
2016-07-13,74.65,74.92,73.56,73.89,1207352,TROW
2016-07-14,74.89,75.12,74.07,74.13,1156950,TROW
2016-07-15,74.48,74.67,73.8,74.65,1052494,TROW
2016-07-18,74.67,74.92,74.42,74.59,1067378,TROW
2016-07-19,74.42,74.42,73.64,74.08,1217706,TROW
2016-07-20,73.73,74.145,72.73,74.07,1238962,TROW
2016-07-21,74.22,74.4,73.76,73.88,993516,TROW
2016-07-22,74.17,74.2,73.61,74.12,977014,TROW
2016-07-25,74.14,74.34,73.3,73.69,1719732,TROW
2016-07-26,72.0,72.23,70.45,70.55,3335939,TROW
2016-07-27,70.65,71.08,68.51,70.68,2836662,TROW
2016-07-28,70.42,70.715,69.83,70.44,1722362,TROW
2016-07-29,70.2,70.95,69.91,70.69,2357130,TROW
2016-08-01,70.56,70.6922,69.69,69.84,1888208,TROW
2016-08-02,69.79,69.79,68.78,69.0,1769268,TROW
2016-08-03,69.56,69.59,68.79,69.1,1692708,TROW
2016-08-04,69.01,69.55,68.8,69.05,1019373,TROW
2016-08-05,69.74,70.09,69.47,69.84,1614392,TROW
2016-08-08,70.06,70.14,69.53,69.68,1548008,TROW
2016-08-09,69.78,69.78,68.7,68.79,1704208,TROW
2016-08-10,69.02,69.12,68.59,68.78,1261646,TROW
2016-08-11,68.9,69.19,68.83,69.01,1221765,TROW
2016-08-12,68.87,69.0,68.57,68.73,1003215,TROW
2016-08-15,68.77,69.08,68.58,68.64,1156299,TROW
2016-08-16,68.42,68.95,68.22,68.64,1109516,TROW
2016-08-17,68.69,69.03,68.505,69.01,1319179,TROW
2016-08-18,69.0,69.41,68.98,69.12,1031659,TROW
2016-08-19,68.86,69.25,68.335,68.98,1206054,TROW
2016-08-22,68.93,69.25,68.74,69.05,830551,TROW
2016-08-23,69.53,69.75,69.41,69.54,690163,TROW
2016-08-24,69.15,69.65,68.8,68.97,876141,TROW
2016-08-25,68.88,69.11,68.55,68.71,960989,TROW
2016-08-26,68.87,69.64,67.75,68.88,1282806,TROW
2016-08-29,68.93,69.19,68.77,68.95,1076192,TROW
2016-08-30,69.1,69.9,69.1,69.9,813063,TROW
2016-08-31,69.91,70.0,69.01,69.54,1846217,TROW
2016-09-01,69.78,69.98,68.51,68.75,1094229,TROW
2016-09-02,69.02,69.45,68.8,69.27,761539,TROW
2016-09-06,69.03,69.3,68.62,69.08,803548,TROW
2016-09-07,68.93,69.5,68.93,69.34,1085289,TROW
2016-09-08,69.12,69.35,68.48,68.84,885741,TROW
2016-09-09,68.51,68.755,67.48,67.48,1852419,TROW
2016-09-12,67.04,68.83,66.86,68.6,1321281,TROW
2016-09-13,67.56,67.92,67.02,67.34,1793131,TROW
2016-09-14,67.47,67.75,66.89,66.99,1351421,TROW
2016-09-15,66.91,67.95,66.89,67.8,1082065,TROW
2016-09-16,67.27,67.31,66.41,67.02,2134379,TROW
2016-09-19,67.25,67.8,66.58,66.64,1470336,TROW
2016-09-20,67.24,67.34,66.63,66.63,1217031,TROW
2016-09-21,66.74,67.11,66.17,66.83,1528589,TROW
2016-09-22,67.29,67.47,66.81,66.82,1230222,TROW
2016-09-23,66.35,66.97,65.92,65.92,1500736,TROW
2016-09-26,65.64,66.025,65.16,65.2,1353211,TROW
2016-09-27,65.1,65.855,64.765,65.56,1858638,TROW
2016-09-28,65.23,66.395,65.23,66.35,1657117,TROW
2016-09-29,66.27,66.48,65.25,65.54,1266110,TROW
2016-09-30,66.08,66.81,65.74,66.5,1798957,TROW
2016-10-03,66.29,67.065,66.03,66.45,1672597,TROW
2016-10-04,66.57,67.07,66.1,66.55,2198281,TROW
2016-10-05,66.75,67.66,66.75,67.58,2088473,TROW
2016-10-06,67.52,67.765,67.25,67.34,1113092,TROW
2016-10-07,67.28,67.67,66.32,66.58,1972320,TROW
2016-10-10,66.96,67.23,66.67,66.79,1650663,TROW
2016-10-11,66.66,66.7,65.55,65.95,1921789,TROW
2016-10-12,65.82,66.83,65.82,66.16,2193487,TROW
2016-10-13,65.74,65.83,64.9,65.67,1185884,TROW
2016-10-14,66.22,66.57,65.61,65.9,1256763,TROW
2016-10-17,65.77,65.9,64.93,65.05,1386228,TROW
2016-10-18,65.73,65.765,64.83,65.21,1507957,TROW
2016-10-19,65.38,65.97,65.21,65.88,1007436,TROW
2016-10-20,65.73,66.24,65.68,65.88,1424109,TROW
2016-10-21,65.5,66.02,65.39,65.96,1144335,TROW
2016-10-24,66.23,66.98,66.23,66.79,1620622,TROW
2016-10-25,66.8,67.41,65.94,66.04,1826288,TROW
2016-10-26,65.88,66.44,65.68,66.35,1725316,TROW
2016-10-27,66.57,67.53,63.14,63.83,4685348,TROW
2016-10-28,63.75,64.75,63.58,64.0,2039603,TROW
2016-10-31,64.24,64.375,63.67,64.01,2782990,TROW
2016-11-01,64.24,64.29,63.3,63.82,2459677,TROW
2016-11-02,63.74,63.865,62.97,63.21,3553569,TROW
2016-11-03,63.35,64.05,63.35,63.69,1649988,TROW
2016-11-04,63.67,64.3,63.42,63.7,1645547,TROW
2016-11-07,64.73,64.85,64.05,64.33,1104601,TROW
2016-11-08,64.2,64.47,63.32,63.77,2728369,TROW
2016-11-09,63.79,68.95,63.73,68.35,5024306,TROW
2016-11-10,68.5,74.18,68.35,70.29,6432453,TROW
2016-11-11,70.14,70.81,69.32,70.5,3610440,TROW
2016-11-14,71.43,73.24,71.22,73.23,4119057,TROW
2016-11-15,72.45,73.6399,72.4,73.62,2588926,TROW
2016-11-16,72.96,73.37,72.33,72.5,1512558,TROW
2016-11-17,72.25,73.3932,72.0,73.18,2219566,TROW
2016-11-18,73.33,73.98,73.0165,73.47,1461390,TROW
2016-11-21,73.7,73.92,73.32,73.73,1183147,TROW
2016-11-22,73.9,74.1,73.12,74.05,1535783,TROW
2016-11-23,73.85,74.473,73.5,74.28,1026630,TROW
2016-11-25,74.4,74.81,74.05,74.43,490432,TROW
2016-11-28,73.98,74.35,73.07,73.15,1294064,TROW
2016-11-29,73.33,73.6,72.87,73.38,1079629,TROW
2016-11-30,74.07,74.74,73.67,74.06,2036450,TROW
2016-12-01,74.52,75.69,74.1,75.57,2669810,TROW
2016-12-02,75.3,75.86,74.7575,75.48,1650947,TROW
2016-12-05,75.97,76.35,75.19,75.58,1700936,TROW
2016-12-06,75.98,76.11,75.49,76.09,1624519,TROW
2016-12-07,76.13,77.38,75.86,77.35,1479360,TROW
2016-12-08,77.35,78.95,77.0,78.61,2268375,TROW
2016-12-09,78.46,78.46,76.52,76.6,2921611,TROW
2016-12-12,76.4,77.11,75.69,76.03,1860737,TROW
2016-12-13,76.06,76.99,75.81,76.44,1844367,TROW
2016-12-14,76.19,77.0,75.6,75.71,1603725,TROW
2016-12-15,76.08,76.8,75.57,76.0,1052840,TROW
2016-12-16,76.01,76.9,75.97,76.76,3524561,TROW
2016-12-19,76.56,76.775,75.88,76.63,1267256,TROW
2016-12-20,77.2,77.71,76.765,77.67,1473705,TROW
2016-12-21,77.47,77.7,77.1345,77.42,1042540,TROW
2016-12-22,77.53,77.7,76.51,76.57,1752831,TROW
2016-12-23,76.45,76.78,76.03,76.59,765242,TROW
2016-12-27,76.89,77.0,76.5,76.9,499406,TROW
2016-12-28,77.1,77.1,76.0,76.07,557337,TROW
2016-12-29,76.05,76.462,75.38,75.54,869899,TROW
2016-12-30,75.95,76.08,74.93,75.26,1309986,TROW
2017-01-03,76.34,76.77,75.46,75.84,1664410,TROW
2017-01-04,76.2,77.08,75.85,76.97,1281912,TROW
2017-01-05,76.87,76.87,75.23,76.37,1033820,TROW
2017-01-06,76.49,76.756,75.37,75.62,1667142,TROW
2017-01-09,75.29,75.66,72.59,72.83,3979390,TROW
2017-01-10,72.88,73.93,72.03,73.48,2469172,TROW
2017-01-11,73.51,74.02,73.09,74.02,1438578,TROW
2017-01-12,73.64,73.8544,72.4,73.53,1195120,TROW
2017-01-13,73.83,74.43,73.47,73.68,876183,TROW
2017-01-17,73.15,73.43,72.64,73.05,1764236,TROW
2017-01-18,73.23,73.34,72.6,73.29,1825221,TROW
2017-01-19,73.49,73.49,72.42,72.75,1665166,TROW
2017-01-20,72.87,73.7,72.39,73.7,1782593,TROW
2017-01-23,73.35,73.62,72.83,73.45,1342677,TROW
2017-01-24,73.49,74.08,73.11,73.84,1196467,TROW
2017-01-25,74.36,74.56,73.52,74.18,1894336,TROW
2017-01-26,71.91,72.61,68.09,70.26,7648931,TROW
2017-01-27,69.82,69.905,67.81,69.39,4582104,TROW
2017-01-30,69.15,69.28,67.7,67.96,3038561,TROW
2017-01-31,67.64,68.04,67.17,67.44,3669229,TROW
2017-02-01,68.09,68.43,66.59,66.77,2988044,TROW
2017-02-02,66.6,66.8,65.33,66.45,3702355,TROW
2017-02-03,67.23,68.27,67.01,67.71,2869393,TROW
2017-02-06,66.7,67.995,66.7,67.33,1867728,TROW
2017-02-07,67.56,67.84,67.18,67.55,1446298,TROW
2017-02-08,67.5,67.89,67.32,67.57,1912878,TROW
2017-02-09,68.03,68.679,67.58,68.45,1744563,TROW
2017-02-10,68.63,69.4,68.5,69.4,2106574,TROW
2017-02-13,69.71,69.9966,69.01,69.82,2018137,TROW
2017-02-14,69.65,70.08,69.44,69.86,1780211,TROW
2017-02-15,69.91,71.6522,69.7,71.55,2266420,TROW
2017-02-16,71.0,71.785,71.0,71.32,1419464,TROW
2017-02-17,70.75,71.11,70.31,71.1,1261032,TROW
2017-02-21,71.43,71.65,70.9,71.2,1415143,TROW
2017-02-22,70.81,71.48,70.81,71.46,1202785,TROW
2017-02-23,71.75,71.97,71.43,71.96,1667989,TROW
2017-02-24,71.56,71.965,71.24,71.95,1018776,TROW
2017-02-27,71.95,72.505,71.865,72.08,1089541,TROW
2017-02-28,71.89,72.3,70.77,71.21,2616627,TROW
2017-03-01,72.0,72.658,71.63,72.53,2321957,TROW
2017-03-02,72.55,72.6,71.71,71.71,1633363,TROW
2017-03-03,71.83,72.3014,71.01,71.31,1523160,TROW
2017-03-06,71.09,71.57,70.78,71.07,1064867,TROW
2017-03-07,71.05,71.25,70.71,70.9,896507,TROW
2017-03-08,71.25,71.92,71.21,71.3,1018286,TROW
2017-03-09,71.59,71.79,70.645,70.72,1729262,TROW
2017-03-10,71.22,71.56,70.99,71.35,1272763,TROW
2017-03-13,71.35,72.08,71.23,71.9,1200230,TROW
2017-03-14,71.01,71.45,70.69,71.18,1296300,TROW
2017-03-15,71.39,71.98,71.27,71.75,1696770,TROW
2017-03-16,71.96,72.42,71.81,71.94,1557817,TROW
2017-03-17,71.31,71.5,69.33,69.36,4421453,TROW
2017-03-20,69.36,69.6,68.8075,69.26,1458382,TROW
2017-03-21,69.73,69.76,68.01,68.6,2082301,TROW
2017-03-22,68.4,68.91,67.87,68.79,1748566,TROW
2017-03-23,68.71,69.29,68.14,68.2,1724850,TROW
2017-03-24,68.42,68.56,67.59,67.83,1358227,TROW
2017-03-27,67.17,67.94,66.7,67.63,1211386,TROW
2017-03-28,67.49,68.792,67.32,68.39,2055995,TROW
2017-03-29,68.07,68.27,67.37,67.92,1835480,TROW
2017-03-30,67.96,68.575,67.81,68.21,3177294,TROW
2017-03-31,68.06,68.3,67.77,68.15,3138292,TROW
2017-04-03,68.25,68.58,67.6,68.2,3137644,TROW
2017-04-04,67.86,68.2874,67.69,68.26,1582671,TROW
2017-04-05,68.7,69.65,68.44,68.85,2181382,TROW
2017-04-06,68.96,69.66,68.515,69.33,1931106,TROW
2017-04-07,69.18,70.05,68.845,69.7,1695269,TROW
2017-04-10,69.78,70.82,69.5,70.26,4491836,TROW
2017-04-11,70.0,70.16,69.01,69.99,2722649,TROW
2017-04-12,69.7,71.17,69.7,70.45,2266364,TROW
2017-04-13,70.31,71.04,69.88,70.26,1744344,TROW
2017-04-17,70.49,71.51,70.3,71.47,1581587,TROW
2017-04-18,70.99,72.02,70.94,71.26,1308046,TROW
2017-04-19,71.59,72.15,71.39,71.8,1973123,TROW
2017-04-20,72.31,72.51,71.65,72.3,2112488,TROW
2017-04-21,72.38,72.51,71.56,71.79,1145070,TROW
2017-04-24,72.97,73.09,72.49,72.63,1901315,TROW
2017-04-25,71.0,71.01,69.08,69.59,4254258,TROW
2017-04-26,69.5,70.68,69.44,70.16,2231578,TROW
2017-04-27,70.51,70.68,70.01,70.52,1228539,TROW
2017-04-28,70.54,70.92,70.17,70.89,2921311,TROW
2017-05-01,71.24,71.36,70.49,70.62,2298274,TROW
2017-05-02,70.9,71.39,70.43,71.38,1475867,TROW
2017-05-03,71.41,71.88,70.98,71.86,1766387,TROW
2017-05-04,72.17,72.19,71.38,71.78,1570923,TROW
2017-05-05,71.94,71.94,71.36,71.9,1226306,TROW
2017-05-08,71.85,72.0,70.5,71.05,2226591,TROW
2017-05-09,71.19,71.605,70.81,71.52,1885282,TROW
2017-05-10,71.38,72.05,71.15,72.05,1610851,TROW
2017-05-11,71.71,72.03,71.03,71.25,1562301,TROW
2017-05-12,71.14,71.49,70.89,71.26,1271676,TROW
2017-05-15,71.26,72.46,71.26,72.05,1374947,TROW
2017-05-16,71.95,72.09,71.07,71.83,1387312,TROW
2017-05-17,70.6,70.9,68.94,69.23,2236660,TROW
2017-05-18,69.24,69.97,69.1,69.71,1637802,TROW
2017-05-19,69.74,70.75,69.44,70.63,1089627,TROW
2017-05-22,70.96,71.43,70.64,71.3,1263284,TROW
2017-05-23,71.23,71.29,70.48,71.06,1458912,TROW
2017-05-24,69.07,69.51,67.62,68.68,5330074,TROW
2017-05-25,68.68,70.05,68.3,69.66,2559358,TROW
2017-05-26,69.57,70.13,69.04,69.7,1370488,TROW
2017-05-30,69.49,70.05,69.38,69.78,1353296,TROW
2017-05-31,69.79,70.49,69.6,70.44,2366523,TROW
2017-06-01,70.72,71.81,70.2,71.8,2156299,TROW
2017-06-02,71.51,71.71,70.98,71.53,1518112,TROW
2017-06-05,71.61,71.92,71.09,71.88,1115975,TROW
2017-06-06,71.72,71.84,70.78,71.06,1328853,TROW
2017-06-07,71.43,72.0,71.25,71.9,1298630,TROW
2017-06-08,72.0,72.81,71.81,71.96,1484837,TROW
2017-06-09,72.08,73.38,72.0,73.27,1669438,TROW
2017-06-12,73.26,73.97,72.6,73.92,1734948,TROW
2017-06-13,73.69,73.82,72.76,73.36,1039533,TROW
2017-06-14,73.0,73.31,72.19,73.24,1147662,TROW
2017-06-15,72.46,73.39,72.09,73.25,1151954,TROW
2017-06-16,73.38,73.45,72.84,73.35,2073935,TROW
2017-06-19,73.81,74.345,73.44,74.03,1039400,TROW
2017-06-20,73.93,73.93,73.34,73.34,1003478,TROW
2017-06-21,73.61,73.68,72.98,73.04,1108559,TROW
2017-06-22,72.86,73.53,72.44,73.2,1157691,TROW
2017-06-23,73.49,74.03,73.13,73.74,4791268,TROW
2017-06-26,73.96,74.275,73.48,73.83,1025620,TROW
2017-06-27,74.05,74.575,73.82,74.09,773316,TROW
2017-06-28,74.56,75.27,74.3,75.04,1390663,TROW
2017-06-29,75.51,75.92,73.5,74.03,1611607,TROW
2017-06-30,74.6,74.98,74.2,74.21,1487307,TROW
2017-07-03,74.85,75.69,74.63,75.1,873330,TROW
2017-07-05,75.19,75.48,74.83,75.31,974807,TROW
2017-07-06,75.11,75.13,74.155,74.23,1335724,TROW
2017-07-07,74.61,76.4,74.43,76.16,1443913,TROW
2017-07-10,76.03,77.5,76.03,77.05,1885065,TROW
2017-07-11,75.5,75.57,74.3,75.16,2023116,TROW
2017-07-12,75.37,76.07,75.3,75.58,1034683,TROW
2017-07-13,77.8,80.05,77.8,79.19,4912042,TROW
2017-07-14,79.0,80.64,79.0,80.23,2192219,TROW
2017-07-17,80.29,80.49,79.51,80.16,1137684,TROW
2017-07-18,79.99,80.27,79.78,80.11,1550196,TROW
2017-07-19,80.33,80.93,80.0,80.81,882441,TROW
2017-07-20,80.94,81.25,80.43,81.08,903122,TROW
2017-07-21,80.96,81.4,80.71,80.83,991256,TROW
2017-07-24,80.84,81.13,80.37,81.1,1496756,TROW
2017-07-25,82.01,84.46,81.98,83.83,3019937,TROW
2017-07-26,84.11,85.42,84.04,84.92,2652196,TROW
2017-07-27,85.07,85.11,81.83,82.67,3149595,TROW
2017-07-28,82.51,82.93,81.87,82.35,1386170,TROW
2017-07-31,82.54,82.94,82.11,82.72,2758446,TROW
2017-08-01,83.08,83.185,82.48,83.15,1538899,TROW
2017-08-02,83.49,83.49,82.24,82.61,1271900,TROW
2017-08-03,82.64,82.93,82.19,82.65,1022619,TROW
2017-08-04,83.11,83.11,82.58,82.79,879543,TROW
2017-08-07,82.88,83.55,82.81,83.37,799200,TROW
2017-08-08,83.0,83.68,82.69,83.19,1337875,TROW
2017-08-09,82.94,83.38,82.48,83.18,1295591,TROW
2017-08-10,82.97,84.77,82.485,82.85,2025298,TROW
2017-08-11,83.17,83.75,82.57,82.79,1127023,TROW
2017-08-14,83.4,84.0,82.74,83.84,1011871,TROW
2017-08-15,84.05,84.22,83.44,83.9,1049858,TROW
2017-08-16,84.33,85.07,84.06,84.14,1464588,TROW
2017-08-17,83.99,84.03,82.53,82.61,1860448,TROW
2017-08-18,82.55,82.83,82.12,82.3,1091579,TROW
2017-08-21,82.33,82.74,81.99,82.37,828067,TROW
2017-08-22,82.57,83.74,82.57,83.61,1131687,TROW
2017-08-23,83.35,83.35,82.74,82.85,956839,TROW
2017-08-24,83.19,83.19,82.38,82.46,1212480,TROW
2017-08-25,82.9,84.28,82.9,83.9,1510082,TROW
2017-08-28,84.11,84.63,83.77,84.14,1054766,TROW
2017-08-29,83.5,84.2,83.01,84.03,1089994,TROW
2017-08-30,84.05,84.17,83.7285,83.82,921471,TROW
2017-08-31,84.16,84.54,83.76,84.36,1407027,TROW
2017-09-01,84.59,84.82,84.05,84.28,856962,TROW
