date,open,high,low,close,volume,Name
2016-04-14,29.67,29.85,26.9275,27.11,48458893,STX
2016-04-15,26.97,27.124,25.54,25.59,19415584,STX
2016-04-18,25.51,26.27,25.14,25.78,10781341,STX
2016-04-19,25.84,26.12,25.18,25.33,8957061,STX
2016-04-20,25.43,26.005,25.22,25.67,8669477,STX
2016-04-21,25.74,25.9584,25.23,25.43,8587531,STX
2016-04-22,25.48,25.74,25.01,25.32,7220696,STX
2016-04-25,25.33,26.38,25.26,26.29,7857818,STX
2016-04-26,26.54,27.1,26.44,27.0,7447623,STX
2016-04-27,27.0,27.39,26.5,27.34,7210194,STX
2016-04-28,27.14,27.585,26.785,26.9,7380376,STX
2016-04-29,26.17,26.22,21.61,21.77,24443229,STX
2016-05-02,21.14,21.16,20.21,20.48,18806328,STX
2016-05-03,20.38,20.47,19.3,19.44,13705544,STX
2016-05-04,19.81,20.48,19.75,20.15,11708656,STX
2016-05-05,20.2,20.415,19.895,20.01,7901683,STX
2016-05-06,19.34,19.4,18.81,19.07,8456851,STX
2016-05-09,19.12,19.2857,18.71,18.86,8927236,STX
2016-05-10,18.75,19.38,18.59,19.25,6100978,STX
2016-05-11,19.2,19.45,18.6875,18.72,5394182,STX
2016-05-12,18.86,18.87,18.4201,18.79,10122373,STX
2016-05-13,18.72,19.47,18.63,19.09,6507449,STX
2016-05-16,19.08,19.36,18.98,19.16,7248818,STX
2016-05-17,19.03,20.26,19.03,19.635,7165853,STX
2016-05-18,19.58,20.54,19.57,20.24,7862382,STX
2016-05-19,20.15,20.56,20.01,20.52,8915783,STX
2016-05-20,20.54,20.92,20.29,20.41,7198506,STX
2016-05-23,20.65,21.075,20.41,20.8,4304164,STX
2016-05-24,21.07,21.1,20.68,20.88,4871529,STX
2016-05-25,21.22,21.76,21.2,21.48,6824290,STX
2016-05-26,21.43,21.66,21.16,21.55,5244304,STX
2016-05-27,21.52,21.95,21.22,21.66,4165899,STX
2016-05-31,21.79,22.6,21.6,22.56,8221701,STX
2016-06-01,22.29,23.06,22.0399,23.01,6727601,STX
2016-06-02,23.25,23.81,23.105,23.75,8292347,STX
2016-06-03,23.68,23.9,23.32,23.64,7702280,STX
2016-06-06,23.59,23.98,23.57,23.89,4050709,STX
2016-06-07,23.96,24.793,23.94,24.65,5741136,STX
2016-06-08,24.75,24.9,24.05,24.25,7107775,STX
2016-06-09,24.07,24.229,23.64,24.14,6315259,STX
2016-06-10,23.79,23.93,23.11,23.14,5599269,STX
2016-06-13,23.11,23.45,22.66,22.68,5400295,STX
2016-06-14,22.54,23.082,22.3001,22.76,4012295,STX
2016-06-15,22.92,23.27,22.56,22.715,4369937,STX
2016-06-16,22.61,22.7,22.07,22.69,4273259,STX
2016-06-17,22.81,23.36,22.72,23.22,7652428,STX
2016-06-20,23.53,23.9862,23.3,23.43,4353930,STX
2016-06-21,23.38,23.92,23.2,23.86,3550523,STX
2016-06-22,23.86,24.24,23.77,23.87,3949339,STX
2016-06-23,24.16,24.68,24.11,24.48,4714601,STX
2016-06-24,23.41,23.92,23.01,23.16,6496845,STX
2016-06-27,23.0,23.07,20.765,20.87,6675247,STX
2016-06-28,21.48,22.6,21.425,22.53,6165136,STX
2016-06-29,23.24,24.06,22.91,23.95,8996995,STX
2016-06-30,23.8,24.37,23.2,24.36,8335366,STX
2016-07-01,24.21,24.21,23.93,24.03,4944421,STX
2016-07-05,23.78,23.8,22.89,23.16,3784992,STX
