date,open,high,low,close,volume,Name
2016-04-14,54.2,54.33,53.16,53.62,3038846,KMX
2016-04-15,53.57,54.0,53.01,53.67,1975659,KMX
2016-04-18,53.24,53.79,52.76,53.43,1739855,KMX
2016-04-19,53.66,54.39,53.49,54.33,2332121,KMX
2016-04-20,54.39,54.4,53.26,54.14,2059910,KMX
2016-04-21,54.1,54.72,51.675,52.43,2919090,KMX
2016-04-22,51.55,53.56,50.63,53.22,2185975,KMX
2016-04-25,53.2,53.29,52.58,52.99,1344032,KMX
2016-04-26,53.38,55.87,53.07,55.47,2532214,KMX
2016-04-27,55.4,55.99,54.79,55.13,2357019,KMX
2016-04-28,54.85,55.355,53.78,53.93,1151775,KMX
2016-04-29,53.84,53.84,52.64,52.95,2613551,KMX
2016-05-02,53.21,53.275,51.95,52.2,2337265,KMX
2016-05-03,51.47,52.36,51.02,51.92,1811319,KMX
2016-05-04,51.55,52.19,50.99,51.29,1869303,KMX
2016-05-05,51.61,51.71,50.47,50.6,2077415,KMX
2016-05-06,50.41,50.83,49.84,50.41,1589566,KMX
2016-05-09,50.41,51.55,50.305,51.23,1382007,KMX
2016-05-10,51.44,52.8,51.2,52.5,1686508,KMX
2016-05-11,52.22,52.22,50.745,50.97,2178525,KMX
2016-05-12,51.15,51.3,50.49,51.0,1959082,KMX
2016-05-13,50.85,51.6,50.56,50.67,3717337,KMX
2016-05-16,50.66,51.09,50.3,50.64,2313435,KMX
2016-05-17,50.4,51.15,50.08,50.81,2286829,KMX
2016-05-18,50.79,51.13,50.32,50.79,3243297,KMX
2016-05-19,50.79,51.91,50.72,51.32,1910006,KMX
2016-05-20,51.5,52.73,51.31,52.73,2299656,KMX
2016-05-23,52.82,52.97,52.11,52.13,1515798,KMX
2016-05-24,52.28,53.14,51.91,52.89,1388439,KMX
2016-05-25,53.04,54.6,52.87,54.04,2317324,KMX
2016-05-26,54.08,54.42,53.15,53.39,1652345,KMX
2016-05-27,53.49,54.23,53.38,53.59,1986697,KMX
2016-05-31,53.83,54.16,53.47,53.66,2505509,KMX
2016-06-01,53.38,53.41,51.47,52.09,3458078,KMX
2016-06-02,51.77,52.3,51.11,52.09,3613826,KMX
2016-06-03,51.67,51.815,50.53,51.54,3729437,KMX
2016-06-06,51.27,52.005,50.74,51.92,2524836,KMX
2016-06-07,51.92,53.5,51.895,52.96,3061606,KMX
2016-06-08,53.13,53.49,52.5,52.52,1994089,KMX
2016-06-09,51.94,51.98,50.98,51.81,2414120,KMX
2016-06-10,51.145,51.145,49.135,49.25,2827530,KMX
2016-06-13,49.01,49.56,48.6501,49.14,2337524,KMX
2016-06-14,48.88,49.36,48.4,48.9,2882228,KMX
2016-06-15,48.9,50.27,48.85,49.36,2658768,KMX
2016-06-16,48.93,49.44,47.87,49.2,2490878,KMX
2016-06-17,49.85,51.01,49.85,50.12,5855805,KMX
2016-06-20,50.74,51.84,50.61,50.63,6156814,KMX
2016-06-21,49.11,49.6399,47.9,48.14,9808106,KMX
2016-06-22,47.98,48.26,46.36,46.5,6071396,KMX
2016-06-23,47.21,48.19,46.865,46.98,3706080,KMX
2016-06-24,45.69,46.68,45.47,46.32,4647850,KMX
2016-06-27,45.86,45.985,45.06,45.7,4532969,KMX
2016-06-28,46.61,47.29,46.23,46.71,2824547,KMX
2016-06-29,47.22,48.31,47.16,48.02,2751181,KMX
2016-06-30,47.91,49.13,47.38,49.03,3445983,KMX
2016-07-01,49.43,50.45,49.21,49.66,2408313,KMX
2016-07-05,49.07,49.2,47.0,47.76,3365740,KMX
2016-07-06,48.21,50.59,48.21,50.45,5203662,KMX
2016-07-07,50.4,51.09,49.99,50.44,1931472,KMX
2016-07-08,51.06,52.75,50.99,52.67,2457163,KMX
2016-07-11,52.74,53.67,52.68,53.32,2640758,KMX
2016-07-12,53.96,54.95,53.94,54.78,2880385,KMX
2016-07-13,54.69,55.0,54.28,54.6,1890822,KMX
2016-07-14,55.01,55.545,54.83,55.4,1769301,KMX
2016-07-15,55.77,55.78,55.09,55.23,1512329,KMX
2016-07-18,55.11,55.81,54.98,55.47,1987471,KMX
2016-07-19,54.95,55.29,54.49,54.72,1916253,KMX
2016-07-20,55.05,56.24,55.03,56.04,2236508,KMX
2016-07-21,57.11,58.72,56.575,57.56,4857563,KMX
2016-07-22,57.56,58.26,57.01,57.95,1445453,KMX
2016-07-25,57.87,58.22,57.37,57.8,1306566,KMX
2016-07-26,57.66,58.74,57.64,58.63,1406066,KMX
2016-07-27,58.64,58.92,58.04,58.44,1360408,KMX
2016-07-28,58.09,58.48,57.09,58.35,2011964,KMX
2016-07-29,58.33,58.48,57.72,58.26,1904036,KMX
2016-08-01,58.07,58.38,57.61,58.14,1226698,KMX
2016-08-02,57.97,58.16,55.25,55.57,3079239,KMX
2016-08-03,55.57,56.21,54.86,56.2,2001507,KMX
2016-08-04,56.27,57.74,56.27,57.52,2649787,KMX
2016-08-05,58.18,59.59,58.16,58.85,3296179,KMX
2016-08-08,58.79,58.94,58.3401,58.68,1323159,KMX
2016-08-09,58.54,59.65,58.54,58.74,2154715,KMX
2016-08-10,58.77,58.79,58.14,58.36,968925,KMX
2016-08-11,58.91,59.81,58.55,59.17,2089834,KMX
2016-08-12,59.17,60.34,59.13,59.56,1433362,KMX
2016-08-15,59.68,60.53,59.48,60.51,1452823,KMX
2016-08-16,60.34,60.49,59.71,60.16,1181304,KMX
2016-08-17,60.08,60.15,58.51,58.82,1990309,KMX
2016-08-18,59.15,59.51,58.23,59.15,3130666,KMX
2016-08-19,58.93,59.55,57.92,59.3,2963562,KMX
2016-08-22,59.2,59.25,58.32,58.93,2371242,KMX
2016-08-23,59.4,59.78,59.02,59.09,1703553,KMX
2016-08-24,58.96,59.31,58.09,58.22,1311584,KMX
2016-08-25,57.9,58.78,57.9,58.38,1260942,KMX
2016-08-26,58.55,59.55,58.41,58.7,1510493,KMX
2016-08-29,58.7,59.69,58.58,59.48,1039443,KMX
2016-08-30,59.19,59.73,58.88,59.5,830158,KMX
2016-08-31,59.52,59.53,58.2603,58.95,1471908,KMX
2016-09-01,59.03,59.48,58.39,59.01,1139066,KMX
2016-09-02,59.52,60.12,59.44,60.06,1029113,KMX
2016-09-06,59.99,60.1,59.24,59.52,2411799,KMX
2016-09-07,59.66,60.81,59.52,60.6,3740857,KMX
2016-09-08,60.3,60.54,59.94,60.17,1488520,KMX
2016-09-09,58.19,58.72,55.22,55.23,3490578,KMX
2016-09-12,54.94,57.11,54.72,56.8,2433020,KMX
2016-09-13,56.23,56.76,55.72,56.43,1860252,KMX
2016-09-14,56.58,57.06,55.95,56.73,1285913,KMX
2016-09-15,56.74,57.32,56.5061,56.9,2353182,KMX
2016-09-16,56.61,56.76,55.89,56.5,4607136,KMX
2016-09-19,57.16,57.7,56.56,56.58,4379121,KMX
2016-09-20,56.82,57.15,55.655,55.76,3982102,KMX
2016-09-21,53.98,54.886,53.23,54.62,5553454,KMX
2016-09-22,55.15,55.5,54.29,54.35,2636407,KMX
2016-09-23,53.95,54.4,53.51,53.74,2616640,KMX
2016-09-26,53.48,54.13,53.22,53.59,2371025,KMX
2016-09-27,53.57,54.11,53.45,53.7,1545405,KMX
2016-09-28,53.68,53.89,52.775,53.12,1802415,KMX
2016-09-29,52.94,53.3,52.07,52.17,1498735,KMX
2016-09-30,52.29,53.635,51.85,53.35,2289997,KMX
