date,open,high,low,close,volume,Name
2016-04-14,126.16,127.44,125.98,126.55,811262,CLX
2016-04-15,127.01,127.29,125.8,126.42,1164288,CLX
2016-04-18,125.58,126.62,125.03,126.5,786958,CLX
2016-04-19,126.57,126.92,126.0,126.56,675032,CLX
2016-04-20,126.38,126.67,124.77,124.8,1125275,CLX
2016-04-21,124.51,124.575,121.1,121.13,1309908,CLX
2016-04-22,120.65,122.51,119.23,122.45,1403186,CLX
2016-04-25,122.01,124.24,121.74,123.63,1101435,CLX
2016-04-26,123.64,124.8,123.64,123.76,1278017,CLX
2016-04-27,124.04,125.1334,123.31,124.78,1012570,CLX
2016-04-28,124.22,125.39,124.18,124.77,794341,CLX
2016-04-29,124.36,125.34,124.06,125.23,1282111,CLX
2016-05-02,125.25,127.01,124.85,126.96,1637186,CLX
2016-05-03,129.88,132.5,128.64,129.43,2943276,CLX
2016-05-04,129.01,129.6,127.8345,129.25,1662015,CLX
2016-05-05,129.53,130.55,128.35,128.94,1204294,CLX
2016-05-06,129.12,130.65,128.65,130.46,976962,CLX
2016-05-09,130.75,131.79,130.495,131.68,1022014,CLX
2016-05-10,131.93,132.86,131.53,132.84,850395,CLX
2016-05-11,132.84,132.96,131.17,132.19,1063494,CLX
2016-05-12,132.79,133.1201,132.19,132.88,872783,CLX
2016-05-13,133.1,133.24,131.48,131.98,858110,CLX
2016-05-16,131.98,132.76,131.14,132.0,810824,CLX
2016-05-17,131.98,132.91,129.06,129.43,1428333,CLX
2016-05-18,129.47,129.71,127.18,128.14,1324545,CLX
2016-05-19,127.93,130.38,127.5,129.98,1272931,CLX
2016-05-20,130.12,130.49,128.46,128.83,1023845,CLX
2016-05-23,128.99,129.46,128.5,129.05,629569,CLX
2016-05-24,129.22,130.63,128.86,130.07,777891,CLX
2016-05-25,130.03,130.55,129.0,129.36,655626,CLX
2016-05-26,129.44,130.19,129.19,129.54,570950,CLX
2016-05-27,129.86,130.09,129.29,129.7,481413,CLX
2016-05-31,130.0,130.11,127.9,128.54,1191594,CLX
2016-06-01,128.64,129.98,128.39,129.89,942371,CLX
2016-06-02,130.04,130.04,128.88,129.83,719975,CLX
2016-06-03,129.83,130.16,128.94,129.92,765586,CLX
2016-06-06,129.7,130.09,128.89,129.33,825066,CLX
2016-06-07,129.58,129.82,129.02,129.36,859681,CLX
2016-06-08,129.08,130.149,128.71,130.11,541771,CLX
2016-06-09,130.06,131.02,129.7,130.91,492211,CLX
2016-06-10,130.42,131.82,130.06,131.77,709559,CLX
2016-06-13,131.55,132.48,131.09,131.18,758946,CLX
2016-06-14,130.82,133.0,130.0,132.79,1019865,CLX
2016-06-15,132.8,133.05,131.82,132.15,681036,CLX
2016-06-16,132.0,133.38,131.91,133.11,715017,CLX
2016-06-17,132.89,132.89,131.13,132.37,1342684,CLX
2016-06-20,132.63,133.0458,132.1301,132.32,759277,CLX
2016-06-21,132.82,133.8699,132.5296,133.1,830366,CLX
2016-06-22,133.03,133.89,132.92,133.85,710132,CLX
2016-06-23,134.47,134.49,133.64,134.23,464595,CLX
2016-06-24,132.55,136.49,132.0,134.88,2116357,CLX
2016-06-27,134.6,137.62,134.58,137.03,2387876,CLX
2016-06-28,137.2,137.2,135.53,136.66,1485773,CLX
2016-06-29,136.7,137.432,134.49,135.21,1518123,CLX
2016-06-30,135.58,138.41,134.81,138.39,1577889,CLX
2016-07-01,138.69,138.86,136.445,137.16,945024,CLX
2016-07-05,137.64,140.08,137.505,139.24,1297449,CLX
2016-07-06,140.21,140.47,137.72,138.21,1269053,CLX
2016-07-07,138.0,138.29,136.84,137.52,1144712,CLX
2016-07-08,137.42,138.46,137.0,138.37,991728,CLX
2016-07-11,138.06,138.3,136.56,137.71,958631,CLX
2016-07-12,136.73,137.14,135.6,136.22,911130,CLX
2016-07-13,136.57,137.39,136.08,137.06,467782,CLX
2016-07-14,136.93,138.37,136.555,136.72,743600,CLX
2016-07-15,137.0,137.68,136.23,136.58,880608,CLX
2016-07-18,136.76,137.0,135.99,136.12,635933,CLX
2016-07-19,136.0,136.46,135.51,136.35,675266,CLX
2016-07-20,136.53,136.9,135.29,135.35,546244,CLX
2016-07-21,135.14,135.2673,134.25,134.64,705910,CLX
2016-07-22,134.69,135.28,134.5,135.19,640664,CLX
2016-07-25,134.21,134.54,133.707,134.48,485180,CLX
2016-07-26,134.38,134.92,133.365,133.89,627341,CLX
2016-07-27,133.77,133.77,130.35,131.03,1738073,CLX
2016-07-28,131.0,131.18,129.54,130.83,1482855,CLX
2016-07-29,130.43,131.79,130.061,131.07,973177,CLX
2016-08-01,130.68,131.7,130.68,131.35,887806,CLX
2016-08-02,131.24,132.1699,129.86,130.3,1355292,CLX
2016-08-03,132.29,132.62,130.795,131.59,1444783,CLX
2016-08-04,131.61,133.955,131.61,133.91,1066499,CLX
2016-08-05,133.8,133.97,131.79,132.22,1125442,CLX
2016-08-08,132.22,132.45,131.22,132.16,618535,CLX
2016-08-09,132.29,132.93,131.74,132.59,737644,CLX
2016-08-10,132.84,133.85,132.49,133.85,618935,CLX
2016-08-11,134.32,134.7,133.0,133.2,598269,CLX
2016-08-12,133.61,134.2299,133.1,133.42,405181,CLX
2016-08-15,133.16,133.41,132.2,132.24,477501,CLX
2016-08-16,131.92,132.24,131.03,131.08,500033,CLX
2016-08-17,131.5,132.24,130.16,131.5,916344,CLX
2016-08-18,131.35,131.8,130.82,131.22,657163,CLX
2016-08-19,130.88,131.055,130.45,130.8,718655,CLX
2016-08-22,130.8,131.1,130.29,130.93,840138,CLX
2016-08-23,131.17,131.49,130.22,130.45,775512,CLX
2016-08-24,130.36,130.91,129.65,130.77,732930,CLX
2016-08-25,130.83,131.63,130.62,131.05,686956,CLX
2016-08-26,130.94,132.14,130.49,130.63,587343,CLX
2016-08-29,130.83,131.77,130.75,131.46,508361,CLX
2016-08-30,131.4,131.72,130.44,130.66,481806,CLX
2016-08-31,130.84,131.16,130.2,131.04,779661,CLX
2016-09-01,130.54,131.12,130.41,131.04,631247,CLX
2016-09-02,131.31,132.19,131.1,131.97,569430,CLX
2016-09-06,131.86,132.62,131.09,132.0,811923,CLX
2016-09-07,131.6,131.6,128.61,129.49,1225332,CLX
2016-09-08,128.86,129.0744,126.66,126.99,1431325,CLX
2016-09-09,125.94,126.25,122.86,122.89,2074781,CLX
2016-09-12,123.14,124.27,123.0,124.04,1061086,CLX
2016-09-13,123.67,124.06,122.9199,123.09,1260585,CLX
2016-09-14,123.15,123.57,122.22,122.52,817736,CLX
2016-09-15,122.47,122.97,122.2192,122.54,725450,CLX
2016-09-16,122.79,123.215,121.75,122.73,1136638,CLX
2016-09-19,122.5,123.21,122.35,122.67,734898,CLX
2016-09-20,122.67,124.87,122.67,123.44,1120012,CLX
2016-09-21,123.52,124.61,122.74,124.41,683221,CLX
2016-09-22,125.06,126.7,125.03,126.57,1375237,CLX
2016-09-23,126.46,126.88,125.64,126.53,841956,CLX
2016-09-26,126.37,126.38,125.64,125.69,773925,CLX
2016-09-27,126.13,126.22,125.48,125.84,709712,CLX
2016-09-28,125.73,126.11,125.02,126.02,458794,CLX
2016-09-29,125.53,125.98,124.26,124.66,638455,CLX
2016-09-30,125.15,125.81,125.0,125.18,827177,CLX
2016-10-03,124.69,124.7,123.32,124.32,705347,CLX
2016-10-04,124.15,124.45,121.73,122.06,1206700,CLX
2016-10-05,122.19,122.48,121.17,121.56,1396010,CLX
2016-10-06,121.48,123.83,121.18,122.73,1081533,CLX
2016-10-07,123.1,123.38,121.61,122.65,974005,CLX
2016-10-10,122.74,123.16,121.49,121.94,651182,CLX
2016-10-11,121.7,121.85,120.39,120.89,842633,CLX
2016-10-12,121.26,122.53,121.26,121.93,667908,CLX
2016-10-13,121.8,123.09,121.5301,122.52,830981,CLX
2016-10-14,122.56,123.05,121.76,121.77,546589,CLX
