date,open,high,low,close,volume,Name
2016-04-14,59.68,60.26,59.29,60.03,1051768,XRAY
2016-04-15,60.0,60.11,59.68,60.09,714762,XRAY
2016-04-18,59.92,61.09,59.86,60.88,1066766,XRAY
2016-04-19,61.06,61.245,60.81,61.03,994312,XRAY
2016-04-20,61.1,61.46,60.59,61.27,720003,XRAY
2016-04-21,61.34,61.515,60.26,60.54,1041034,XRAY
2016-04-22,60.7,61.0,60.19,60.72,1230062,XRAY
2016-04-25,60.79,61.305,60.7,61.11,1061769,XRAY
2016-04-26,61.26,61.405,60.46,60.58,988084,XRAY
2016-04-27,60.56,61.1,59.93,60.95,922812,XRAY
2016-04-28,60.73,61.23,60.115,60.33,997259,XRAY
2016-04-29,59.97,60.15,59.08,59.6,1234736,XRAY
2016-05-02,59.78,60.61,59.45,60.25,1107525,XRAY
2016-05-03,59.83,60.27,59.46,59.97,971698,XRAY
2016-05-04,59.66,60.03,59.26,59.87,1060679,XRAY
2016-05-05,59.96,61.12,59.91,60.49,1858992,XRAY
2016-05-06,61.5,62.0,60.6,61.75,3166291,XRAY
2016-05-09,61.56,61.95,60.44,60.52,1645218,XRAY
2016-05-10,60.78,61.32,60.71,61.32,1337446,XRAY
2016-05-11,61.15,62.0389,61.15,61.88,1788593,XRAY
2016-05-12,62.23,62.23,61.265,61.9,1561920,XRAY
2016-05-13,61.81,61.96,61.09,61.16,1067732,XRAY
2016-05-16,61.07,62.575,60.99,62.26,1592065,XRAY
2016-05-17,62.19,62.464,60.45,60.7,2006386,XRAY
2016-05-18,60.46,61.22,60.08,61.07,1640468,XRAY
2016-05-19,60.62,61.04,59.91,60.31,1287317,XRAY
2016-05-20,60.66,61.44,60.38,60.96,3626972,XRAY
2016-05-23,60.98,61.32,60.33,60.36,1446257,XRAY
2016-05-24,60.54,61.82,60.53,61.73,1135486,XRAY
2016-05-25,61.94,62.15,61.7,61.77,1114733,XRAY
2016-05-26,61.67,61.99,61.45,61.72,1070843,XRAY
2016-05-27,63.04,63.04,61.87,62.47,1322237,XRAY
2016-05-31,62.69,62.69,61.85,62.16,1670869,XRAY
2016-06-01,62.16,62.92,61.96,62.48,1398789,XRAY
2016-06-02,62.21,63.02,62.21,63.0,1013569,XRAY
2016-06-03,62.85,62.945,62.41,62.65,803700,XRAY
2016-06-06,62.64,62.97,62.465,62.75,843980,XRAY
2016-06-07,62.84,63.2,62.67,62.79,1006012,XRAY
2016-06-08,62.58,64.355,62.37,64.34,1673858,XRAY
2016-06-09,64.04,64.59,63.84,64.43,965906,XRAY
2016-06-10,64.12,64.25,63.41,63.61,1215671,XRAY
2016-06-13,64.22,65.83,64.13,64.73,2704824,XRAY
2016-06-14,64.41,64.55,63.7,64.28,1387142,XRAY
2016-06-15,64.3,64.52,63.29,63.33,1266019,XRAY
2016-06-16,63.2,63.565,62.49,63.5,1763353,XRAY
2016-06-17,63.14,63.47,62.5,63.21,6418705,XRAY
2016-06-20,63.99,64.415,63.31,63.32,1815764,XRAY
2016-06-21,63.33,63.665,63.0224,63.4,1257270,XRAY
2016-06-22,63.46,63.75,63.29,63.47,1023503,XRAY
2016-06-23,63.9,64.84,63.55,64.21,2059591,XRAY
2016-06-24,62.39,63.08,61.27,61.3,7121596,XRAY
2016-06-27,60.7,61.29,58.8375,59.36,2270090,XRAY
2016-06-28,59.8,60.55,59.41,60.55,1810190,XRAY
2016-06-29,60.56,61.56,60.079,61.46,1695495,XRAY
2016-06-30,61.72,62.05,61.36,62.04,1642697,XRAY
2016-07-01,62.15,62.42,61.84,62.33,1370706,XRAY
2016-07-05,62.18,62.47,61.45,62.15,1394857,XRAY
2016-07-06,62.0,62.87,61.55,62.74,1630419,XRAY
2016-07-07,62.58,62.82,62.03,62.5,1157059,XRAY
2016-07-08,63.16,63.44,62.56,63.39,1428193,XRAY
2016-07-11,63.45,63.9,63.31,63.74,987036,XRAY
2016-07-12,64.14,64.4,63.07,63.13,1385413,XRAY
2016-07-13,63.22,63.695,62.86,62.98,1359637,XRAY
2016-07-14,63.53,63.75,63.19,63.26,1077509,XRAY
2016-07-15,63.67,63.75,62.89,62.96,998276,XRAY
2016-07-18,63.02,63.22,62.39,62.77,945627,XRAY
2016-07-19,62.71,62.86,62.49,62.81,633931,XRAY
2016-07-20,63.05,63.47,62.99,63.23,826673,XRAY
2016-07-21,63.07,63.45,62.29,62.47,643524,XRAY
2016-07-22,62.71,62.83,62.32,62.73,886465,XRAY
2016-07-25,62.71,62.94,62.29,62.45,505779,XRAY
2016-07-26,62.48,63.085,62.2,63.07,741260,XRAY
2016-07-27,63.07,63.26,62.51,62.59,1112882,XRAY
