date,open,high,low,close,volume,Name
2016-04-14,48.3,49.3,48.17,48.79,30067893,WFC
2016-04-15,48.62,48.94,48.06,48.25,24885233,WFC
2016-04-18,47.97,48.88,47.91,48.84,18225836,WFC
2016-04-19,49.01,49.92,48.98,49.88,18673376,WFC
2016-04-20,49.98,50.52,49.76,50.45,22647670,WFC
2016-04-21,50.55,50.78,49.93,50.05,20255390,WFC
2016-04-22,50.05,50.7384,50.05,50.62,16365728,WFC
2016-04-25,50.31,50.6,50.12,50.51,11689131,WFC
2016-04-26,50.51,50.99,50.45,50.92,13333517,WFC
2016-04-27,50.87,51.41,50.72,50.93,15342749,WFC
2016-04-28,50.51,50.93,50.2,50.41,15506288,WFC
2016-04-29,50.46,50.46,49.681,49.98,17886992,WFC
2016-05-02,50.28,50.7,50.15,50.59,14780296,WFC
2016-05-03,49.86,50.13,49.54,50.01,16246390,WFC
2016-05-04,49.06,49.27,48.68,48.94,22402535,WFC
2016-05-05,48.97,49.19,48.77,48.96,15953570,WFC
2016-05-06,48.71,49.12,48.65,49.02,14189590,WFC
2016-05-09,49.02,49.22,48.81,48.88,13877044,WFC
2016-05-10,49.0,49.51,49.0,49.4,14234406,WFC
2016-05-11,49.36,49.72,49.08,49.08,17344292,WFC
2016-05-12,49.34,49.58,49.045,49.2,13589627,WFC
2016-05-13,49.1,49.43,48.21,48.24,25251741,WFC
2016-05-16,48.12,48.63,47.935,48.27,19655303,WFC
2016-05-17,48.14,48.17,47.55,47.62,21495620,WFC
2016-05-18,47.68,48.72,47.62,48.65,30028165,WFC
2016-05-19,48.44,48.96,48.16,48.38,13604146,WFC
2016-05-20,48.62,49.21,48.56,48.75,13222812,WFC
2016-05-23,48.76,48.88,48.35,48.7,10643985,WFC
2016-05-24,49.05,49.37,48.69,49.2,16597709,WFC
2016-05-25,49.58,50.83,49.51,50.5,22482241,WFC
2016-05-26,50.52,50.66,50.4,50.55,14983339,WFC
2016-05-27,50.6,50.86,50.49,50.85,13430516,WFC
2016-05-31,51.02,51.19,50.49,50.72,19725015,WFC
2016-06-01,50.26,51.04,50.17,51.0,16774325,WFC
2016-06-02,50.96,51.11,50.71,51.11,14206658,WFC
2016-06-03,50.17,50.31,49.61,50.19,25452559,WFC
2016-06-06,50.24,50.87,50.19,50.49,14528522,WFC
2016-06-07,50.73,50.73,50.27,50.27,15310077,WFC
2016-06-08,50.25,50.44,49.74,50.0,18168540,WFC
2016-06-09,49.65,49.68,48.85,49.14,19464358,WFC
2016-06-10,48.49,48.71,48.17,48.34,16815315,WFC
2016-06-13,48.13,48.51,47.96,47.97,16150106,WFC
2016-06-14,47.86,48.12,46.51,46.88,25311654,WFC
2016-06-15,47.27,47.56,46.74,46.78,20141964,WFC
2016-06-16,46.47,46.86,45.96,46.85,15619311,WFC
2016-06-17,46.85,47.0,46.52,46.6,25661279,WFC
2016-06-20,47.49,47.9,46.92,46.93,19490106,WFC
2016-06-21,47.29,47.34,46.77,47.23,11731625,WFC
2016-06-22,47.15,47.58,46.93,46.97,17072144,WFC
2016-06-23,47.64,47.91,47.39,47.91,16269981,WFC
2016-06-24,45.76,46.97,45.28,45.71,46744062,WFC
2016-06-27,45.2,45.329,44.5,45.01,35094392,WFC
2016-06-28,45.89,46.11,45.34,46.1,27525655,WFC
2016-06-29,46.63,46.985,46.145,46.97,20856371,WFC
2016-06-30,47.24,47.36,46.53,47.33,22538811,WFC
2016-07-01,47.08,47.28,46.86,47.03,19013628,WFC
2016-07-05,46.7,46.76,45.81,46.21,22213032,WFC
2016-07-06,45.89,46.66,45.7,46.65,19024127,WFC
2016-07-07,46.58,47.215,46.44,46.8,17946194,WFC
2016-07-08,47.45,47.92,47.45,47.79,19775669,WFC
2016-07-11,48.1,48.45,47.94,48.08,16008705,WFC
2016-07-12,48.42,48.63,48.215,48.35,15067947,WFC
2016-07-13,48.31,48.47,47.98,48.27,14389624,WFC
2016-07-14,49.05,49.15,48.67,48.94,17578435,WFC
2016-07-15,48.85,48.88,47.41,47.71,35120978,WFC
2016-07-18,47.81,48.33,47.78,48.28,24139225,WFC
2016-07-19,48.08,48.55,48.045,48.37,15982946,WFC
2016-07-20,48.59,48.69,48.4,48.61,16569909,WFC
2016-07-21,48.65,48.81,48.29,48.3,15938855,WFC
2016-07-22,48.32,48.36,48.1,48.32,13588537,WFC
2016-07-25,48.24,48.26,47.85,48.12,12122176,WFC
2016-07-26,48.03,48.17,47.8002,47.97,16130062,WFC
2016-07-27,47.95,48.22,47.78,48.0,17886802,WFC
2016-07-28,47.94,48.215,47.68,48.13,12562560,WFC
2016-07-29,47.95,48.17,47.95,47.97,13111673,WFC
2016-08-01,47.98,48.05,47.63,47.81,16026645,WFC
2016-08-02,47.66,47.8335,47.39,47.71,17033061,WFC
2016-08-03,47.33,47.639,47.33,47.57,14913525,WFC
2016-08-04,47.6,48.0,47.57,47.84,14662635,WFC
2016-08-05,48.39,48.7,48.13,48.68,19064723,WFC
2016-08-08,48.78,49.05,48.74,48.91,14871601,WFC
