date,open,high,low,close,volume,Name
2016-04-14,81.92,82.43,81.56,82.4,2411273,YUM
2016-04-15,82.26,82.37,81.44,81.84,2412852,YUM
2016-04-18,81.96,82.65,81.52,82.61,2495930,YUM
2016-04-19,81.48,82.77,80.3,82.13,4580227,YUM
2016-04-20,82.5,83.42,81.66,82.53,4720171,YUM
2016-04-21,84.87,85.79,80.76,81.7,13317797,YUM
2016-04-22,81.71,82.1525,80.58,81.19,3160338,YUM
2016-04-25,81.18,81.37,80.65,81.36,2975322,YUM
2016-04-26,81.5,82.07,81.35,82.04,3087177,YUM
2016-04-27,81.75,81.945,80.67,81.49,2317543,YUM
2016-04-28,80.99,81.38,80.27,80.44,1412998,YUM
2016-04-29,80.39,80.39,79.05,79.56,2257939,YUM
2016-05-02,80.18,81.12,80.04,80.97,1814591,YUM
2016-05-03,80.61,80.82,79.57,79.72,1502216,YUM
2016-05-04,79.25,80.81,79.2,80.65,2590990,YUM
2016-05-05,80.59,81.14,80.01,80.84,2676590,YUM
2016-05-06,80.56,81.06,79.62,80.96,3166273,YUM
2016-05-09,81.03,82.2499,80.81,81.88,1557906,YUM
2016-05-10,82.13,83.05,81.61,82.9,1805654,YUM
2016-05-11,82.42,82.43,80.6,80.69,2024852,YUM
2016-05-12,81.2,82.0,80.89,81.57,1722479,YUM
2016-05-13,81.28,81.44,80.23,80.3,1965373,YUM
2016-05-16,80.21,81.54,80.08,81.25,1706430,YUM
2016-05-17,81.26,81.92,80.64,80.98,2108278,YUM
2016-05-18,80.81,80.81,79.69,80.17,1908163,YUM
2016-05-19,79.99,80.23,79.22,80.07,1994770,YUM
2016-05-20,80.08,80.98,79.03,79.6,5409934,YUM
2016-05-23,79.74,80.18,78.33,79.98,3497506,YUM
2016-05-24,80.48,82.45,80.48,82.13,3619402,YUM
2016-05-25,82.18,82.96,81.7,82.6,4674955,YUM
2016-05-26,82.86,83.42,82.265,82.45,2575684,YUM
2016-05-27,82.53,83.02,82.23,82.59,1834779,YUM
2016-05-31,82.25,82.6,81.85,82.09,4378416,YUM
2016-06-01,81.6,82.9,81.46,82.43,2595252,YUM
2016-06-02,82.28,82.76,81.56,82.46,2033064,YUM
2016-06-03,82.23,82.86,81.84,82.61,1328642,YUM
2016-06-06,82.68,83.48,82.41,83.19,1782385,YUM
2016-06-07,83.0,84.245,83.0,83.64,2910640,YUM
2016-06-08,83.5,84.28,83.2,84.19,2229643,YUM
2016-06-09,83.78,84.33,83.71,83.73,2526941,YUM
2016-06-10,83.2,83.45,82.27,82.5,2370729,YUM
2016-06-13,82.33,83.5,82.08,82.57,3278067,YUM
2016-06-14,82.34,82.85,82.0,82.49,2816550,YUM
2016-06-15,82.86,83.63,82.76,82.82,2663201,YUM
2016-06-16,82.33,83.01,81.66,82.92,2686209,YUM
2016-06-17,82.72,83.65,82.49,83.55,3320895,YUM
2016-06-20,84.51,85.3428,84.03,84.05,2917564,YUM
2016-06-21,84.48,84.55,83.88,84.29,2147355,YUM
2016-06-22,84.24,84.4399,83.89,83.89,2011037,YUM
2016-06-23,84.59,85.92,84.55,85.9,2718331,YUM
2016-06-24,83.13,84.05,81.58,82.15,4896365,YUM
2016-06-27,80.86,81.32,79.14,79.33,4105978,YUM
2016-06-28,79.9,81.2,79.68,81.2,4815973,YUM
2016-06-29,82.01,82.8199,81.58,82.64,3026999,YUM
2016-06-30,82.64,82.94,81.8,82.92,3739364,YUM
2016-07-01,82.95,84.03,82.62,83.53,1831875,YUM
2016-07-05,83.3,83.91,82.9,83.04,2541104,YUM
2016-07-06,83.47,84.32,82.97,84.17,3107934,YUM
2016-07-07,84.3,84.77,83.97,84.31,3538096,YUM
2016-07-08,85.0,86.4,84.86,85.76,4040186,YUM
2016-07-11,85.9,86.6,85.54,86.44,3222232,YUM
2016-07-12,86.91,87.4,86.04,86.24,4890484,YUM
2016-07-13,85.65,86.26,85.06,85.74,6245515,YUM
2016-07-14,90.05,90.6,87.86,88.27,10548122,YUM
2016-07-15,88.5,88.78,87.46,87.49,4227518,YUM
2016-07-18,87.7,87.96,86.97,87.6,3534089,YUM
2016-07-19,87.2,88.02,87.2,87.56,2266357,YUM
2016-07-20,88.0,88.35,87.75,87.87,1462125,YUM
2016-07-21,87.53,88.13,87.26,87.9,2016649,YUM
2016-07-22,88.03,90.35,88.025,90.1,4078874,YUM
2016-07-25,89.93,90.38,89.76,90.34,2546653,YUM
2016-07-26,89.38,90.12,88.87,89.25,4059214,YUM
2016-07-27,89.31,89.9,89.081,89.72,3847581,YUM
2016-07-28,89.69,90.55,89.62,90.26,2329435,YUM
2016-07-29,90.09,90.36,89.3,89.42,2102793,YUM
2016-08-01,89.21,89.93,89.07,89.42,2396656,YUM
2016-08-02,89.3,89.36,87.68,88.31,2319918,YUM
2016-08-03,88.19,88.39,87.77,88.37,1848769,YUM
2016-08-04,88.27,88.849,87.95,88.42,1794276,YUM
2016-08-05,88.81,89.27,88.6,88.74,1738974,YUM
2016-08-08,88.98,89.18,88.56,89.09,3097271,YUM
2016-08-09,88.9,89.8525,88.9,89.04,2090660,YUM
2016-08-10,89.2,89.49,88.38,88.46,2579529,YUM
2016-08-11,88.86,90.36,88.86,89.98,2515789,YUM
2016-08-12,89.57,90.68,89.4114,89.96,2258544,YUM
2016-08-15,89.93,90.53,89.85,89.94,1392255,YUM
2016-08-16,89.61,90.318,89.53,89.8,1657744,YUM
2016-08-17,89.65,90.05,89.25,89.88,1773910,YUM
2016-08-18,89.88,90.88,89.78,90.76,2093465,YUM
2016-08-19,90.46,90.57,89.27,89.31,2519366,YUM
2016-08-22,89.31,89.94,89.1,89.8,1812336,YUM
2016-08-23,90.0,90.8,89.91,90.3,1715538,YUM
2016-08-24,90.21,90.63,89.61,89.75,2034507,YUM
2016-08-25,89.72,90.3,89.5101,89.94,2441670,YUM
2016-08-26,89.97,90.84,89.36,89.53,2428316,YUM
2016-08-29,89.9,90.93,89.69,90.76,1799840,YUM
2016-08-30,90.78,91.15,90.46,90.78,2197829,YUM
2016-08-31,90.45,90.99,90.32,90.71,2056774,YUM
2016-09-01,90.58,91.03,90.44,90.76,1774251,YUM
2016-09-02,91.36,91.99,91.04,91.26,3502078,YUM
